"datetime","pressure"
"2019-12-18T13:35:15+01:00","413.0"
"2019-12-18T13:35:16+01:00","413.1"
"2019-12-18T13:35:16+01:00","413.0"
"2019-12-18T13:35:17+01:00","412.5"
"2019-12-18T13:35:17+01:00","410.8"
"2019-12-18T13:35:18+01:00","410.6"
"2019-12-18T13:35:18+01:00","410.5"
"2019-12-18T13:35:19+01:00","410.5"
"2019-12-18T13:35:19+01:00","410.5"
"2019-12-18T13:35:20+01:00","408.3"
"2019-12-18T13:35:20+01:00","408.1"
"2019-12-18T13:35:21+01:00","408.1"
"2019-12-18T13:35:21+01:00","408.1"
"2019-12-18T13:35:22+01:00","430.9"
"2019-12-18T13:35:22+01:00","442.6"
"2019-12-18T13:35:23+01:00","458.5"
"2019-12-18T13:35:23+01:00","460.2"
"2019-12-18T13:35:24+01:00","454.3"
"2019-12-18T13:35:24+01:00","448.1"
"2019-12-18T13:35:25+01:00","438.0"
"2019-12-18T13:35:25+01:00","436.6"
"2019-12-18T13:35:26+01:00","442.3"
"2019-12-18T13:35:26+01:00","448.3"
"2019-12-18T13:35:27+01:00","440.0"
"2019-12-18T13:35:27+01:00","432.4"
"2019-12-18T13:35:28+01:00","430.1"
"2019-12-18T13:35:28+01:00","430.1"
"2019-12-18T13:35:29+01:00","431.7"
"2019-12-18T13:35:29+01:00","433.1"
"2019-12-18T13:35:30+01:00","434.9"
"2019-12-18T13:35:30+01:00","435.9"
"2019-12-18T13:35:31+01:00","437.1"
"2019-12-18T13:35:31+01:00","437.4"
"2019-12-18T13:35:32+01:00","437.4"
"2019-12-18T13:35:32+01:00","437.4"
"2019-12-18T13:35:33+01:00","437.4"
"2019-12-18T13:35:33+01:00","437.4"
"2019-12-18T13:35:34+01:00","436.8"
"2019-12-18T13:35:34+01:00","435.0"
"2019-12-18T13:35:35+01:00","434.8"
"2019-12-18T13:35:35+01:00","433.0"
"2019-12-18T13:35:36+01:00","432.3"
"2019-12-18T13:35:36+01:00","430.2"
"2019-12-18T13:35:37+01:00","428.8"
"2019-12-18T13:35:37+01:00","427.6"
"2019-12-18T13:35:38+01:00","425.0"
"2019-12-18T13:35:38+01:00","422.9"
"2019-12-18T13:35:39+01:00","421.1"
"2019-12-18T13:35:39+01:00","420.2"
"2019-12-18T13:35:40+01:00","418.7"
"2019-12-18T13:35:40+01:00","417.9"
"2019-12-18T13:35:41+01:00","415.0"
"2019-12-18T13:35:41+01:00","412.8"
"2019-12-18T13:35:42+01:00","410.6"
"2019-12-18T13:35:42+01:00","409.6"
"2019-12-18T13:35:43+01:00","408.1"
"2019-12-18T13:35:43+01:00","408.1"
"2019-12-18T13:35:44+01:00","407.9"
"2019-12-18T13:35:44+01:00","406.8"
"2019-12-18T13:35:45+01:00","406.0"
"2019-12-18T13:35:45+01:00","405.7"
"2019-12-18T13:35:46+01:00","405.7"
"2019-12-18T13:35:46+01:00","405.7"
"2019-12-18T13:35:47+01:00","405.7"
"2019-12-18T13:35:47+01:00","406.5"
"2019-12-18T13:35:48+01:00","408.5"
"2019-12-18T13:35:48+01:00","410.5"
"2019-12-18T13:35:49+01:00","413.9"
"2019-12-18T13:35:49+01:00","416.4"
"2019-12-18T13:35:50+01:00","418.9"
"2019-12-18T13:35:50+01:00","420.9"
"2019-12-18T13:35:51+01:00","422.7"
"2019-12-18T13:35:51+01:00","422.8"
"2019-12-18T13:35:52+01:00","422.7"
"2019-12-18T13:35:52+01:00","421.4"
"2019-12-18T13:35:53+01:00","420.1"
"2019-12-18T13:35:53+01:00","418.6"
"2019-12-18T13:35:54+01:00","419.0"
"2019-12-18T13:35:54+01:00","418.8"
"2019-12-18T13:35:55+01:00","418.3"
"2019-12-18T13:35:55+01:00","417.9"
"2019-12-18T13:35:56+01:00","417.9"
"2019-12-18T13:35:56+01:00","417.9"
"2019-12-18T13:35:57+01:00","417.9"
"2019-12-18T13:35:57+01:00","417.9"
"2019-12-18T13:35:58+01:00","446.4"
"2019-12-18T13:35:58+01:00","468.0"
"2019-12-18T13:35:59+01:00","477.0"
"2019-12-18T13:35:59+01:00","472.2"
"2019-12-18T13:36:00+01:00","460.4"
"2019-12-18T13:36:00+01:00","450.5"
"2019-12-18T13:36:01+01:00","447.9"
"2019-12-18T13:36:01+01:00","449.8"
"2019-12-18T13:36:02+01:00","453.3"
"2019-12-18T13:36:02+01:00","451.8"
"2019-12-18T13:36:03+01:00","448.0"
"2019-12-18T13:36:03+01:00","447.2"
"2019-12-18T13:36:04+01:00","447.2"
"2019-12-18T13:36:04+01:00","447.2"
"2019-12-18T13:36:05+01:00","447.4"
"2019-12-18T13:36:05+01:00","448.9"
"2019-12-18T13:36:06+01:00","449.3"
"2019-12-18T13:36:06+01:00","448.8"
"2019-12-18T13:36:07+01:00","447.3"
"2019-12-18T13:36:07+01:00","447.2"
"2019-12-18T13:36:08+01:00","447.2"
"2019-12-18T13:36:08+01:00","446.9"
"2019-12-18T13:36:09+01:00","446.9"
"2019-12-18T13:36:09+01:00","445.5"
"2019-12-18T13:36:10+01:00","445.0"
"2019-12-18T13:36:10+01:00","444.9"
"2019-12-18T13:36:11+01:00","445.5"
"2019-12-18T13:36:11+01:00","446.3"
"2019-12-18T13:36:12+01:00","446.8"
"2019-12-18T13:36:12+01:00","445.9"
"2019-12-18T13:36:13+01:00","443.5"
"2019-12-18T13:36:13+01:00","442.3"
"2019-12-18T13:36:14+01:00","439.1"
"2019-12-18T13:36:14+01:00","437.4"
"2019-12-18T13:36:15+01:00","436.1"
"2019-12-18T13:36:15+01:00","435.0"
"2019-12-18T13:36:16+01:00","434.1"
"2019-12-18T13:36:16+01:00","432.6"
"2019-12-18T13:36:17+01:00","432.5"
"2019-12-18T13:36:17+01:00","432.6"
"2019-12-18T13:36:18+01:00","430.5"
"2019-12-18T13:36:18+01:00","430.0"
"2019-12-18T13:36:19+01:00","430.1"
"2019-12-18T13:36:19+01:00","430.0"
"2019-12-18T13:36:20+01:00","429.4"
"2019-12-18T13:36:20+01:00","429.5"
"2019-12-18T13:36:21+01:00","430.1"
"2019-12-18T13:36:21+01:00","430.1"
"2019-12-18T13:36:22+01:00","430.1"
"2019-12-18T13:36:22+01:00","433.8"
"2019-12-18T13:36:23+01:00","446.6"
"2019-12-18T13:36:23+01:00","454.2"
"2019-12-18T13:36:24+01:00","461.8"
"2019-12-18T13:36:24+01:00","461.9"
"2019-12-18T13:36:25+01:00","459.4"
"2019-12-18T13:36:25+01:00","454.4"
"2019-12-18T13:36:26+01:00","445.8"
"2019-12-18T13:36:26+01:00","447.1"
"2019-12-18T13:36:27+01:00","449.8"
"2019-12-18T13:36:27+01:00","452.6"
"2019-12-18T13:36:28+01:00","452.5"
"2019-12-18T13:36:28+01:00","452.6"
"2019-12-18T13:36:29+01:00","456.2"
"2019-12-18T13:36:29+01:00","457.3"
"2019-12-18T13:36:30+01:00","459.4"
"2019-12-18T13:36:30+01:00","460.2"
"2019-12-18T13:36:31+01:00","461.6"
"2019-12-18T13:36:31+01:00","461.9"
"2019-12-18T13:36:32+01:00","461.9"
"2019-12-18T13:36:32+01:00","461.9"
"2019-12-18T13:36:33+01:00","461.9"
"2019-12-18T13:36:33+01:00","461.9"
"2019-12-18T13:36:34+01:00","461.9"
"2019-12-18T13:36:34+01:00","461.9"
"2019-12-18T13:36:35+01:00","461.6"
"2019-12-18T13:36:35+01:00","458.2"
"2019-12-18T13:36:36+01:00","456.0"
"2019-12-18T13:36:36+01:00","454.0"
"2019-12-18T13:36:37+01:00","450.3"
"2019-12-18T13:36:37+01:00","447.3"
"2019-12-18T13:36:38+01:00","445.3"
"2019-12-18T13:36:38+01:00","443.0"
"2019-12-18T13:36:39+01:00","442.3"
"2019-12-18T13:36:39+01:00","442.3"
"2019-12-18T13:36:40+01:00","442.4"
"2019-12-18T13:36:40+01:00","442.9"
"2019-12-18T13:36:41+01:00","444.0"
"2019-12-18T13:36:41+01:00","444.5"
"2019-12-18T13:36:42+01:00","444.7"
"2019-12-18T13:36:42+01:00","444.8"
"2019-12-18T13:36:43+01:00","444.6"
"2019-12-18T13:36:43+01:00","443.3"
"2019-12-18T13:36:44+01:00","442.5"
"2019-12-18T13:36:44+01:00","442.3"
"2019-12-18T13:36:45+01:00","442.3"
"2019-12-18T13:36:45+01:00","442.3"
"2019-12-18T13:36:46+01:00","442.3"
"2019-12-18T13:36:46+01:00","440.7"
"2019-12-18T13:36:47+01:00","440.0"
"2019-12-18T13:36:47+01:00","439.9"
"2019-12-18T13:36:48+01:00","439.9"
"2019-12-18T13:36:48+01:00","439.9"
"2019-12-18T13:36:49+01:00","442.3"
"2019-12-18T13:36:49+01:00","442.3"
"2019-12-18T13:36:50+01:00","443.2"
"2019-12-18T13:36:50+01:00","444.8"
"2019-12-18T13:36:51+01:00","446.5"
"2019-12-18T13:36:51+01:00","449.4"
"2019-12-18T13:36:52+01:00","450.2"
"2019-12-18T13:36:52+01:00","452.1"
"2019-12-18T13:36:53+01:00","452.0"
"2019-12-18T13:36:53+01:00","452.1"
"2019-12-18T13:36:54+01:00","450.5"
"2019-12-18T13:36:54+01:00","451.7"
"2019-12-18T13:36:55+01:00","449.7"
"2019-12-18T13:36:55+01:00","449.7"
"2019-12-18T13:36:56+01:00","447.8"
"2019-12-18T13:36:56+01:00","447.2"
"2019-12-18T13:36:57+01:00","444.9"
"2019-12-18T13:36:57+01:00","444.8"
"2019-12-18T13:36:58+01:00","443.4"
"2019-12-18T13:36:58+01:00","442.7"
"2019-12-18T13:36:59+01:00","443.0"
"2019-12-18T13:36:59+01:00","455.7"
"2019-12-18T13:37:00+01:00","474.9"
"2019-12-18T13:37:00+01:00","488.3"
"2019-12-18T13:37:01+01:00","483.9"
"2019-12-18T13:37:01+01:00","466.8"
"2019-12-18T13:37:02+01:00","457.9"
"2019-12-18T13:37:02+01:00","452.4"
"2019-12-18T13:37:03+01:00","454.1"
"2019-12-18T13:37:03+01:00","460.2"
"2019-12-18T13:37:04+01:00","462.2"
"2019-12-18T13:37:04+01:00","450.2"
"2019-12-18T13:37:05+01:00","441.9"
"2019-12-18T13:37:05+01:00","438.3"
"2019-12-18T13:37:06+01:00","436.5"
"2019-12-18T13:37:06+01:00","434.8"
"2019-12-18T13:37:07+01:00","436.4"
"2019-12-18T13:37:07+01:00","437.4"
"2019-12-18T13:37:08+01:00","438.7"
"2019-12-18T13:37:08+01:00","441.0"
"2019-12-18T13:37:09+01:00","439.9"
"2019-12-18T13:37:09+01:00","442.1"
"2019-12-18T13:37:10+01:00","442.3"
"2019-12-18T13:37:10+01:00","445.8"
"2019-12-18T13:37:11+01:00","443.7"
"2019-12-18T13:37:11+01:00","445.8"
"2019-12-18T13:37:12+01:00","444.8"
"2019-12-18T13:37:12+01:00","445.4"
"2019-12-18T13:37:13+01:00","443.9"
"2019-12-18T13:37:13+01:00","443.5"
"2019-12-18T13:37:14+01:00","441.0"
"2019-12-18T13:37:14+01:00","439.8"
"2019-12-18T13:37:15+01:00","437.4"
"2019-12-18T13:37:15+01:00","434.8"
"2019-12-18T13:37:16+01:00","433.6"
"2019-12-18T13:37:16+01:00","433.5"
"2019-12-18T13:37:17+01:00","429.9"
"2019-12-18T13:37:17+01:00","430.1"
"2019-12-18T13:37:18+01:00","429.9"
"2019-12-18T13:37:18+01:00","431.7"
"2019-12-18T13:37:19+01:00","432.7"
"2019-12-18T13:37:19+01:00","432.8"
"2019-12-18T13:37:20+01:00","430.4"
"2019-12-18T13:37:20+01:00","432.1"
"2019-12-18T13:37:21+01:00","430.1"
"2019-12-18T13:37:21+01:00","430.1"
"2019-12-18T13:37:22+01:00","429.1"
"2019-12-18T13:37:22+01:00","430.1"
"2019-12-18T13:37:23+01:00","428.2"
"2019-12-18T13:37:23+01:00","429.3"
"2019-12-18T13:37:24+01:00","434.8"
"2019-12-18T13:37:24+01:00","451.3"
"2019-12-18T13:37:25+01:00","463.4"
"2019-12-18T13:37:25+01:00","471.3"
"2019-12-18T13:37:26+01:00","472.6"
"2019-12-18T13:37:26+01:00","463.9"
"2019-12-18T13:37:27+01:00","457.3"
"2019-12-18T13:37:27+01:00","450.4"
"2019-12-18T13:37:28+01:00","451.4"
"2019-12-18T13:37:28+01:00","459.3"
"2019-12-18T13:37:29+01:00","468.0"
"2019-12-18T13:37:29+01:00","467.9"
"2019-12-18T13:37:30+01:00","466.6"
"2019-12-18T13:37:30+01:00","464.3"
"2019-12-18T13:37:31+01:00","464.3"
"2019-12-18T13:37:31+01:00","464.3"
"2019-12-18T13:37:32+01:00","464.3"
"2019-12-18T13:37:32+01:00","464.3"
"2019-12-18T13:37:33+01:00","464.3"
"2019-12-18T13:37:33+01:00","464.3"
"2019-12-18T13:37:34+01:00","462.9"
"2019-12-18T13:37:34+01:00","463.2"
"2019-12-18T13:37:35+01:00","463.2"
"2019-12-18T13:37:35+01:00","461.9"
"2019-12-18T13:37:36+01:00","461.9"
"2019-12-18T13:37:36+01:00","461.9"
"2019-12-18T13:37:37+01:00","461.9"
"2019-12-18T13:37:37+01:00","461.9"
"2019-12-18T13:37:38+01:00","462.6"
"2019-12-18T13:37:38+01:00","459.5"
"2019-12-18T13:37:39+01:00","457.4"
"2019-12-18T13:37:39+01:00","454.5"
"2019-12-18T13:37:40+01:00","452.3"
"2019-12-18T13:37:40+01:00","448.4"
"2019-12-18T13:37:41+01:00","447.2"
"2019-12-18T13:37:41+01:00","447.1"
"2019-12-18T13:37:42+01:00","444.0"
"2019-12-18T13:37:42+01:00","442.4"
"2019-12-18T13:37:43+01:00","442.4"
"2019-12-18T13:37:43+01:00","442.6"
"2019-12-18T13:37:44+01:00","442.3"
"2019-12-18T13:37:44+01:00","442.3"
"2019-12-18T13:37:45+01:00","442.3"
"2019-12-18T13:37:45+01:00","442.3"
"2019-12-18T13:37:46+01:00","442.1"
"2019-12-18T13:37:46+01:00","442.3"
"2019-12-18T13:37:47+01:00","442.1"
"2019-12-18T13:37:47+01:00","440.3"
"2019-12-18T13:37:48+01:00","439.9"
"2019-12-18T13:37:48+01:00","439.9"
"2019-12-18T13:37:49+01:00","439.8"
"2019-12-18T13:37:49+01:00","439.7"
"2019-12-18T13:37:50+01:00","439.7"
"2019-12-18T13:37:50+01:00","439.5"
"2019-12-18T13:37:51+01:00","439.0"
"2019-12-18T13:37:51+01:00","439.4"
"2019-12-18T13:37:52+01:00","439.9"
"2019-12-18T13:37:52+01:00","439.9"
"2019-12-18T13:37:53+01:00","442.6"
"2019-12-18T13:37:53+01:00","444.9"
"2019-12-18T13:37:54+01:00","446.9"
"2019-12-18T13:37:54+01:00","447.2"
"2019-12-18T13:37:55+01:00","449.7"
"2019-12-18T13:37:55+01:00","449.6"
"2019-12-18T13:37:56+01:00","449.1"
"2019-12-18T13:37:56+01:00","447.3"
"2019-12-18T13:37:57+01:00","447.2"
"2019-12-18T13:37:57+01:00","447.2"
"2019-12-18T13:37:58+01:00","442.4"
"2019-12-18T13:37:58+01:00","441.0"
"2019-12-18T13:37:59+01:00","439.9"
"2019-12-18T13:37:59+01:00","439.9"
"2019-12-18T13:38:00+01:00","437.4"
"2019-12-18T13:38:00+01:00","437.4"
"2019-12-18T13:38:01+01:00","435.0"
"2019-12-18T13:38:01+01:00","435.0"
"2019-12-18T13:38:02+01:00","438.0"
"2019-12-18T13:38:02+01:00","447.2"
"2019-12-18T13:38:03+01:00","478.5"
"2019-12-18T13:38:03+01:00","488.2"
"2019-12-18T13:38:04+01:00","481.8"
"2019-12-18T13:38:04+01:00","475.8"
"2019-12-18T13:38:05+01:00","456.3"
"2019-12-18T13:38:05+01:00","452.1"
"2019-12-18T13:38:06+01:00","459.2"
"2019-12-18T13:38:06+01:00","464.0"
"2019-12-18T13:38:07+01:00","458.1"
"2019-12-18T13:38:07+01:00","445.8"
"2019-12-18T13:38:08+01:00","440.2"
"2019-12-18T13:38:08+01:00","437.4"
"2019-12-18T13:38:09+01:00","435.0"
"2019-12-18T13:38:09+01:00","434.9"
"2019-12-18T13:38:10+01:00","435.7"
"2019-12-18T13:38:10+01:00","435.5"
"2019-12-18T13:38:11+01:00","436.1"
"2019-12-18T13:38:11+01:00","436.9"
"2019-12-18T13:38:12+01:00","437.1"
"2019-12-18T13:38:12+01:00","437.4"
"2019-12-18T13:38:13+01:00","437.6"
"2019-12-18T13:38:13+01:00","440.5"
"2019-12-18T13:38:14+01:00","440.2"
"2019-12-18T13:38:14+01:00","442.3"
"2019-12-18T13:38:15+01:00","441.5"
"2019-12-18T13:38:15+01:00","440.0"
"2019-12-18T13:38:16+01:00","439.6"
"2019-12-18T13:38:16+01:00","438.3"
"2019-12-18T13:38:17+01:00","437.5"
"2019-12-18T13:38:17+01:00","435.5"
"2019-12-18T13:38:18+01:00","434.5"
"2019-12-18T13:38:18+01:00","432.5"
"2019-12-18T13:38:19+01:00","430.2"
