"datetime","pressure"
"2019-12-03T08:31:01+01:00","432.7"
"2019-12-03T08:31:01+01:00","404.6"
"2019-12-03T08:31:02+01:00","386.4"
"2019-12-03T08:31:02+01:00","374.0"
"2019-12-03T08:31:03+01:00","366.9"
"2019-12-03T08:31:03+01:00","360.8"
"2019-12-03T08:31:04+01:00","356.5"
"2019-12-03T08:31:04+01:00","354.3"
"2019-12-03T08:31:05+01:00","352.8"
"2019-12-03T08:31:05+01:00","351.9"
"2019-12-03T08:31:06+01:00","351.9"
"2019-12-03T08:31:06+01:00","351.9"
"2019-12-03T08:31:07+01:00","352.0"
"2019-12-03T08:31:07+01:00","354.3"
"2019-12-03T08:31:08+01:00","355.9"
"2019-12-03T08:31:08+01:00","358.2"
"2019-12-03T08:31:09+01:00","361.1"
"2019-12-03T08:31:09+01:00","364.3"
"2019-12-03T08:31:10+01:00","366.9"
"2019-12-03T08:31:10+01:00","369.8"
"2019-12-03T08:31:11+01:00","371.5"
"2019-12-03T08:31:11+01:00","373.1"
"2019-12-03T08:31:12+01:00","373.8"
"2019-12-03T08:31:12+01:00","373.9"
"2019-12-03T08:31:13+01:00","373.9"
"2019-12-03T08:31:13+01:00","373.9"
"2019-12-03T08:31:14+01:00","374.3"
"2019-12-03T08:31:14+01:00","376.0"
"2019-12-03T08:31:15+01:00","376.3"
"2019-12-03T08:31:15+01:00","376.3"
"2019-12-03T08:31:16+01:00","375.7"
"2019-12-03T08:31:16+01:00","376.3"
"2019-12-03T08:31:17+01:00","376.3"
"2019-12-03T08:31:17+01:00","376.3"
"2019-12-03T08:31:18+01:00","376.3"
"2019-12-03T08:31:18+01:00","376.3"
"2019-12-03T08:31:19+01:00","376.0"
"2019-12-03T08:31:19+01:00","376.3"
"2019-12-03T08:31:20+01:00","376.3"
"2019-12-03T08:31:20+01:00","376.4"
"2019-12-03T08:31:21+01:00","377.7"
"2019-12-03T08:31:21+01:00","378.2"
"2019-12-03T08:31:22+01:00","378.8"
"2019-12-03T08:31:22+01:00","377.8"
"2019-12-03T08:31:23+01:00","376.3"
"2019-12-03T08:31:23+01:00","375.5"
"2019-12-03T08:31:24+01:00","373.9"
"2019-12-03T08:31:24+01:00","373.8"
"2019-12-03T08:31:25+01:00","373.9"
"2019-12-03T08:31:25+01:00","373.9"
"2019-12-03T08:31:26+01:00","373.9"
"2019-12-03T08:31:26+01:00","373.9"
"2019-12-03T08:31:27+01:00","373.7"
"2019-12-03T08:31:27+01:00","374.0"
"2019-12-03T08:31:28+01:00","373.9"
"2019-12-03T08:31:28+01:00","373.9"
"2019-12-03T08:31:29+01:00","373.9"
"2019-12-03T08:31:29+01:00","372.0"
"2019-12-03T08:31:30+01:00","368.4"
"2019-12-03T08:31:30+01:00","368.9"
"2019-12-03T08:31:31+01:00","369.3"
"2019-12-03T08:31:31+01:00","369.6"
"2019-12-03T08:31:32+01:00","370.2"
"2019-12-03T08:31:32+01:00","364.0"
"2019-12-03T08:31:33+01:00","360.8"
"2019-12-03T08:31:33+01:00","359.2"
"2019-12-03T08:31:34+01:00","359.2"
"2019-12-03T08:31:34+01:00","359.2"
"2019-12-03T08:31:35+01:00","358.5"
"2019-12-03T08:31:35+01:00","359.2"
"2019-12-03T08:31:36+01:00","360.4"
"2019-12-03T08:31:36+01:00","364.1"
"2019-12-03T08:31:37+01:00","365.9"
"2019-12-03T08:31:37+01:00","369.0"
"2019-12-03T08:31:38+01:00","369.8"
"2019-12-03T08:31:38+01:00","370.6"
"2019-12-03T08:31:39+01:00","371.4"
"2019-12-03T08:31:39+01:00","373.7"
"2019-12-03T08:31:40+01:00","377.4"
"2019-12-03T08:31:40+01:00","379.5"
"2019-12-03T08:31:41+01:00","383.6"
"2019-12-03T08:31:41+01:00","389.3"
"2019-12-03T08:31:42+01:00","394.7"
"2019-12-03T08:31:42+01:00","398.0"
"2019-12-03T08:31:43+01:00","398.8"
"2019-12-03T08:31:43+01:00","412.4"
"2019-12-03T08:31:44+01:00","445.1"
"2019-12-03T08:31:44+01:00","478.4"
"2019-12-03T08:31:45+01:00","490.3"
"2019-12-03T08:31:45+01:00","475.7"
"2019-12-03T08:31:46+01:00","449.9"
"2019-12-03T08:31:46+01:00","423.9"
"2019-12-03T08:31:47+01:00","411.4"
"2019-12-03T08:31:47+01:00","434.9"
"2019-12-03T08:31:48+01:00","472.3"
"2019-12-03T08:31:48+01:00","506.2"
"2019-12-03T08:31:49+01:00","516.4"
"2019-12-03T08:31:49+01:00","480.3"
"2019-12-03T08:31:50+01:00","442.9"
"2019-12-03T08:31:50+01:00","414.1"
"2019-12-03T08:31:51+01:00","398.6"
"2019-12-03T08:31:51+01:00","386.9"
"2019-12-03T08:31:52+01:00","379.8"
"2019-12-03T08:31:52+01:00","374.4"
"2019-12-03T08:31:53+01:00","371.5"
"2019-12-03T08:31:53+01:00","369.0"
"2019-12-03T08:31:54+01:00","366.7"
"2019-12-03T08:31:54+01:00","365.6"
"2019-12-03T08:31:55+01:00","364.1"
"2019-12-03T08:31:55+01:00","364.1"
"2019-12-03T08:31:56+01:00","364.2"
"2019-12-03T08:31:56+01:00","366.5"
"2019-12-03T08:31:57+01:00","368.5"
"2019-12-03T08:31:57+01:00","370.7"
"2019-12-03T08:31:58+01:00","371.5"
"2019-12-03T08:31:58+01:00","373.8"
"2019-12-03T08:31:59+01:00","376.2"
"2019-12-03T08:31:59+01:00","378.7"
"2019-12-03T08:32:00+01:00","380.1"
"2019-12-03T08:32:00+01:00","382.6"
"2019-12-03T08:32:01+01:00","383.2"
"2019-12-03T08:32:01+01:00","384.3"
"2019-12-03T08:32:02+01:00","385.6"
"2019-12-03T08:32:02+01:00","387.1"
"2019-12-03T08:32:03+01:00","388.6"
"2019-12-03T08:32:03+01:00","388.7"
"2019-12-03T08:32:04+01:00","388.4"
"2019-12-03T08:32:04+01:00","388.7"
"2019-12-03T08:32:05+01:00","388.6"
"2019-12-03T08:32:05+01:00","388.9"
"2019-12-03T08:32:06+01:00","389.5"
"2019-12-03T08:32:06+01:00","388.0"
"2019-12-03T08:32:07+01:00","387.0"
"2019-12-03T08:32:07+01:00","388.5"
"2019-12-03T08:32:08+01:00","389.4"
"2019-12-03T08:32:08+01:00","389.2"
"2019-12-03T08:32:09+01:00","388.7"
"2019-12-03T08:32:09+01:00","387.9"
"2019-12-03T08:32:10+01:00","387.4"
"2019-12-03T08:32:10+01:00","386.2"
"2019-12-03T08:32:11+01:00","386.2"
"2019-12-03T08:32:11+01:00","386.1"
"2019-12-03T08:32:12+01:00","385.7"
"2019-12-03T08:32:12+01:00","386.8"
"2019-12-03T08:32:13+01:00","386.4"
"2019-12-03T08:32:13+01:00","385.5"
"2019-12-03T08:32:14+01:00","385.6"
"2019-12-03T08:32:14+01:00","384.4"
"2019-12-03T08:32:15+01:00","389.4"
"2019-12-03T08:32:15+01:00","418.7"
"2019-12-03T08:32:16+01:00","452.6"
"2019-12-03T08:32:16+01:00","472.4"
"2019-12-03T08:32:17+01:00","470.0"
"2019-12-03T08:32:17+01:00","445.0"
"2019-12-03T08:32:18+01:00","421.7"
"2019-12-03T08:32:18+01:00","403.6"
"2019-12-03T08:32:19+01:00","414.0"
"2019-12-03T08:32:19+01:00","452.2"
"2019-12-03T08:32:20+01:00","474.6"
"2019-12-03T08:32:20+01:00","490.8"
"2019-12-03T08:32:21+01:00","471.6"
"2019-12-03T08:32:21+01:00","438.1"
"2019-12-03T08:32:22+01:00","412.7"
"2019-12-03T08:32:22+01:00","395.4"
"2019-12-03T08:32:23+01:00","384.6"
"2019-12-03T08:32:23+01:00","374.0"
"2019-12-03T08:32:24+01:00","368.0"
"2019-12-03T08:32:24+01:00","365.1"
"2019-12-03T08:32:25+01:00","364.1"
"2019-12-03T08:32:25+01:00","362.4"
"2019-12-03T08:32:26+01:00","361.1"
"2019-12-03T08:32:26+01:00","360.3"
"2019-12-03T08:32:27+01:00","359.6"
"2019-12-03T08:32:27+01:00","361.5"
"2019-12-03T08:32:28+01:00","360.7"
"2019-12-03T08:32:28+01:00","361.6"
"2019-12-03T08:32:29+01:00","362.8"
"2019-12-03T08:32:29+01:00","365.3"
"2019-12-03T08:32:30+01:00","366.7"
"2019-12-03T08:32:30+01:00","368.9"
"2019-12-03T08:32:31+01:00","369.8"
"2019-12-03T08:32:31+01:00","371.9"
"2019-12-03T08:32:32+01:00","374.6"
"2019-12-03T08:32:32+01:00","378.3"
"2019-12-03T08:32:33+01:00","381.9"
"2019-12-03T08:32:33+01:00","385.8"
"2019-12-03T08:32:34+01:00","387.5"
"2019-12-03T08:32:34+01:00","389.0"
"2019-12-03T08:32:35+01:00","389.8"
"2019-12-03T08:32:35+01:00","386.7"
"2019-12-03T08:32:36+01:00","388.5"
"2019-12-03T08:32:36+01:00","386.0"
"2019-12-03T08:32:37+01:00","388.3"
"2019-12-03T08:32:37+01:00","388.1"
"2019-12-03T08:32:38+01:00","384.9"
"2019-12-03T08:32:38+01:00","385.7"
"2019-12-03T08:32:39+01:00","386.8"
"2019-12-03T08:32:39+01:00","378.1"
"2019-12-03T08:32:40+01:00","382.6"
"2019-12-03T08:32:40+01:00","380.6"
"2019-12-03T08:32:41+01:00","376.7"
"2019-12-03T08:32:41+01:00","368.8"
"2019-12-03T08:32:42+01:00","375.1"
"2019-12-03T08:32:42+01:00","372.2"
"2019-12-03T08:32:43+01:00","375.5"
"2019-12-03T08:32:43+01:00","369.2"
"2019-12-03T08:32:44+01:00","370.7"
"2019-12-03T08:32:44+01:00","372.1"
"2019-12-03T08:32:45+01:00","373.6"
"2019-12-03T08:32:45+01:00","374.7"
"2019-12-03T08:32:46+01:00","376.6"
"2019-12-03T08:32:46+01:00","378.8"
"2019-12-03T08:32:47+01:00","378.9"
"2019-12-03T08:32:47+01:00","381.2"
"2019-12-03T08:32:48+01:00","381.9"
"2019-12-03T08:32:48+01:00","382.5"
"2019-12-03T08:32:49+01:00","384.8"
"2019-12-03T08:32:49+01:00","421.4"
"2019-12-03T08:32:50+01:00","451.2"
"2019-12-03T08:32:50+01:00","471.5"
"2019-12-03T08:32:51+01:00","481.9"
"2019-12-03T08:32:51+01:00","489.1"
"2019-12-03T08:32:52+01:00","492.1"
"2019-12-03T08:32:52+01:00","493.7"
"2019-12-03T08:32:53+01:00","495.0"
"2019-12-03T08:32:53+01:00","496.1"
"2019-12-03T08:32:54+01:00","495.5"
"2019-12-03T08:32:54+01:00","494.7"
"2019-12-03T08:32:55+01:00","493.6"
"2019-12-03T08:32:55+01:00","491.4"
"2019-12-03T08:32:56+01:00","500.3"
"2019-12-03T08:32:56+01:00","498.8"
"2019-12-03T08:32:57+01:00","508.1"
"2019-12-03T08:32:57+01:00","506.2"
"2019-12-03T08:32:58+01:00","510.3"
"2019-12-03T08:32:58+01:00","515.8"
"2019-12-03T08:32:59+01:00","519.2"
"2019-12-03T08:32:59+01:00","530.0"
"2019-12-03T08:33:00+01:00","530.2"
"2019-12-03T08:33:00+01:00","529.9"
"2019-12-03T08:33:01+01:00","532.6"
"2019-12-03T08:33:01+01:00","531.9"
"2019-12-03T08:33:02+01:00","533.1"
"2019-12-03T08:33:02+01:00","533.8"
"2019-12-03T08:33:03+01:00","533.7"
"2019-12-03T08:33:03+01:00","532.9"
"2019-12-03T08:33:04+01:00","533.0"
"2019-12-03T08:33:04+01:00","531.5"
"2019-12-03T08:33:05+01:00","528.4"
"2019-12-03T08:33:05+01:00","526.6"
"2019-12-03T08:33:06+01:00","519.6"
"2019-12-03T08:33:06+01:00","561.8"
"2019-12-03T08:33:07+01:00","649.8"
"2019-12-03T08:33:07+01:00","692.5"
"2019-12-03T08:33:08+01:00","631.7"
"2019-12-03T08:33:08+01:00","576.4"
"2019-12-03T08:33:09+01:00","544.6"
"2019-12-03T08:33:09+01:00","526.5"
"2019-12-03T08:33:10+01:00","517.1"
"2019-12-03T08:33:10+01:00","510.3"
"2019-12-03T08:33:11+01:00","507.0"
"2019-12-03T08:33:11+01:00","506.2"
"2019-12-03T08:33:12+01:00","536.8"
"2019-12-03T08:33:12+01:00","645.2"
"2019-12-03T08:33:13+01:00","690.6"
"2019-12-03T08:33:13+01:00","630.7"
"2019-12-03T08:33:14+01:00","663.9"
"2019-12-03T08:33:14+01:00","712.6"
"2019-12-03T08:33:15+01:00","732.9"
"2019-12-03T08:33:15+01:00","696.9"
"2019-12-03T08:33:16+01:00","631.1"
"2019-12-03T08:33:16+01:00","584.9"
"2019-12-03T08:33:17+01:00","563.4"
"2019-12-03T08:33:17+01:00","551.4"
"2019-12-03T08:33:18+01:00","546.9"
"2019-12-03T08:33:18+01:00","542.9"
"2019-12-03T08:33:19+01:00","538.9"
"2019-12-03T08:33:19+01:00","535.4"
"2019-12-03T08:33:20+01:00","533.6"
"2019-12-03T08:33:20+01:00","525.5"
"2019-12-03T08:33:21+01:00","519.0"
"2019-12-03T08:33:21+01:00","519.9"
"2019-12-03T08:33:22+01:00","517.1"
"2019-12-03T08:33:22+01:00","514.5"
"2019-12-03T08:33:23+01:00","512.1"
"2019-12-03T08:33:23+01:00","512.3"
"2019-12-03T08:33:24+01:00","507.6"
"2019-12-03T08:33:24+01:00","502.6"
"2019-12-03T08:33:25+01:00","503.2"
"2019-12-03T08:33:25+01:00","503.4"
"2019-12-03T08:33:26+01:00","506.4"
"2019-12-03T08:33:26+01:00","503.7"
"2019-12-03T08:33:27+01:00","503.7"
"2019-12-03T08:33:27+01:00","503.9"
"2019-12-03T08:33:28+01:00","505.0"
"2019-12-03T08:33:28+01:00","508.7"
"2019-12-03T08:33:29+01:00","509.7"
"2019-12-03T08:33:29+01:00","528.1"
"2019-12-03T08:33:30+01:00","620.5"
"2019-12-03T08:33:30+01:00","684.0"
"2019-12-03T08:33:31+01:00","717.9"
"2019-12-03T08:33:31+01:00","736.6"
"2019-12-03T08:33:32+01:00","740.1"
"2019-12-03T08:33:32+01:00","667.2"
"2019-12-03T08:33:33+01:00","599.9"
"2019-12-03T08:33:33+01:00","558.6"
"2019-12-03T08:33:34+01:00","539.3"
"2019-12-03T08:33:34+01:00","526.3"
"2019-12-03T08:33:35+01:00","518.0"
"2019-12-03T08:33:35+01:00","511.8"
"2019-12-03T08:33:36+01:00","507.8"
"2019-12-03T08:33:36+01:00","504.4"
"2019-12-03T08:33:37+01:00","501.6"
"2019-12-03T08:33:37+01:00","498.0"
"2019-12-03T08:33:38+01:00","494.1"
"2019-12-03T08:33:38+01:00","492.6"
"2019-12-03T08:33:39+01:00","491.7"
"2019-12-03T08:33:39+01:00","491.2"
"2019-12-03T08:33:40+01:00","491.2"
"2019-12-03T08:33:40+01:00","491.2"
"2019-12-03T08:33:41+01:00","492.5"
"2019-12-03T08:33:41+01:00","493.6"
"2019-12-03T08:33:42+01:00","493.6"
"2019-12-03T08:33:42+01:00","495.3"
"2019-12-03T08:33:43+01:00","496.1"
"2019-12-03T08:33:43+01:00","496.2"
"2019-12-03T08:33:44+01:00","498.4"
"2019-12-03T08:33:44+01:00","500.6"
"2019-12-03T08:33:45+01:00","502.7"
"2019-12-03T08:33:45+01:00","504.8"
"2019-12-03T08:33:46+01:00","506.6"
"2019-12-03T08:33:46+01:00","508.5"
"2019-12-03T08:33:47+01:00","508.6"
"2019-12-03T08:33:47+01:00","508.3"
"2019-12-03T08:33:48+01:00","506.7"
"2019-12-03T08:33:48+01:00","504.6"
"2019-12-03T08:33:49+01:00","502.7"
"2019-12-03T08:33:49+01:00","501.0"
"2019-12-03T08:33:50+01:00","499.7"
"2019-12-03T08:33:50+01:00","496.3"
"2019-12-03T08:33:51+01:00","493.6"
"2019-12-03T08:33:51+01:00","491.8"
"2019-12-03T08:33:52+01:00","491.2"
"2019-12-03T08:33:52+01:00","491.4"
"2019-12-03T08:33:53+01:00","492.6"
"2019-12-03T08:33:53+01:00","491.2"
"2019-12-03T08:33:54+01:00","490.5"
"2019-12-03T08:33:54+01:00","489.3"
"2019-12-03T08:33:55+01:00","490.6"
"2019-12-03T08:33:55+01:00","492.4"
"2019-12-03T08:33:56+01:00","493.7"
"2019-12-03T08:33:56+01:00","498.0"
"2019-12-03T08:33:57+01:00","505.9"
"2019-12-03T08:33:57+01:00","516.6"
"2019-12-03T08:33:58+01:00","530.2"
"2019-12-03T08:33:58+01:00","551.4"
"2019-12-03T08:33:59+01:00","570.5"
"2019-12-03T08:33:59+01:00","589.9"
"2019-12-03T08:34:00+01:00","597.1"
"2019-12-03T08:34:00+01:00","600.9"
"2019-12-03T08:34:01+01:00","599.5"
"2019-12-03T08:34:01+01:00","592.6"
"2019-12-03T08:34:02+01:00","581.5"
"2019-12-03T08:34:02+01:00","565.9"
"2019-12-03T08:34:03+01:00","551.5"
"2019-12-03T08:34:03+01:00","537.5"
"2019-12-03T08:34:04+01:00","528.6"
"2019-12-03T08:34:04+01:00","520.5"
"2019-12-03T08:34:05+01:00","515.0"
"2019-12-03T08:34:05+01:00","508.2"
"2019-12-03T08:34:06+01:00","502.4"
"2019-12-03T08:34:06+01:00","497.7"
"2019-12-03T08:34:07+01:00","494.0"
"2019-12-03T08:34:07+01:00","492.2"
"2019-12-03T08:34:08+01:00","489.1"
"2019-12-03T08:34:08+01:00","484.3"
"2019-12-03T08:34:09+01:00","488.2"
"2019-12-03T08:34:09+01:00","501.3"
"2019-12-03T08:34:10+01:00","506.8"
"2019-12-03T08:34:10+01:00","509.4"
"2019-12-03T08:34:11+01:00","512.7"
"2019-12-03T08:34:11+01:00","514.8"
"2019-12-03T08:34:12+01:00","516.7"
"2019-12-03T08:34:12+01:00","518.4"
"2019-12-03T08:34:13+01:00","517.8"
"2019-12-03T08:34:13+01:00","520.5"
"2019-12-03T08:34:14+01:00","521.5"
"2019-12-03T08:34:14+01:00","523.4"
"2019-12-03T08:34:15+01:00","524.7"
"2019-12-03T08:34:15+01:00","526.9"
"2019-12-03T08:34:16+01:00","526.6"
"2019-12-03T08:34:16+01:00","525.2"
"2019-12-03T08:34:17+01:00","525.2"
"2019-12-03T08:34:17+01:00","524.6"
"2019-12-03T08:34:18+01:00","526.8"
"2019-12-03T08:34:18+01:00","525.5"
"2019-12-03T08:34:19+01:00","523.8"
"2019-12-03T08:34:19+01:00","556.4"
"2019-12-03T08:34:20+01:00","615.5"
"2019-12-03T08:34:20+01:00","656.7"
"2019-12-03T08:34:21+01:00","677.7"
"2019-12-03T08:34:21+01:00","688.1"
"2019-12-03T08:34:22+01:00","680.7"
"2019-12-03T08:34:22+01:00","611.9"
"2019-12-03T08:34:23+01:00","575.5"
"2019-12-03T08:34:23+01:00","546.1"
"2019-12-03T08:34:24+01:00","530.8"
"2019-12-03T08:34:24+01:00","520.6"
"2019-12-03T08:34:25+01:00","514.7"
"2019-12-03T08:34:25+01:00","510.9"
"2019-12-03T08:34:26+01:00","507.5"
"2019-12-03T08:34:26+01:00","505.7"
"2019-12-03T08:34:27+01:00","505.6"
"2019-12-03T08:34:27+01:00","505.9"
"2019-12-03T08:34:28+01:00","507.5"
"2019-12-03T08:34:28+01:00","510.3"
"2019-12-03T08:34:29+01:00","512.1"
"2019-12-03T08:34:29+01:00","513.2"
"2019-12-03T08:34:30+01:00","514.4"
"2019-12-03T08:34:30+01:00","515.6"
"2019-12-03T08:34:31+01:00","515.6"
"2019-12-03T08:34:31+01:00","515.6"
"2019-12-03T08:34:32+01:00","515.9"
"2019-12-03T08:34:32+01:00","512.8"
"2019-12-03T08:34:33+01:00","507.7"
"2019-12-03T08:34:33+01:00","510.7"
"2019-12-03T08:34:34+01:00","514.8"
"2019-12-03T08:34:34+01:00","514.1"
"2019-12-03T08:34:35+01:00","509.6"
"2019-12-03T08:34:35+01:00","506.8"
"2019-12-03T08:34:36+01:00","503.6"
"2019-12-03T08:34:36+01:00","503.4"
"2019-12-03T08:34:37+01:00","503.4"
"2019-12-03T08:34:37+01:00","503.4"
"2019-12-03T08:34:38+01:00","502.2"
"2019-12-03T08:34:38+01:00","501.0"
"2019-12-03T08:34:39+01:00","501.0"
"2019-12-03T08:34:39+01:00","503.4"
"2019-12-03T08:34:40+01:00","502.0"
"2019-12-03T08:34:40+01:00","501.0"
"2019-12-03T08:34:41+01:00","499.7"
"2019-12-03T08:34:41+01:00","500.0"
"2019-12-03T08:34:42+01:00","511.0"
"2019-12-03T08:34:42+01:00","581.1"
"2019-12-03T08:34:43+01:00","621.3"
"2019-12-03T08:34:43+01:00","645.9"
"2019-12-03T08:34:44+01:00","659.6"
"2019-12-03T08:34:44+01:00","684.6"
"2019-12-03T08:34:45+01:00","726.7"
"2019-12-03T08:34:45+01:00","765.0"
"2019-12-03T08:34:46+01:00","760.7"
"2019-12-03T08:34:46+01:00","734.8"
"2019-12-03T08:34:47+01:00","697.0"
"2019-12-03T08:34:47+01:00","644.2"
"2019-12-03T08:34:48+01:00","612.6"
"2019-12-03T08:34:48+01:00","591.3"
"2019-12-03T08:34:49+01:00","579.7"
"2019-12-03T08:34:49+01:00","571.1"
"2019-12-03T08:34:50+01:00","565.7"
"2019-12-03T08:34:50+01:00","562.3"
"2019-12-03T08:34:51+01:00","559.6"
"2019-12-03T08:34:51+01:00","557.3"
"2019-12-03T08:34:52+01:00","555.6"
"2019-12-03T08:34:52+01:00","554.7"
"2019-12-03T08:34:53+01:00","554.7"
"2019-12-03T08:34:53+01:00","554.8"
"2019-12-03T08:34:54+01:00","556.3"
"2019-12-03T08:34:54+01:00","557.2"
"2019-12-03T08:34:55+01:00","557.2"
"2019-12-03T08:34:55+01:00","558.7"
"2019-12-03T08:34:56+01:00","559.6"
"2019-12-03T08:34:56+01:00","559.6"
"2019-12-03T08:34:57+01:00","559.6"
"2019-12-03T08:34:57+01:00","561.3"
"2019-12-03T08:34:58+01:00","578.6"
"2019-12-03T08:34:58+01:00","600.5"
"2019-12-03T08:34:59+01:00","607.9"
"2019-12-03T08:34:59+01:00","593.0"
"2019-12-03T08:35:00+01:00","570.6"
"2019-12-03T08:35:00+01:00","547.6"
"2019-12-03T08:35:01+01:00","535.1"
"2019-12-03T08:35:01+01:00","543.5"
"2019-12-03T08:35:02+01:00","583.7"
"2019-12-03T08:35:02+01:00","630.4"
"2019-12-03T08:35:03+01:00","651.3"
"2019-12-03T08:35:03+01:00","625.9"
"2019-12-03T08:35:04+01:00","583.4"
"2019-12-03T08:35:04+01:00","545.9"
"2019-12-03T08:35:05+01:00","522.1"
"2019-12-03T08:35:05+01:00","503.2"
"2019-12-03T08:35:06+01:00","491.9"
"2019-12-03T08:35:06+01:00","484.9"
"2019-12-03T08:35:07+01:00","482.6"
"2019-12-03T08:35:07+01:00","480.7"
"2019-12-03T08:35:08+01:00","479.0"
"2019-12-03T08:35:08+01:00","477.9"
"2019-12-03T08:35:09+01:00","476.5"
"2019-12-03T08:35:09+01:00","476.5"
"2019-12-03T08:35:10+01:00","476.5"
"2019-12-03T08:35:10+01:00","476.5"
"2019-12-03T08:35:11+01:00","476.5"
"2019-12-03T08:35:11+01:00","477.5"
"2019-12-03T08:35:12+01:00","478.3"
"2019-12-03T08:35:12+01:00","479.1"
"2019-12-03T08:35:13+01:00","481.3"
"2019-12-03T08:35:13+01:00","483.8"
"2019-12-03T08:35:14+01:00","487.3"
"2019-12-03T08:35:14+01:00","490.6"
"2019-12-03T08:35:15+01:00","493.8"
"2019-12-03T08:35:15+01:00","497.4"
"2019-12-03T08:35:16+01:00","500.4"
"2019-12-03T08:35:16+01:00","502.6"
"2019-12-03T08:35:17+01:00","505.4"
"2019-12-03T08:35:17+01:00","508.0"
