"datetime","pressure"
"2019-12-19T12:16:32+01:00","471.7"
"2019-12-19T12:16:33+01:00","476.2"
"2019-12-19T12:16:33+01:00","477.4"
"2019-12-19T12:16:34+01:00","478.6"
"2019-12-19T12:16:34+01:00","478.8"
"2019-12-19T12:16:35+01:00","476.8"
"2019-12-19T12:16:35+01:00","481.0"
"2019-12-19T12:16:36+01:00","479.6"
"2019-12-19T12:16:36+01:00","477.1"
"2019-12-19T12:16:37+01:00","475.3"
"2019-12-19T12:16:37+01:00","475.5"
"2019-12-19T12:16:38+01:00","474.8"
"2019-12-19T12:16:38+01:00","473.8"
"2019-12-19T12:16:39+01:00","473.8"
"2019-12-19T12:16:39+01:00","474.2"
"2019-12-19T12:16:40+01:00","474.3"
"2019-12-19T12:16:40+01:00","474.1"
"2019-12-19T12:16:41+01:00","473.7"
"2019-12-19T12:16:41+01:00","484.2"
"2019-12-19T12:16:42+01:00","514.6"
"2019-12-19T12:16:42+01:00","534.9"
"2019-12-19T12:16:43+01:00","544.3"
"2019-12-19T12:16:43+01:00","531.9"
"2019-12-19T12:16:44+01:00","505.2"
"2019-12-19T12:16:44+01:00","489.0"
"2019-12-19T12:16:45+01:00","499.1"
"2019-12-19T12:16:45+01:00","511.8"
"2019-12-19T12:16:46+01:00","510.2"
"2019-12-19T12:16:46+01:00","493.3"
"2019-12-19T12:16:47+01:00","473.2"
"2019-12-19T12:16:47+01:00","463.8"
"2019-12-19T12:16:48+01:00","458.1"
"2019-12-19T12:16:48+01:00","454.5"
"2019-12-19T12:16:49+01:00","451.5"
"2019-12-19T12:16:49+01:00","449.9"
"2019-12-19T12:16:50+01:00","452.1"
"2019-12-19T12:16:50+01:00","450.6"
"2019-12-19T12:16:51+01:00","452.0"
"2019-12-19T12:16:51+01:00","452.1"
"2019-12-19T12:16:52+01:00","452.7"
"2019-12-19T12:16:52+01:00","454.5"
"2019-12-19T12:16:53+01:00","456.2"
"2019-12-19T12:16:53+01:00","456.6"
"2019-12-19T12:16:54+01:00","457.2"
"2019-12-19T12:16:54+01:00","457.0"
"2019-12-19T12:16:55+01:00","456.9"
"2019-12-19T12:16:55+01:00","457.0"
"2019-12-19T12:16:56+01:00","458.2"
"2019-12-19T12:16:56+01:00","459.4"
"2019-12-19T12:16:57+01:00","458.9"
"2019-12-19T12:16:57+01:00","463.5"
"2019-12-19T12:16:58+01:00","465.0"
"2019-12-19T12:16:58+01:00","464.1"
"2019-12-19T12:16:59+01:00","462.1"
"2019-12-19T12:16:59+01:00","461.9"
"2019-12-19T12:17:00+01:00","461.9"
"2019-12-19T12:17:00+01:00","461.7"
"2019-12-19T12:17:01+01:00","460.2"
"2019-12-19T12:17:01+01:00","459.4"
"2019-12-19T12:17:02+01:00","457.5"
"2019-12-19T12:17:02+01:00","457.0"
"2019-12-19T12:17:03+01:00","457.8"
"2019-12-19T12:17:03+01:00","459.2"
"2019-12-19T12:17:04+01:00","457.0"
"2019-12-19T12:17:04+01:00","457.0"
"2019-12-19T12:17:05+01:00","457.0"
"2019-12-19T12:17:05+01:00","455.8"
"2019-12-19T12:17:06+01:00","458.2"
"2019-12-19T12:17:06+01:00","464.7"
"2019-12-19T12:17:07+01:00","471.0"
"2019-12-19T12:17:07+01:00","474.1"
"2019-12-19T12:17:08+01:00","475.6"
"2019-12-19T12:17:08+01:00","471.1"
"2019-12-19T12:17:09+01:00","466.8"
"2019-12-19T12:17:09+01:00","464.3"
"2019-12-19T12:17:10+01:00","460.5"
"2019-12-19T12:17:10+01:00","457.5"
"2019-12-19T12:17:11+01:00","456.6"
"2019-12-19T12:17:11+01:00","454.5"
"2019-12-19T12:17:12+01:00","454.5"
"2019-12-19T12:17:12+01:00","454.5"
"2019-12-19T12:17:13+01:00","454.5"
"2019-12-19T12:17:13+01:00","454.2"
"2019-12-19T12:17:14+01:00","454.5"
"2019-12-19T12:17:14+01:00","454.7"
"2019-12-19T12:17:15+01:00","455.5"
"2019-12-19T12:17:15+01:00","456.9"
"2019-12-19T12:17:16+01:00","455.8"
"2019-12-19T12:17:16+01:00","454.7"
"2019-12-19T12:17:17+01:00","452.7"
"2019-12-19T12:17:17+01:00","452.0"
"2019-12-19T12:17:18+01:00","451.5"
"2019-12-19T12:17:18+01:00","452.1"
"2019-12-19T12:17:19+01:00","452.1"
"2019-12-19T12:17:19+01:00","451.9"
"2019-12-19T12:17:20+01:00","452.0"
"2019-12-19T12:17:20+01:00","452.1"
"2019-12-19T12:17:21+01:00","451.9"
"2019-12-19T12:17:21+01:00","451.8"
"2019-12-19T12:17:22+01:00","452.1"
"2019-12-19T12:17:22+01:00","452.1"
"2019-12-19T12:17:23+01:00","451.4"
"2019-12-19T12:17:23+01:00","452.6"
"2019-12-19T12:17:24+01:00","471.9"
"2019-12-19T12:17:24+01:00","501.2"
"2019-12-19T12:17:25+01:00","526.5"
"2019-12-19T12:17:25+01:00","527.0"
"2019-12-19T12:17:26+01:00","503.3"
"2019-12-19T12:17:26+01:00","484.5"
"2019-12-19T12:17:27+01:00","473.2"
"2019-12-19T12:17:27+01:00","486.0"
"2019-12-19T12:17:28+01:00","495.7"
"2019-12-19T12:17:28+01:00","494.2"
"2019-12-19T12:17:29+01:00","474.5"
"2019-12-19T12:17:29+01:00","461.8"
"2019-12-19T12:17:30+01:00","453.9"
"2019-12-19T12:17:30+01:00","450.3"
"2019-12-19T12:17:31+01:00","446.4"
"2019-12-19T12:17:31+01:00","444.8"
"2019-12-19T12:17:32+01:00","444.8"
"2019-12-19T12:17:32+01:00","444.8"
"2019-12-19T12:17:33+01:00","444.8"
"2019-12-19T12:17:33+01:00","445.0"
"2019-12-19T12:17:34+01:00","445.4"
"2019-12-19T12:17:34+01:00","447.1"
"2019-12-19T12:17:35+01:00","450.0"
"2019-12-19T12:17:35+01:00","452.1"
"2019-12-19T12:17:36+01:00","454.6"
"2019-12-19T12:17:36+01:00","456.1"
"2019-12-19T12:17:37+01:00","457.0"
"2019-12-19T12:17:37+01:00","457.0"
"2019-12-19T12:17:38+01:00","457.0"
"2019-12-19T12:17:38+01:00","457.2"
"2019-12-19T12:17:39+01:00","458.0"
"2019-12-19T12:17:39+01:00","457.0"
"2019-12-19T12:17:40+01:00","458.7"
"2019-12-19T12:17:40+01:00","461.7"
"2019-12-19T12:17:41+01:00","460.5"
"2019-12-19T12:17:41+01:00","457.5"
"2019-12-19T12:17:42+01:00","457.0"
"2019-12-19T12:17:42+01:00","455.6"
"2019-12-19T12:17:43+01:00","459.0"
"2019-12-19T12:17:43+01:00","459.4"
"2019-12-19T12:17:44+01:00","462.8"
"2019-12-19T12:17:44+01:00","465.4"
"2019-12-19T12:17:45+01:00","466.8"
"2019-12-19T12:17:45+01:00","467.2"
"2019-12-19T12:17:46+01:00","466.9"
"2019-12-19T12:17:46+01:00","466.1"
"2019-12-19T12:17:47+01:00","466.4"
"2019-12-19T12:17:47+01:00","466.8"
"2019-12-19T12:17:48+01:00","466.6"
"2019-12-19T12:17:48+01:00","464.6"
"2019-12-19T12:17:49+01:00","464.3"
"2019-12-19T12:17:49+01:00","465.3"
"2019-12-19T12:17:50+01:00","466.2"
"2019-12-19T12:17:50+01:00","464.4"
"2019-12-19T12:17:51+01:00","464.3"
"2019-12-19T12:17:51+01:00","464.4"
"2019-12-19T12:17:52+01:00","466.6"
"2019-12-19T12:17:52+01:00","466.3"
"2019-12-19T12:17:53+01:00","464.2"
"2019-12-19T12:17:53+01:00","462.3"
"2019-12-19T12:17:54+01:00","458.8"
"2019-12-19T12:17:54+01:00","455.9"
"2019-12-19T12:17:55+01:00","454.1"
"2019-12-19T12:17:55+01:00","453.1"
"2019-12-19T12:17:56+01:00","453.7"
"2019-12-19T12:17:56+01:00","454.2"
"2019-12-19T12:17:57+01:00","454.5"
"2019-12-19T12:17:57+01:00","454.6"
"2019-12-19T12:17:58+01:00","454.5"
"2019-12-19T12:17:58+01:00","453.5"
"2019-12-19T12:17:59+01:00","454.2"
"2019-12-19T12:17:59+01:00","454.7"
"2019-12-19T12:18:00+01:00","462.5"
"2019-12-19T12:18:00+01:00","484.5"
"2019-12-19T12:18:01+01:00","513.3"
"2019-12-19T12:18:01+01:00","519.5"
"2019-12-19T12:18:02+01:00","502.1"
"2019-12-19T12:18:02+01:00","483.4"
"2019-12-19T12:18:03+01:00","469.5"
"2019-12-19T12:18:03+01:00","476.4"
"2019-12-19T12:18:04+01:00","492.7"
"2019-12-19T12:18:04+01:00","492.9"
"2019-12-19T12:18:05+01:00","480.9"
"2019-12-19T12:18:05+01:00","468.8"
"2019-12-19T12:18:06+01:00","456.2"
"2019-12-19T12:18:06+01:00","450.1"
"2019-12-19T12:18:07+01:00","446.7"
"2019-12-19T12:18:07+01:00","444.1"
"2019-12-19T12:18:08+01:00","440.4"
"2019-12-19T12:18:08+01:00","439.8"
"2019-12-19T12:18:09+01:00","439.8"
"2019-12-19T12:18:09+01:00","439.8"
"2019-12-19T12:18:10+01:00","439.7"
"2019-12-19T12:18:10+01:00","444.4"
"2019-12-19T12:18:11+01:00","457.9"
"2019-12-19T12:18:11+01:00","462.1"
"2019-12-19T12:18:12+01:00","458.2"
"2019-12-19T12:18:12+01:00","455.2"
"2019-12-19T12:18:13+01:00","453.0"
"2019-12-19T12:18:13+01:00","452.1"
"2019-12-19T12:18:14+01:00","449.6"
"2019-12-19T12:18:14+01:00","449.3"
"2019-12-19T12:18:15+01:00","448.6"
"2019-12-19T12:18:15+01:00","447.1"
"2019-12-19T12:18:16+01:00","446.1"
"2019-12-19T12:18:16+01:00","446.4"
"2019-12-19T12:18:17+01:00","445.9"
"2019-12-19T12:18:17+01:00","444.8"
"2019-12-19T12:18:18+01:00","444.8"
"2019-12-19T12:18:18+01:00","444.9"
"2019-12-19T12:18:19+01:00","444.8"
"2019-12-19T12:18:19+01:00","444.9"
"2019-12-19T12:18:20+01:00","447.1"
"2019-12-19T12:18:20+01:00","447.2"
"2019-12-19T12:18:21+01:00","447.2"
"2019-12-19T12:18:21+01:00","447.2"
"2019-12-19T12:18:22+01:00","447.3"
"2019-12-19T12:18:22+01:00","448.2"
"2019-12-19T12:18:23+01:00","448.8"
"2019-12-19T12:18:23+01:00","448.9"
"2019-12-19T12:18:24+01:00","449.6"
"2019-12-19T12:18:24+01:00","449.1"
"2019-12-19T12:18:25+01:00","447.8"
"2019-12-19T12:18:25+01:00","448.4"
"2019-12-19T12:18:26+01:00","448.0"
"2019-12-19T12:18:26+01:00","447.2"
"2019-12-19T12:18:27+01:00","447.3"
"2019-12-19T12:18:27+01:00","448.0"
"2019-12-19T12:18:28+01:00","449.1"
"2019-12-19T12:18:28+01:00","449.8"
"2019-12-19T12:18:29+01:00","451.4"
"2019-12-19T12:18:29+01:00","452.1"
"2019-12-19T12:18:30+01:00","453.9"
"2019-12-19T12:18:30+01:00","454.5"
"2019-12-19T12:18:31+01:00","454.5"
"2019-12-19T12:18:31+01:00","455.0"
"2019-12-19T12:18:32+01:00","458.2"
"2019-12-19T12:18:32+01:00","460.0"
"2019-12-19T12:18:33+01:00","468.0"
"2019-12-19T12:18:33+01:00","473.8"
"2019-12-19T12:18:34+01:00","477.0"
"2019-12-19T12:18:34+01:00","471.7"
"2019-12-19T12:18:35+01:00","464.9"
"2019-12-19T12:18:35+01:00","460.5"
"2019-12-19T12:18:36+01:00","455.8"
"2019-12-19T12:18:36+01:00","454.9"
"2019-12-19T12:18:37+01:00","457.7"
"2019-12-19T12:18:37+01:00","459.0"
"2019-12-19T12:18:38+01:00","466.0"
"2019-12-19T12:18:38+01:00","474.9"
"2019-12-19T12:18:39+01:00","484.7"
"2019-12-19T12:18:39+01:00","487.6"
"2019-12-19T12:18:40+01:00","484.7"
"2019-12-19T12:18:40+01:00","479.0"
"2019-12-19T12:18:41+01:00","475.7"
"2019-12-19T12:18:41+01:00","476.3"
"2019-12-19T12:18:42+01:00","475.2"
"2019-12-19T12:18:42+01:00","471.8"
"2019-12-19T12:18:43+01:00","469.4"
"2019-12-19T12:18:43+01:00","468.2"
"2019-12-19T12:18:44+01:00","468.4"
"2019-12-19T12:18:44+01:00","468.9"
"2019-12-19T12:18:45+01:00","468.4"
"2019-12-19T12:18:45+01:00","469.2"
"2019-12-19T12:18:46+01:00","469.2"
"2019-12-19T12:18:46+01:00","469.2"
"2019-12-19T12:18:47+01:00","468.9"
"2019-12-19T12:18:47+01:00","469.2"
"2019-12-19T12:18:48+01:00","469.8"
"2019-12-19T12:18:48+01:00","476.3"
"2019-12-19T12:18:49+01:00","502.0"
"2019-12-19T12:18:49+01:00","530.4"
"2019-12-19T12:18:50+01:00","546.1"
"2019-12-19T12:18:50+01:00","543.7"
"2019-12-19T12:18:51+01:00","520.3"
"2019-12-19T12:18:51+01:00","500.3"
"2019-12-19T12:18:52+01:00","488.6"
"2019-12-19T12:18:52+01:00","502.1"
"2019-12-19T12:18:53+01:00","521.7"
"2019-12-19T12:18:53+01:00","528.3"
"2019-12-19T12:18:54+01:00","508.2"
"2019-12-19T12:18:54+01:00","489.2"
"2019-12-19T12:18:55+01:00","474.0"
"2019-12-19T12:18:55+01:00","465.9"
"2019-12-19T12:18:56+01:00","459.9"
"2019-12-19T12:18:56+01:00","455.6"
"2019-12-19T12:18:57+01:00","454.8"
"2019-12-19T12:18:57+01:00","457.7"
"2019-12-19T12:18:58+01:00","464.1"
"2019-12-19T12:18:58+01:00","462.2"
"2019-12-19T12:18:59+01:00","464.3"
"2019-12-19T12:18:59+01:00","463.8"
"2019-12-19T12:19:00+01:00","463.8"
"2019-12-19T12:19:00+01:00","463.6"
"2019-12-19T12:19:01+01:00","466.8"
"2019-12-19T12:19:01+01:00","469.5"
"2019-12-19T12:19:02+01:00","473.6"
"2019-12-19T12:19:02+01:00","474.1"
"2019-12-19T12:19:03+01:00","470.7"
"2019-12-19T12:19:03+01:00","470.8"
"2019-12-19T12:19:04+01:00","471.2"
"2019-12-19T12:19:04+01:00","471.4"
"2019-12-19T12:19:05+01:00","468.4"
"2019-12-19T12:19:05+01:00","469.6"
"2019-12-19T12:19:06+01:00","469.5"
"2019-12-19T12:19:06+01:00","466.2"
"2019-12-19T12:19:07+01:00","461.2"
"2019-12-19T12:19:07+01:00","457.0"
"2019-12-19T12:19:08+01:00","455.9"
"2019-12-19T12:19:08+01:00","455.5"
"2019-12-19T12:19:09+01:00","457.1"
"2019-12-19T12:19:09+01:00","459.2"
"2019-12-19T12:19:10+01:00","460.0"
"2019-12-19T12:19:10+01:00","460.5"
"2019-12-19T12:19:11+01:00","461.0"
"2019-12-19T12:19:11+01:00","460.8"
"2019-12-19T12:19:12+01:00","461.8"
"2019-12-19T12:19:12+01:00","459.9"
"2019-12-19T12:19:13+01:00","459.4"
"2019-12-19T12:19:13+01:00","459.6"
"2019-12-19T12:19:14+01:00","461.9"
"2019-12-19T12:19:14+01:00","461.9"
"2019-12-19T12:19:15+01:00","461.9"
"2019-12-19T12:19:15+01:00","462.1"
"2019-12-19T12:19:16+01:00","461.9"
"2019-12-19T12:19:16+01:00","463.1"
"2019-12-19T12:19:17+01:00","462.7"
"2019-12-19T12:19:17+01:00","462.3"
"2019-12-19T12:19:18+01:00","464.4"
"2019-12-19T12:19:18+01:00","466.8"
"2019-12-19T12:19:19+01:00","483.6"
"2019-12-19T12:19:19+01:00","503.9"
"2019-12-19T12:19:20+01:00","514.0"
"2019-12-19T12:19:20+01:00","509.3"
"2019-12-19T12:19:21+01:00","491.7"
"2019-12-19T12:19:21+01:00","476.5"
"2019-12-19T12:19:22+01:00","466.6"
"2019-12-19T12:19:22+01:00","473.0"
"2019-12-19T12:19:23+01:00","496.9"
"2019-12-19T12:19:23+01:00","500.3"
"2019-12-19T12:19:24+01:00","483.6"
"2019-12-19T12:19:24+01:00","471.6"
"2019-12-19T12:19:25+01:00","462.2"
"2019-12-19T12:19:25+01:00","459.4"
"2019-12-19T12:19:26+01:00","456.4"
"2019-12-19T12:19:26+01:00","456.0"
"2019-12-19T12:19:27+01:00","453.8"
"2019-12-19T12:19:27+01:00","454.3"
"2019-12-19T12:19:28+01:00","453.2"
"2019-12-19T12:19:28+01:00","452.1"
"2019-12-19T12:19:29+01:00","453.3"
"2019-12-19T12:19:29+01:00","454.5"
"2019-12-19T12:19:30+01:00","457.6"
"2019-12-19T12:19:30+01:00","457.0"
"2019-12-19T12:19:31+01:00","461.1"
"2019-12-19T12:19:31+01:00","462.5"
"2019-12-19T12:19:32+01:00","462.2"
"2019-12-19T12:19:32+01:00","465.9"
"2019-12-19T12:19:33+01:00","471.2"
"2019-12-19T12:19:33+01:00","471.7"
"2019-12-19T12:19:34+01:00","470.3"
"2019-12-19T12:19:34+01:00","467.0"
"2019-12-19T12:19:35+01:00","466.7"
"2019-12-19T12:19:35+01:00","466.7"
"2019-12-19T12:19:36+01:00","464.3"
"2019-12-19T12:19:36+01:00","463.9"
"2019-12-19T12:19:37+01:00","463.8"
"2019-12-19T12:19:37+01:00","463.3"
"2019-12-19T12:19:38+01:00","463.6"
"2019-12-19T12:19:38+01:00","462.0"
"2019-12-19T12:19:39+01:00","461.8"
"2019-12-19T12:19:39+01:00","461.9"
"2019-12-19T12:19:40+01:00","461.8"
"2019-12-19T12:19:40+01:00","461.9"
"2019-12-19T12:19:41+01:00","461.6"
"2019-12-19T12:19:41+01:00","461.5"
"2019-12-19T12:19:42+01:00","461.8"
"2019-12-19T12:19:42+01:00","461.5"
"2019-12-19T12:19:43+01:00","461.9"
"2019-12-19T12:19:43+01:00","461.9"
"2019-12-19T12:19:44+01:00","461.9"
"2019-12-19T12:19:44+01:00","463.7"
"2019-12-19T12:19:45+01:00","469.6"
"2019-12-19T12:19:45+01:00","469.9"
"2019-12-19T12:19:46+01:00","466.2"
"2019-12-19T12:19:46+01:00","462.5"
"2019-12-19T12:19:47+01:00","459.1"
"2019-12-19T12:19:47+01:00","456.1"
"2019-12-19T12:19:48+01:00","454.5"
"2019-12-19T12:19:48+01:00","454.5"
"2019-12-19T12:19:49+01:00","454.4"
"2019-12-19T12:19:49+01:00","452.5"
"2019-12-19T12:19:50+01:00","452.1"
"2019-12-19T12:19:50+01:00","451.2"
"2019-12-19T12:19:51+01:00","449.4"
"2019-12-19T12:19:51+01:00","447.8"
"2019-12-19T12:19:52+01:00","448.5"
"2019-12-19T12:19:52+01:00","447.2"
"2019-12-19T12:19:53+01:00","447.2"
"2019-12-19T12:19:53+01:00","447.7"
"2019-12-19T12:19:54+01:00","448.0"
"2019-12-19T12:19:54+01:00","449.2"
"2019-12-19T12:19:55+01:00","449.9"
"2019-12-19T12:19:55+01:00","449.3"
"2019-12-19T12:19:56+01:00","449.1"
"2019-12-19T12:19:56+01:00","448.2"
"2019-12-19T12:19:57+01:00","447.9"
"2019-12-19T12:19:57+01:00","447.4"
"2019-12-19T12:19:58+01:00","447.8"
"2019-12-19T12:19:58+01:00","447.4"
"2019-12-19T12:19:59+01:00","449.4"
"2019-12-19T12:19:59+01:00","449.5"
"2019-12-19T12:20:00+01:00","451.2"
"2019-12-19T12:20:00+01:00","460.2"
"2019-12-19T12:20:01+01:00","493.6"
"2019-12-19T12:20:01+01:00","518.0"
"2019-12-19T12:20:02+01:00","531.8"
"2019-12-19T12:20:02+01:00","526.1"
"2019-12-19T12:20:03+01:00","502.4"
"2019-12-19T12:20:03+01:00","480.9"
"2019-12-19T12:20:04+01:00","465.9"
"2019-12-19T12:20:04+01:00","475.5"
"2019-12-19T12:20:05+01:00","500.0"
"2019-12-19T12:20:05+01:00","497.0"
"2019-12-19T12:20:06+01:00","481.3"
"2019-12-19T12:20:06+01:00","463.7"
"2019-12-19T12:20:07+01:00","453.4"
"2019-12-19T12:20:07+01:00","448.2"
"2019-12-19T12:20:08+01:00","443.0"
"2019-12-19T12:20:08+01:00","439.2"
"2019-12-19T12:20:09+01:00","437.4"
"2019-12-19T12:20:09+01:00","437.2"
"2019-12-19T12:20:10+01:00","436.7"
"2019-12-19T12:20:10+01:00","435.2"
"2019-12-19T12:20:11+01:00","436.2"
"2019-12-19T12:20:11+01:00","437.4"
"2019-12-19T12:20:12+01:00","437.9"
"2019-12-19T12:20:12+01:00","439.4"
"2019-12-19T12:20:13+01:00","441.2"
"2019-12-19T12:20:13+01:00","442.3"
"2019-12-19T12:20:14+01:00","442.3"
"2019-12-19T12:20:14+01:00","442.3"
"2019-12-19T12:20:15+01:00","442.3"
"2019-12-19T12:20:15+01:00","442.3"
"2019-12-19T12:20:16+01:00","442.3"
"2019-12-19T12:20:16+01:00","441.4"
"2019-12-19T12:20:17+01:00","440.7"
"2019-12-19T12:20:17+01:00","439.9"
"2019-12-19T12:20:18+01:00","441.3"
"2019-12-19T12:20:18+01:00","442.3"
"2019-12-19T12:20:19+01:00","442.3"
"2019-12-19T12:20:19+01:00","442.5"
"2019-12-19T12:20:20+01:00","442.9"
"2019-12-19T12:20:20+01:00","446.9"
"2019-12-19T12:20:21+01:00","450.5"
"2019-12-19T12:20:21+01:00","449.7"
"2019-12-19T12:20:22+01:00","449.7"
"2019-12-19T12:20:22+01:00","449.7"
"2019-12-19T12:20:23+01:00","449.2"
"2019-12-19T12:20:23+01:00","449.4"
"2019-12-19T12:20:24+01:00","448.8"
"2019-12-19T12:20:24+01:00","449.5"
"2019-12-19T12:20:25+01:00","451.7"
"2019-12-19T12:20:25+01:00","452.1"
"2019-12-19T12:20:26+01:00","452.3"
"2019-12-19T12:20:26+01:00","452.4"
"2019-12-19T12:20:27+01:00","454.4"
"2019-12-19T12:20:27+01:00","454.5"
"2019-12-19T12:20:28+01:00","454.5"
"2019-12-19T12:20:28+01:00","453.4"
"2019-12-19T12:20:29+01:00","452.2"
"2019-12-19T12:20:29+01:00","453.6"
"2019-12-19T12:20:30+01:00","463.2"
"2019-12-19T12:20:30+01:00","466.8"
"2019-12-19T12:20:31+01:00","464.1"
"2019-12-19T12:20:31+01:00","458.8"
"2019-12-19T12:20:32+01:00","455.1"
"2019-12-19T12:20:32+01:00","452.5"
"2019-12-19T12:20:33+01:00","448.9"
"2019-12-19T12:20:33+01:00","444.2"
"2019-12-19T12:20:34+01:00","442.3"
"2019-12-19T12:20:34+01:00","442.3"
"2019-12-19T12:20:35+01:00","441.0"
"2019-12-19T12:20:35+01:00","440.0"
"2019-12-19T12:20:36+01:00","439.5"
"2019-12-19T12:20:36+01:00","439.3"
"2019-12-19T12:20:37+01:00","437.3"
"2019-12-19T12:20:37+01:00","437.4"
"2019-12-19T12:20:38+01:00","437.4"
"2019-12-19T12:20:38+01:00","437.7"
"2019-12-19T12:20:39+01:00","437.5"
"2019-12-19T12:20:39+01:00","437.9"
"2019-12-19T12:20:40+01:00","441.6"
"2019-12-19T12:20:40+01:00","442.5"
"2019-12-19T12:20:41+01:00","444.7"
"2019-12-19T12:20:41+01:00","454.2"
"2019-12-19T12:20:42+01:00","481.7"
"2019-12-19T12:20:42+01:00","509.2"
"2019-12-19T12:20:43+01:00","530.8"
"2019-12-19T12:20:43+01:00","531.6"
"2019-12-19T12:20:44+01:00","513.0"
"2019-12-19T12:20:44+01:00","488.2"
"2019-12-19T12:20:45+01:00","466.7"
"2019-12-19T12:20:45+01:00","468.8"
"2019-12-19T12:20:46+01:00","489.4"
"2019-12-19T12:20:46+01:00","486.9"
"2019-12-19T12:20:47+01:00","470.6"
"2019-12-19T12:20:47+01:00","454.8"
"2019-12-19T12:20:48+01:00","444.5"
"2019-12-19T12:20:48+01:00","440.8"
"2019-12-19T12:20:49+01:00","438.4"
"2019-12-19T12:20:49+01:00","436.6"
"2019-12-19T12:20:50+01:00","433.3"
"2019-12-19T12:20:50+01:00","432.4"
"2019-12-19T12:20:51+01:00","428.4"
"2019-12-19T12:20:51+01:00","431.4"
"2019-12-19T12:20:52+01:00","437.6"
"2019-12-19T12:20:52+01:00","441.2"
"2019-12-19T12:20:53+01:00","446.4"
"2019-12-19T12:20:53+01:00","444.9"
"2019-12-19T12:20:54+01:00","447.2"
"2019-12-19T12:20:54+01:00","455.7"
