"datetime","pressure"
"2019-12-09T12:50:56+01:00","596.9"
"2019-12-09T12:50:57+01:00","595.7"
"2019-12-09T12:50:57+01:00","591.4"
"2019-12-09T12:50:58+01:00","588.9"
"2019-12-09T12:50:58+01:00","596.2"
"2019-12-09T12:50:59+01:00","613.1"
"2019-12-09T12:50:59+01:00","639.0"
"2019-12-09T12:51:00+01:00","647.2"
"2019-12-09T12:51:00+01:00","640.1"
"2019-12-09T12:51:01+01:00","627.8"
"2019-12-09T12:51:01+01:00","608.9"
"2019-12-09T12:51:02+01:00","599.0"
"2019-12-09T12:51:02+01:00","600.0"
"2019-12-09T12:51:03+01:00","609.8"
"2019-12-09T12:51:03+01:00","622.5"
"2019-12-09T12:51:04+01:00","625.0"
"2019-12-09T12:51:04+01:00","601.6"
"2019-12-09T12:51:05+01:00","594.4"
"2019-12-09T12:51:05+01:00","589.4"
"2019-12-09T12:51:06+01:00","586.5"
"2019-12-09T12:51:06+01:00","582.8"
"2019-12-09T12:51:07+01:00","581.6"
"2019-12-09T12:51:07+01:00","581.6"
"2019-12-09T12:51:08+01:00","581.6"
"2019-12-09T12:51:08+01:00","579.2"
"2019-12-09T12:51:09+01:00","578.9"
"2019-12-09T12:51:09+01:00","579.2"
"2019-12-09T12:51:10+01:00","579.2"
"2019-12-09T12:51:10+01:00","577.8"
"2019-12-09T12:51:11+01:00","579.0"
"2019-12-09T12:51:11+01:00","579.4"
"2019-12-09T12:51:12+01:00","579.4"
"2019-12-09T12:51:12+01:00","579.1"
"2019-12-09T12:51:13+01:00","579.0"
"2019-12-09T12:51:13+01:00","577.6"
"2019-12-09T12:51:14+01:00","576.7"
"2019-12-09T12:51:14+01:00","574.4"
"2019-12-09T12:51:15+01:00","574.3"
"2019-12-09T12:51:15+01:00","574.3"
"2019-12-09T12:51:16+01:00","574.0"
"2019-12-09T12:51:16+01:00","573.9"
"2019-12-09T12:51:17+01:00","572.3"
"2019-12-09T12:51:17+01:00","573.1"
"2019-12-09T12:51:18+01:00","574.0"
"2019-12-09T12:51:18+01:00","574.3"
"2019-12-09T12:51:19+01:00","574.2"
"2019-12-09T12:51:19+01:00","575.0"
"2019-12-09T12:51:20+01:00","576.1"
"2019-12-09T12:51:20+01:00","576.7"
"2019-12-09T12:51:21+01:00","576.4"
"2019-12-09T12:51:21+01:00","574.8"
"2019-12-09T12:51:22+01:00","574.4"
"2019-12-09T12:51:22+01:00","574.3"
"2019-12-09T12:51:23+01:00","574.2"
"2019-12-09T12:51:23+01:00","571.8"
"2019-12-09T12:51:24+01:00","571.9"
"2019-12-09T12:51:24+01:00","571.9"
"2019-12-09T12:51:25+01:00","571.8"
"2019-12-09T12:51:25+01:00","569.8"
"2019-12-09T12:51:26+01:00","569.4"
"2019-12-09T12:51:26+01:00","570.5"
"2019-12-09T12:51:27+01:00","571.4"
"2019-12-09T12:51:27+01:00","569.8"
"2019-12-09T12:51:28+01:00","570.1"
"2019-12-09T12:51:28+01:00","569.4"
"2019-12-09T12:51:29+01:00","569.4"
"2019-12-09T12:51:29+01:00","569.4"
"2019-12-09T12:51:30+01:00","569.4"
"2019-12-09T12:51:30+01:00","569.2"
"2019-12-09T12:51:31+01:00","567.9"
"2019-12-09T12:51:31+01:00","567.5"
"2019-12-09T12:51:32+01:00","569.1"
"2019-12-09T12:51:32+01:00","568.9"
"2019-12-09T12:51:33+01:00","569.4"
"2019-12-09T12:51:33+01:00","568.1"
"2019-12-09T12:51:34+01:00","568.1"
"2019-12-09T12:51:34+01:00","569.3"
"2019-12-09T12:51:35+01:00","569.2"
"2019-12-09T12:51:35+01:00","568.8"
"2019-12-09T12:51:36+01:00","568.2"
"2019-12-09T12:51:36+01:00","569.4"
"2019-12-09T12:51:37+01:00","569.4"
"2019-12-09T12:51:37+01:00","569.4"
"2019-12-09T12:51:38+01:00","569.4"
"2019-12-09T12:51:38+01:00","570.4"
"2019-12-09T12:51:39+01:00","579.3"
"2019-12-09T12:51:39+01:00","607.6"
"2019-12-09T12:51:40+01:00","619.1"
"2019-12-09T12:51:40+01:00","616.3"
"2019-12-09T12:51:41+01:00","605.6"
"2019-12-09T12:51:41+01:00","590.3"
"2019-12-09T12:51:42+01:00","582.1"
"2019-12-09T12:51:42+01:00","586.3"
"2019-12-09T12:51:43+01:00","598.1"
"2019-12-09T12:51:43+01:00","605.4"
"2019-12-09T12:51:44+01:00","597.0"
"2019-12-09T12:51:44+01:00","582.1"
"2019-12-09T12:51:45+01:00","577.7"
"2019-12-09T12:51:45+01:00","573.6"
"2019-12-09T12:51:46+01:00","571.1"
"2019-12-09T12:51:46+01:00","569.5"
"2019-12-09T12:51:47+01:00","570.6"
"2019-12-09T12:51:47+01:00","569.4"
"2019-12-09T12:51:48+01:00","568.0"
"2019-12-09T12:51:48+01:00","566.0"
"2019-12-09T12:51:49+01:00","566.8"
"2019-12-09T12:51:49+01:00","567.0"
"2019-12-09T12:51:50+01:00","567.0"
"2019-12-09T12:51:50+01:00","567.0"
"2019-12-09T12:51:51+01:00","567.0"
"2019-12-09T12:51:51+01:00","566.9"
"2019-12-09T12:51:52+01:00","566.9"
"2019-12-09T12:51:52+01:00","567.0"
"2019-12-09T12:51:53+01:00","567.0"
"2019-12-09T12:51:53+01:00","567.0"
"2019-12-09T12:51:54+01:00","566.7"
"2019-12-09T12:51:54+01:00","567.5"
"2019-12-09T12:51:55+01:00","569.4"
"2019-12-09T12:51:55+01:00","569.4"
"2019-12-09T12:51:56+01:00","568.2"
"2019-12-09T12:51:56+01:00","566.3"
"2019-12-09T12:51:57+01:00","566.4"
"2019-12-09T12:51:57+01:00","566.9"
"2019-12-09T12:51:58+01:00","566.9"
"2019-12-09T12:51:58+01:00","566.6"
"2019-12-09T12:51:59+01:00","564.7"
"2019-12-09T12:51:59+01:00","565.9"
"2019-12-09T12:52:00+01:00","566.9"
"2019-12-09T12:52:00+01:00","567.0"
"2019-12-09T12:52:01+01:00","567.0"
"2019-12-09T12:52:01+01:00","567.3"
"2019-12-09T12:52:02+01:00","570.5"
"2019-12-09T12:52:02+01:00","571.3"
"2019-12-09T12:52:03+01:00","571.9"
"2019-12-09T12:52:03+01:00","571.8"
"2019-12-09T12:52:04+01:00","571.8"
"2019-12-09T12:52:04+01:00","572.3"
"2019-12-09T12:52:05+01:00","577.3"
"2019-12-09T12:52:05+01:00","587.4"
"2019-12-09T12:52:06+01:00","592.5"
"2019-12-09T12:52:06+01:00","597.3"
"2019-12-09T12:52:07+01:00","594.0"
"2019-12-09T12:52:07+01:00","585.4"
"2019-12-09T12:52:08+01:00","580.5"
"2019-12-09T12:52:08+01:00","575.3"
"2019-12-09T12:52:09+01:00","572.4"
"2019-12-09T12:52:09+01:00","569.3"
"2019-12-09T12:52:10+01:00","567.2"
"2019-12-09T12:52:10+01:00","566.9"
"2019-12-09T12:52:11+01:00","566.5"
"2019-12-09T12:52:11+01:00","564.9"
"2019-12-09T12:52:12+01:00","566.6"
"2019-12-09T12:52:12+01:00","573.0"
"2019-12-09T12:52:13+01:00","577.8"
"2019-12-09T12:52:13+01:00","575.4"
"2019-12-09T12:52:14+01:00","572.9"
"2019-12-09T12:52:14+01:00","570.1"
"2019-12-09T12:52:15+01:00","569.1"
"2019-12-09T12:52:15+01:00","568.0"
"2019-12-09T12:52:16+01:00","567.2"
"2019-12-09T12:52:16+01:00","567.0"
"2019-12-09T12:52:17+01:00","567.0"
"2019-12-09T12:52:17+01:00","567.9"
"2019-12-09T12:52:18+01:00","567.6"
"2019-12-09T12:52:18+01:00","567.3"
"2019-12-09T12:52:19+01:00","567.0"
"2019-12-09T12:52:19+01:00","569.2"
"2019-12-09T12:52:20+01:00","570.1"
"2019-12-09T12:52:20+01:00","569.4"
"2019-12-09T12:52:21+01:00","567.8"
"2019-12-09T12:52:21+01:00","565.3"
"2019-12-09T12:52:22+01:00","564.8"
"2019-12-09T12:52:22+01:00","564.5"
"2019-12-09T12:52:23+01:00","564.5"
"2019-12-09T12:52:23+01:00","564.4"
"2019-12-09T12:52:24+01:00","562.4"
"2019-12-09T12:52:24+01:00","562.1"
"2019-12-09T12:52:25+01:00","562.3"
"2019-12-09T12:52:25+01:00","564.0"
"2019-12-09T12:52:26+01:00","564.5"
"2019-12-09T12:52:26+01:00","565.2"
"2019-12-09T12:52:27+01:00","570.6"
"2019-12-09T12:52:27+01:00","596.7"
"2019-12-09T12:52:28+01:00","613.0"
"2019-12-09T12:52:28+01:00","621.7"
"2019-12-09T12:52:29+01:00","615.6"
"2019-12-09T12:52:29+01:00","595.9"
"2019-12-09T12:52:30+01:00","587.1"
"2019-12-09T12:52:30+01:00","576.8"
"2019-12-09T12:52:31+01:00","582.8"
"2019-12-09T12:52:31+01:00","599.7"
"2019-12-09T12:52:32+01:00","610.1"
"2019-12-09T12:52:32+01:00","619.5"
"2019-12-09T12:52:33+01:00","606.9"
"2019-12-09T12:52:33+01:00","591.2"
"2019-12-09T12:52:34+01:00","584.8"
"2019-12-09T12:52:34+01:00","578.5"
"2019-12-09T12:52:35+01:00","576.7"
"2019-12-09T12:52:35+01:00","579.1"
"2019-12-09T12:52:36+01:00","582.0"
"2019-12-09T12:52:36+01:00","589.9"
"2019-12-09T12:52:37+01:00","605.7"
"2019-12-09T12:52:37+01:00","627.4"
"2019-12-09T12:52:38+01:00","630.7"
"2019-12-09T12:52:38+01:00","642.8"
"2019-12-09T12:52:39+01:00","654.5"
"2019-12-09T12:52:39+01:00","673.2"
"2019-12-09T12:52:40+01:00","678.4"
"2019-12-09T12:52:40+01:00","675.2"
"2019-12-09T12:52:41+01:00","671.7"
"2019-12-09T12:52:41+01:00","668.0"
"2019-12-09T12:52:42+01:00","657.2"
"2019-12-09T12:52:42+01:00","647.4"
"2019-12-09T12:52:43+01:00","640.4"
"2019-12-09T12:52:43+01:00","626.7"
"2019-12-09T12:52:44+01:00","619.7"
"2019-12-09T12:52:44+01:00","611.8"
"2019-12-09T12:52:45+01:00","607.3"
"2019-12-09T12:52:45+01:00","604.1"
"2019-12-09T12:52:46+01:00","603.6"
"2019-12-09T12:52:46+01:00","610.2"
"2019-12-09T12:52:47+01:00","610.5"
"2019-12-09T12:52:47+01:00","609.1"
"2019-12-09T12:52:48+01:00","604.1"
"2019-12-09T12:52:48+01:00","601.3"
"2019-12-09T12:52:49+01:00","604.6"
"2019-12-09T12:52:49+01:00","607.6"
"2019-12-09T12:52:50+01:00","603.6"
"2019-12-09T12:52:50+01:00","598.3"
"2019-12-09T12:52:51+01:00","595.8"
"2019-12-09T12:52:51+01:00","600.5"
"2019-12-09T12:52:52+01:00","605.7"
"2019-12-09T12:52:52+01:00","612.1"
"2019-12-09T12:52:53+01:00","616.5"
"2019-12-09T12:52:53+01:00","626.2"
"2019-12-09T12:52:54+01:00","634.5"
"2019-12-09T12:52:54+01:00","663.3"
"2019-12-09T12:52:55+01:00","679.4"
"2019-12-09T12:52:55+01:00","654.7"
"2019-12-09T12:52:56+01:00","639.9"
"2019-12-09T12:52:56+01:00","623.7"
"2019-12-09T12:52:57+01:00","616.6"
"2019-12-09T12:52:57+01:00","611.6"
"2019-12-09T12:52:58+01:00","603.6"
"2019-12-09T12:52:58+01:00","598.7"
"2019-12-09T12:52:59+01:00","597.3"
"2019-12-09T12:52:59+01:00","598.9"
"2019-12-09T12:53:00+01:00","599.0"
"2019-12-09T12:53:00+01:00","594.7"
"2019-12-09T12:53:01+01:00","591.2"
"2019-12-09T12:53:01+01:00","586.4"
"2019-12-09T12:53:02+01:00","584.0"
"2019-12-09T12:53:02+01:00","582.4"
"2019-12-09T12:53:03+01:00","592.2"
"2019-12-09T12:53:03+01:00","621.1"
"2019-12-09T12:53:04+01:00","635.4"
"2019-12-09T12:53:04+01:00","629.8"
"2019-12-09T12:53:05+01:00","618.9"
"2019-12-09T12:53:05+01:00","604.7"
"2019-12-09T12:53:06+01:00","596.6"
"2019-12-09T12:53:06+01:00","593.5"
"2019-12-09T12:53:07+01:00","604.3"
"2019-12-09T12:53:07+01:00","614.4"
"2019-12-09T12:53:08+01:00","616.3"
"2019-12-09T12:53:08+01:00","604.5"
"2019-12-09T12:53:09+01:00","597.1"
"2019-12-09T12:53:09+01:00","589.1"
"2019-12-09T12:53:10+01:00","585.5"
"2019-12-09T12:53:10+01:00","580.5"
"2019-12-09T12:53:11+01:00","579.2"
"2019-12-09T12:53:11+01:00","579.2"
"2019-12-09T12:53:12+01:00","577.6"
"2019-12-09T12:53:12+01:00","575.8"
"2019-12-09T12:53:13+01:00","574.3"
"2019-12-09T12:53:13+01:00","572.4"
"2019-12-09T12:53:14+01:00","571.9"
"2019-12-09T12:53:14+01:00","572.4"
"2019-12-09T12:53:15+01:00","574.3"
"2019-12-09T12:53:15+01:00","574.3"
"2019-12-09T12:53:16+01:00","574.4"
"2019-12-09T12:53:16+01:00","574.5"
"2019-12-09T12:53:17+01:00","576.4"
"2019-12-09T12:53:17+01:00","576.7"
"2019-12-09T12:53:18+01:00","576.9"
"2019-12-09T12:53:18+01:00","576.7"
"2019-12-09T12:53:19+01:00","576.7"
"2019-12-09T12:53:19+01:00","576.7"
"2019-12-09T12:53:20+01:00","576.7"
"2019-12-09T12:53:20+01:00","577.2"
"2019-12-09T12:53:21+01:00","577.8"
"2019-12-09T12:53:21+01:00","576.7"
"2019-12-09T12:53:22+01:00","576.5"
"2019-12-09T12:53:22+01:00","576.2"
"2019-12-09T12:53:23+01:00","576.7"
"2019-12-09T12:53:23+01:00","577.9"
"2019-12-09T12:53:24+01:00","578.3"
"2019-12-09T12:53:24+01:00","576.7"
"2019-12-09T12:53:25+01:00","576.7"
"2019-12-09T12:53:25+01:00","576.7"
"2019-12-09T12:53:26+01:00","576.7"
"2019-12-09T12:53:26+01:00","576.7"
"2019-12-09T12:53:27+01:00","576.7"
"2019-12-09T12:53:27+01:00","578.5"
"2019-12-09T12:53:28+01:00","579.4"
"2019-12-09T12:53:28+01:00","579.2"
"2019-12-09T12:53:29+01:00","579.2"
"2019-12-09T12:53:29+01:00","579.2"
"2019-12-09T12:53:30+01:00","579.1"
"2019-12-09T12:53:30+01:00","577.0"
"2019-12-09T12:53:31+01:00","576.7"
"2019-12-09T12:53:31+01:00","577.8"
"2019-12-09T12:53:32+01:00","578.5"
"2019-12-09T12:53:32+01:00","584.7"
"2019-12-09T12:53:33+01:00","591.0"
"2019-12-09T12:53:33+01:00","597.3"
"2019-12-09T12:53:34+01:00","594.4"
"2019-12-09T12:53:34+01:00","588.5"
"2019-12-09T12:53:35+01:00","586.2"
"2019-12-09T12:53:35+01:00","592.3"
"2019-12-09T12:53:36+01:00","592.9"
"2019-12-09T12:53:36+01:00","589.8"
"2019-12-09T12:53:37+01:00","591.3"
"2019-12-09T12:53:37+01:00","593.1"
"2019-12-09T12:53:38+01:00","590.7"
"2019-12-09T12:53:38+01:00","587.8"
"2019-12-09T12:53:39+01:00","585.2"
"2019-12-09T12:53:39+01:00","584.1"
"2019-12-09T12:53:40+01:00","584.0"
"2019-12-09T12:53:40+01:00","584.1"
"2019-12-09T12:53:41+01:00","584.1"
"2019-12-09T12:53:41+01:00","584.3"
"2019-12-09T12:53:42+01:00","585.9"
"2019-12-09T12:53:42+01:00","585.7"
"2019-12-09T12:53:43+01:00","584.4"
"2019-12-09T12:53:43+01:00","584.1"
"2019-12-09T12:53:44+01:00","584.4"
"2019-12-09T12:53:44+01:00","585.2"
"2019-12-09T12:53:45+01:00","584.1"
"2019-12-09T12:53:45+01:00","581.6"
"2019-12-09T12:53:46+01:00","581.6"
"2019-12-09T12:53:46+01:00","581.8"
"2019-12-09T12:53:47+01:00","583.1"
"2019-12-09T12:53:47+01:00","581.7"
"2019-12-09T12:53:48+01:00","581.6"
"2019-12-09T12:53:48+01:00","581.6"
"2019-12-09T12:53:49+01:00","581.6"
"2019-12-09T12:53:49+01:00","581.6"
"2019-12-09T12:53:50+01:00","581.6"
"2019-12-09T12:53:50+01:00","580.9"
"2019-12-09T12:53:51+01:00","579.2"
"2019-12-09T12:53:51+01:00","579.2"
"2019-12-09T12:53:52+01:00","579.2"
"2019-12-09T12:53:52+01:00","580.6"
"2019-12-09T12:53:53+01:00","581.4"
"2019-12-09T12:53:53+01:00","579.5"
"2019-12-09T12:53:54+01:00","579.2"
"2019-12-09T12:53:54+01:00","579.2"
"2019-12-09T12:53:55+01:00","579.2"
"2019-12-09T12:53:55+01:00","581.5"
"2019-12-09T12:53:56+01:00","581.6"
"2019-12-09T12:53:56+01:00","581.7"
"2019-12-09T12:53:57+01:00","581.6"
"2019-12-09T12:53:57+01:00","583.2"
"2019-12-09T12:53:58+01:00","584.1"
"2019-12-09T12:53:58+01:00","586.5"
"2019-12-09T12:53:59+01:00","587.5"
"2019-12-09T12:53:59+01:00","586.7"
"2019-12-09T12:54:00+01:00","586.5"
"2019-12-09T12:54:00+01:00","586.6"
"2019-12-09T12:54:01+01:00","589.6"
"2019-12-09T12:54:01+01:00","616.3"
"2019-12-09T12:54:02+01:00","634.8"
"2019-12-09T12:54:02+01:00","637.6"
"2019-12-09T12:54:03+01:00","627.6"
"2019-12-09T12:54:03+01:00","609.0"
"2019-12-09T12:54:04+01:00","600.4"
"2019-12-09T12:54:04+01:00","611.1"
"2019-12-09T12:54:05+01:00","618.1"
"2019-12-09T12:54:05+01:00","620.1"
"2019-12-09T12:54:06+01:00","609.9"
"2019-12-09T12:54:06+01:00","597.2"
"2019-12-09T12:54:07+01:00","590.8"
"2019-12-09T12:54:07+01:00","584.0"
"2019-12-09T12:54:08+01:00","581.3"
"2019-12-09T12:54:08+01:00","578.9"
"2019-12-09T12:54:09+01:00","577.1"
"2019-12-09T12:54:09+01:00","576.7"
"2019-12-09T12:54:10+01:00","577.3"
"2019-12-09T12:54:10+01:00","574.8"
"2019-12-09T12:54:11+01:00","572.4"
"2019-12-09T12:54:11+01:00","570.1"
"2019-12-09T12:54:12+01:00","569.2"
"2019-12-09T12:54:12+01:00","571.8"
"2019-12-09T12:54:13+01:00","571.9"
"2019-12-09T12:54:13+01:00","571.8"
"2019-12-09T12:54:14+01:00","571.9"
"2019-12-09T12:54:14+01:00","574.3"
"2019-12-09T12:54:15+01:00","582.5"
"2019-12-09T12:54:15+01:00","610.4"
"2019-12-09T12:54:16+01:00","639.3"
"2019-12-09T12:54:16+01:00","672.4"
"2019-12-09T12:54:17+01:00","662.8"
"2019-12-09T12:54:17+01:00","627.4"
"2019-12-09T12:54:18+01:00","610.7"
"2019-12-09T12:54:18+01:00","593.7"
"2019-12-09T12:54:19+01:00","585.9"
"2019-12-09T12:54:19+01:00","578.1"
"2019-12-09T12:54:20+01:00","576.7"
"2019-12-09T12:54:20+01:00","574.6"
"2019-12-09T12:54:21+01:00","574.4"
"2019-12-09T12:54:21+01:00","574.0"
"2019-12-09T12:54:22+01:00","572.0"
"2019-12-09T12:54:22+01:00","573.5"
"2019-12-09T12:54:23+01:00","574.3"
"2019-12-09T12:54:23+01:00","574.9"
"2019-12-09T12:54:24+01:00","574.3"
"2019-12-09T12:54:24+01:00","575.3"
"2019-12-09T12:54:25+01:00","576.7"
"2019-12-09T12:54:25+01:00","576.7"
"2019-12-09T12:54:26+01:00","576.7"
"2019-12-09T12:54:26+01:00","576.8"
"2019-12-09T12:54:27+01:00","576.7"
"2019-12-09T12:54:27+01:00","574.3"
"2019-12-09T12:54:28+01:00","576.0"
"2019-12-09T12:54:28+01:00","576.4"
"2019-12-09T12:54:29+01:00","576.5"
"2019-12-09T12:54:29+01:00","576.7"
"2019-12-09T12:54:30+01:00","575.1"
"2019-12-09T12:54:30+01:00","574.2"
"2019-12-09T12:54:31+01:00","574.3"
"2019-12-09T12:54:31+01:00","574.3"
"2019-12-09T12:54:32+01:00","574.3"
"2019-12-09T12:54:32+01:00","574.2"
"2019-12-09T12:54:33+01:00","573.7"
"2019-12-09T12:54:33+01:00","574.3"
"2019-12-09T12:54:34+01:00","574.4"
"2019-12-09T12:54:34+01:00","575.5"
"2019-12-09T12:54:35+01:00","574.3"
"2019-12-09T12:54:35+01:00","574.2"
"2019-12-09T12:54:36+01:00","574.3"
"2019-12-09T12:54:36+01:00","574.3"
"2019-12-09T12:54:37+01:00","574.5"
"2019-12-09T12:54:37+01:00","574.2"
"2019-12-09T12:54:38+01:00","573.3"
"2019-12-09T12:54:38+01:00","574.2"
"2019-12-09T12:54:39+01:00","574.3"
"2019-12-09T12:54:39+01:00","574.3"
"2019-12-09T12:54:40+01:00","574.5"
"2019-12-09T12:54:40+01:00","575.0"
"2019-12-09T12:54:41+01:00","574.3"
"2019-12-09T12:54:41+01:00","572.2"
"2019-12-09T12:54:42+01:00","573.5"
"2019-12-09T12:54:42+01:00","574.7"
"2019-12-09T12:54:43+01:00","578.8"
"2019-12-09T12:54:43+01:00","595.5"
"2019-12-09T12:54:44+01:00","610.8"
"2019-12-09T12:54:44+01:00","650.5"
"2019-12-09T12:54:45+01:00","670.2"
"2019-12-09T12:54:45+01:00","669.1"
"2019-12-09T12:54:46+01:00","668.6"
"2019-12-09T12:54:46+01:00","660.3"
"2019-12-09T12:54:47+01:00","644.9"
"2019-12-09T12:54:47+01:00","617.6"
"2019-12-09T12:54:48+01:00","602.5"
"2019-12-09T12:54:48+01:00","590.4"
"2019-12-09T12:54:49+01:00","599.3"
"2019-12-09T12:54:49+01:00","615.5"
"2019-12-09T12:54:50+01:00","620.7"
"2019-12-09T12:54:50+01:00","610.9"
"2019-12-09T12:54:51+01:00","603.0"
"2019-12-09T12:54:51+01:00","592.9"
"2019-12-09T12:54:52+01:00","588.9"
"2019-12-09T12:54:52+01:00","595.7"
"2019-12-09T12:54:53+01:00","596.9"
"2019-12-09T12:54:53+01:00","588.9"
"2019-12-09T12:54:54+01:00","586.7"
"2019-12-09T12:54:54+01:00","583.4"
"2019-12-09T12:54:55+01:00","581.8"
"2019-12-09T12:54:55+01:00","582.0"
"2019-12-09T12:54:56+01:00","579.2"
"2019-12-09T12:54:56+01:00","579.1"
"2019-12-09T12:54:57+01:00","579.2"
"2019-12-09T12:54:57+01:00","578.3"
"2019-12-09T12:54:58+01:00","576.5"
"2019-12-09T12:54:58+01:00","579.6"
"2019-12-09T12:54:59+01:00","579.8"
"2019-12-09T12:54:59+01:00","579.6"
"2019-12-09T12:55:00+01:00","579.1"
"2019-12-09T12:55:00+01:00","576.7"
"2019-12-09T12:55:01+01:00","576.7"
"2019-12-09T12:55:01+01:00","576.7"
"2019-12-09T12:55:02+01:00","577.0"
"2019-12-09T12:55:02+01:00","575.6"
"2019-12-09T12:55:03+01:00","576.8"
"2019-12-09T12:55:03+01:00","572.7"
"2019-12-09T12:55:04+01:00","571.0"
"2019-12-09T12:55:04+01:00","569.3"
"2019-12-09T12:55:05+01:00","569.4"
"2019-12-09T12:55:05+01:00","568.7"
"2019-12-09T12:55:06+01:00","567.4"
"2019-12-09T12:55:06+01:00","567.8"
"2019-12-09T12:55:07+01:00","567.0"
"2019-12-09T12:55:07+01:00","567.1"
"2019-12-09T12:55:08+01:00","568.0"
"2019-12-09T12:55:08+01:00","569.0"
"2019-12-09T12:55:09+01:00","568.0"
"2019-12-09T12:55:09+01:00","573.6"
"2019-12-09T12:55:10+01:00","581.2"
"2019-12-09T12:55:10+01:00","588.5"
"2019-12-09T12:55:11+01:00","591.2"
"2019-12-09T12:55:11+01:00","593.0"
"2019-12-09T12:55:12+01:00","588.6"
"2019-12-09T12:55:12+01:00","582.0"
"2019-12-09T12:55:13+01:00","579.1"
"2019-12-09T12:55:13+01:00","575.6"
"2019-12-09T12:55:14+01:00","574.3"
"2019-12-09T12:55:14+01:00","572.1"
"2019-12-09T12:55:15+01:00","571.8"
"2019-12-09T12:55:15+01:00","571.7"
"2019-12-09T12:55:16+01:00","571.8"
"2019-12-09T12:55:16+01:00","571.8"
