"datetime","pressure"
"2020-01-08T09:09:26+01:00","430.5"
"2020-01-08T09:09:27+01:00","427.6"
"2020-01-08T09:09:27+01:00","421.2"
"2020-01-08T09:09:28+01:00","417.6"
"2020-01-08T09:09:28+01:00","416.8"
"2020-01-08T09:09:29+01:00","420.2"
"2020-01-08T09:09:29+01:00","433.8"
"2020-01-08T09:09:30+01:00","467.6"
"2020-01-08T09:09:30+01:00","503.5"
"2020-01-08T09:09:31+01:00","536.1"
"2020-01-08T09:09:31+01:00","541.9"
"2020-01-08T09:09:32+01:00","525.8"
"2020-01-08T09:09:32+01:00","489.3"
"2020-01-08T09:09:33+01:00","461.3"
"2020-01-08T09:09:33+01:00","434.4"
"2020-01-08T09:09:34+01:00","308.1"
"2020-01-08T09:09:34+01:00","124.6"
"2020-01-08T09:09:35+01:00","25.4"
"2020-01-08T09:09:35+01:00","0"
"2020-01-08T09:09:36+01:00","0"
"2020-01-08T09:09:36+01:00","0"
"2020-01-08T09:09:37+01:00","0"
"2020-01-08T09:09:37+01:00","0"
"2020-01-08T09:09:38+01:00","0"
"2020-01-08T09:09:38+01:00","0"
"2020-01-08T09:09:39+01:00","0"
"2020-01-08T09:09:39+01:00","61.7"
"2020-01-08T09:09:40+01:00","203.1"
"2020-01-08T09:09:40+01:00","302.0"
"2020-01-08T09:09:41+01:00","355.1"
"2020-01-08T09:09:41+01:00","388.9"
"2020-01-08T09:09:42+01:00","414.9"
"2020-01-08T09:09:42+01:00","429.3"
"2020-01-08T09:09:43+01:00","443.3"
"2020-01-08T09:09:43+01:00","448.2"
"2020-01-08T09:09:44+01:00","455.4"
"2020-01-08T09:09:44+01:00","461.5"
"2020-01-08T09:09:45+01:00","461.3"
"2020-01-08T09:09:45+01:00","466.2"
"2020-01-08T09:09:46+01:00","463.3"
"2020-01-08T09:09:46+01:00","447.9"
"2020-01-08T09:09:47+01:00","435.7"
"2020-01-08T09:09:47+01:00","427.9"
"2020-01-08T09:09:48+01:00","422.4"
"2020-01-08T09:09:48+01:00","418.2"
"2020-01-08T09:09:49+01:00","415.4"
"2020-01-08T09:09:49+01:00","412.8"
"2020-01-08T09:09:50+01:00","412.7"
"2020-01-08T09:09:50+01:00","421.7"
"2020-01-08T09:09:51+01:00","430.5"
"2020-01-08T09:09:51+01:00","427.3"
"2020-01-08T09:09:52+01:00","425.2"
"2020-01-08T09:09:52+01:00","424.3"
"2020-01-08T09:09:53+01:00","422.8"
"2020-01-08T09:09:53+01:00","422.1"
"2020-01-08T09:09:54+01:00","422.7"
"2020-01-08T09:09:54+01:00","422.3"
"2020-01-08T09:09:55+01:00","421.1"
"2020-01-08T09:09:55+01:00","420.0"
"2020-01-08T09:09:56+01:00","420.3"
"2020-01-08T09:09:56+01:00","420.3"
"2020-01-08T09:09:57+01:00","420.1"
"2020-01-08T09:09:57+01:00","420.2"
"2020-01-08T09:09:58+01:00","419.8"
"2020-01-08T09:09:58+01:00","419.5"
"2020-01-08T09:09:59+01:00","423.8"
"2020-01-08T09:09:59+01:00","439.2"
"2020-01-08T09:10:00+01:00","463.8"
"2020-01-08T09:10:00+01:00","491.9"
"2020-01-08T09:10:01+01:00","519.6"
"2020-01-08T09:10:01+01:00","537.0"
"2020-01-08T09:10:02+01:00","539.7"
"2020-01-08T09:10:02+01:00","535.9"
"2020-01-08T09:10:03+01:00","530.2"
"2020-01-08T09:10:03+01:00","524.6"
"2020-01-08T09:10:04+01:00","511.4"
"2020-01-08T09:10:04+01:00","493.3"
"2020-01-08T09:10:05+01:00","469.8"
"2020-01-08T09:10:05+01:00","450.6"
"2020-01-08T09:10:06+01:00","430.4"
"2020-01-08T09:10:06+01:00","420.4"
"2020-01-08T09:10:07+01:00","411.5"
"2020-01-08T09:10:07+01:00","405.4"
"2020-01-08T09:10:08+01:00","399.9"
"2020-01-08T09:10:08+01:00","394.8"
"2020-01-08T09:10:09+01:00","390.5"
"2020-01-08T09:10:09+01:00","386.8"
"2020-01-08T09:10:10+01:00","382.8"
"2020-01-08T09:10:10+01:00","380.2"
"2020-01-08T09:10:11+01:00","377.4"
"2020-01-08T09:10:11+01:00","374.9"
"2020-01-08T09:10:12+01:00","372.8"
"2020-01-08T09:10:12+01:00","370.9"
"2020-01-08T09:10:13+01:00","369.0"
"2020-01-08T09:10:13+01:00","367.7"
"2020-01-08T09:10:14+01:00","366.4"
"2020-01-08T09:10:14+01:00","364.2"
"2020-01-08T09:10:15+01:00","363.8"
"2020-01-08T09:10:15+01:00","361.8"
"2020-01-08T09:10:16+01:00","361.6"
"2020-01-08T09:10:16+01:00","359.6"
"2020-01-08T09:10:17+01:00","359.2"
"2020-01-08T09:10:17+01:00","358.2"
"2020-01-08T09:10:18+01:00","357.6"
"2020-01-08T09:10:18+01:00","356.8"
"2020-01-08T09:10:19+01:00","356.7"
"2020-01-08T09:10:19+01:00","356.5"
"2020-01-08T09:10:20+01:00","354.7"
"2020-01-08T09:10:20+01:00","354.3"
"2020-01-08T09:10:21+01:00","354.3"
"2020-01-08T09:10:21+01:00","353.2"
"2020-01-08T09:10:22+01:00","352.2"
"2020-01-08T09:10:22+01:00","352.1"
"2020-01-08T09:10:23+01:00","351.9"
"2020-01-08T09:10:23+01:00","360.1"
"2020-01-08T09:10:24+01:00","395.9"
"2020-01-08T09:10:24+01:00","449.9"
"2020-01-08T09:10:25+01:00","511.1"
"2020-01-08T09:10:25+01:00","571.8"
"2020-01-08T09:10:26+01:00","626.3"
"2020-01-08T09:10:26+01:00","671.0"
"2020-01-08T09:10:27+01:00","716.3"
"2020-01-08T09:10:27+01:00","763.0"
"2020-01-08T09:10:28+01:00","809.6"
"2020-01-08T09:10:28+01:00","854.0"
"2020-01-08T09:10:29+01:00","900.1"
"2020-01-08T09:10:29+01:00","946.4"
"2020-01-08T09:10:30+01:00","989.0"
"2020-01-08T09:10:30+01:00","1015.8"
"2020-01-08T09:10:31+01:00","1015.0"
"2020-01-08T09:10:31+01:00","982.8"
"2020-01-08T09:10:32+01:00","933.4"
"2020-01-08T09:10:32+01:00","877.3"
"2020-01-08T09:10:33+01:00","818.1"
"2020-01-08T09:10:33+01:00","755.9"
"2020-01-08T09:10:34+01:00","705.7"
"2020-01-08T09:10:34+01:00","664.2"
"2020-01-08T09:10:35+01:00","628.5"
"2020-01-08T09:10:35+01:00","597.3"
"2020-01-08T09:10:36+01:00","570.0"
"2020-01-08T09:10:36+01:00","546.4"
"2020-01-08T09:10:37+01:00","526.4"
"2020-01-08T09:10:37+01:00","509.0"
"2020-01-08T09:10:38+01:00","489.3"
"2020-01-08T09:10:38+01:00","467.6"
"2020-01-08T09:10:39+01:00","446.7"
"2020-01-08T09:10:39+01:00","428.3"
"2020-01-08T09:10:40+01:00","414.2"
"2020-01-08T09:10:40+01:00","402.2"
"2020-01-08T09:10:41+01:00","394.6"
"2020-01-08T09:10:41+01:00","388.1"
"2020-01-08T09:10:42+01:00","384.2"
"2020-01-08T09:10:42+01:00","381.7"
"2020-01-08T09:10:43+01:00","379.5"
"2020-01-08T09:10:43+01:00","379.2"
"2020-01-08T09:10:44+01:00","377.0"
"2020-01-08T09:10:44+01:00","377.2"
"2020-01-08T09:10:45+01:00","374.6"
"2020-01-08T09:10:45+01:00","374.7"
"2020-01-08T09:10:46+01:00","373.5"
"2020-01-08T09:10:46+01:00","372.1"
"2020-01-08T09:10:47+01:00","370.6"
"2020-01-08T09:10:47+01:00","368.5"
"2020-01-08T09:10:48+01:00","365.4"
"2020-01-08T09:10:48+01:00","363.2"
"2020-01-08T09:10:49+01:00","372.8"
"2020-01-08T09:10:49+01:00","384.6"
"2020-01-08T09:10:50+01:00","393.0"
"2020-01-08T09:10:50+01:00","394.6"
"2020-01-08T09:10:51+01:00","403.2"
"2020-01-08T09:10:51+01:00","405.7"
"2020-01-08T09:10:52+01:00","391.9"
"2020-01-08T09:10:52+01:00","378.1"
"2020-01-08T09:10:53+01:00","367.3"
"2020-01-08T09:10:53+01:00","378.2"
"2020-01-08T09:10:54+01:00","393.1"
"2020-01-08T09:10:54+01:00","433.5"
"2020-01-08T09:10:55+01:00","481.2"
"2020-01-08T09:10:55+01:00","546.3"
"2020-01-08T09:10:56+01:00","606.3"
"2020-01-08T09:10:56+01:00","685.9"
"2020-01-08T09:10:57+01:00","782.3"
"2020-01-08T09:10:57+01:00","843.2"
"2020-01-08T09:10:58+01:00","882.5"
"2020-01-08T09:10:58+01:00","896.8"
"2020-01-08T09:10:59+01:00","888.1"
"2020-01-08T09:10:59+01:00","867.8"
"2020-01-08T09:11:00+01:00","841.8"
"2020-01-08T09:11:00+01:00","816.6"
"2020-01-08T09:11:01+01:00","790.2"
"2020-01-08T09:11:01+01:00","760.0"
"2020-01-08T09:11:02+01:00","725.0"
"2020-01-08T09:11:02+01:00","685.0"
"2020-01-08T09:11:03+01:00","645.4"
"2020-01-08T09:11:03+01:00","607.3"
"2020-01-08T09:11:04+01:00","572.8"
"2020-01-08T09:11:04+01:00","538.8"
"2020-01-08T09:11:05+01:00","504.4"
"2020-01-08T09:11:05+01:00","481.9"
"2020-01-08T09:11:06+01:00","469.0"
"2020-01-08T09:11:06+01:00","460.4"
"2020-01-08T09:11:07+01:00","447.9"
"2020-01-08T09:11:07+01:00","436.4"
"2020-01-08T09:11:08+01:00","426.5"
"2020-01-08T09:11:08+01:00","417.8"
"2020-01-08T09:11:09+01:00","409.9"
"2020-01-08T09:11:09+01:00","403.0"
"2020-01-08T09:11:10+01:00","397.0"
"2020-01-08T09:11:10+01:00","391.7"
"2020-01-08T09:11:11+01:00","387.0"
"2020-01-08T09:11:11+01:00","383.2"
"2020-01-08T09:11:12+01:00","380.7"
"2020-01-08T09:11:12+01:00","382.4"
"2020-01-08T09:11:13+01:00","381.5"
"2020-01-08T09:11:13+01:00","377.3"
"2020-01-08T09:11:14+01:00","372.9"
"2020-01-08T09:11:14+01:00","370.3"
"2020-01-08T09:11:15+01:00","370.3"
"2020-01-08T09:11:15+01:00","372.5"
"2020-01-08T09:11:16+01:00","370.0"
"2020-01-08T09:11:16+01:00","365.4"
"2020-01-08T09:11:17+01:00","361.1"
"2020-01-08T09:11:17+01:00","359.5"
"2020-01-08T09:11:18+01:00","360.2"
"2020-01-08T09:11:18+01:00","358.4"
"2020-01-08T09:11:19+01:00","356.4"
"2020-01-08T09:11:19+01:00","354.3"
"2020-01-08T09:11:20+01:00","352.8"
"2020-01-08T09:11:20+01:00","351.9"
"2020-01-08T09:11:21+01:00","351.4"
"2020-01-08T09:11:21+01:00","352.0"
"2020-01-08T09:11:22+01:00","386.2"
"2020-01-08T09:11:22+01:00","413.0"
"2020-01-08T09:11:23+01:00","410.2"
"2020-01-08T09:11:23+01:00","394.4"
"2020-01-08T09:11:24+01:00","380.8"
"2020-01-08T09:11:24+01:00","384.2"
"2020-01-08T09:11:25+01:00","411.6"
"2020-01-08T09:11:25+01:00","425.2"
"2020-01-08T09:11:26+01:00","424.1"
"2020-01-08T09:11:26+01:00","404.7"
"2020-01-08T09:11:27+01:00","383.3"
"2020-01-08T09:11:27+01:00","369.3"
"2020-01-08T09:11:28+01:00","361.5"
"2020-01-08T09:11:28+01:00","357.2"
"2020-01-08T09:11:29+01:00","356.4"
"2020-01-08T09:11:29+01:00","358.7"
"2020-01-08T09:11:30+01:00","362.7"
"2020-01-08T09:11:30+01:00","365.9"
"2020-01-08T09:11:31+01:00","365.9"
"2020-01-08T09:11:31+01:00","364.0"
"2020-01-08T09:11:32+01:00","361.9"
"2020-01-08T09:11:32+01:00","360.5"
"2020-01-08T09:11:33+01:00","362.9"
"2020-01-08T09:11:33+01:00","366.8"
"2020-01-08T09:11:34+01:00","369.2"
"2020-01-08T09:11:34+01:00","371.4"
"2020-01-08T09:11:35+01:00","371.5"
"2020-01-08T09:11:35+01:00","372.8"
"2020-01-08T09:11:36+01:00","374.0"
"2020-01-08T09:11:36+01:00","376.3"
"2020-01-08T09:11:37+01:00","376.4"
"2020-01-08T09:11:37+01:00","376.3"
"2020-01-08T09:11:38+01:00","375.1"
"2020-01-08T09:11:38+01:00","373.1"
"2020-01-08T09:11:39+01:00","371.5"
"2020-01-08T09:11:39+01:00","369.6"
"2020-01-08T09:11:40+01:00","369.1"
"2020-01-08T09:11:40+01:00","369.0"
"2020-01-08T09:11:41+01:00","369.0"
"2020-01-08T09:11:41+01:00","369.4"
"2020-01-08T09:11:42+01:00","370.9"
"2020-01-08T09:11:42+01:00","371.5"
"2020-01-08T09:11:43+01:00","368.6"
"2020-01-08T09:11:43+01:00","369.3"
"2020-01-08T09:11:44+01:00","369.1"
"2020-01-08T09:11:44+01:00","370.8"
"2020-01-08T09:11:45+01:00","370.1"
"2020-01-08T09:11:45+01:00","372.7"
"2020-01-08T09:11:46+01:00","374.0"
"2020-01-08T09:11:46+01:00","376.3"
"2020-01-08T09:11:47+01:00","376.2"
"2020-01-08T09:11:47+01:00","377.5"
"2020-01-08T09:11:48+01:00","376.9"
"2020-01-08T09:11:48+01:00","379.6"
"2020-01-08T09:11:49+01:00","380.7"
"2020-01-08T09:11:49+01:00","384.3"
"2020-01-08T09:11:50+01:00","383.9"
"2020-01-08T09:11:50+01:00","383.7"
"2020-01-08T09:11:51+01:00","381.6"
"2020-01-08T09:11:51+01:00","380.9"
"2020-01-08T09:11:52+01:00","379.0"
"2020-01-08T09:11:52+01:00","378.4"
"2020-01-08T09:11:53+01:00","378.6"
"2020-01-08T09:11:53+01:00","377.5"
"2020-01-08T09:11:54+01:00","376.3"
"2020-01-08T09:11:54+01:00","375.0"
"2020-01-08T09:11:55+01:00","372.8"
"2020-01-08T09:11:55+01:00","370.3"
"2020-01-08T09:11:56+01:00","369.0"
"2020-01-08T09:11:56+01:00","368.7"
"2020-01-08T09:11:57+01:00","368.4"
"2020-01-08T09:11:57+01:00","366.8"
"2020-01-08T09:11:58+01:00","365.1"
"2020-01-08T09:11:58+01:00","364.1"
"2020-01-08T09:11:59+01:00","364.0"
"2020-01-08T09:11:59+01:00","362.5"
"2020-01-08T09:12:00+01:00","361.8"
"2020-01-08T09:12:00+01:00","364.1"
"2020-01-08T09:12:01+01:00","363.6"
"2020-01-08T09:12:01+01:00","364.0"
"2020-01-08T09:12:02+01:00","364.1"
"2020-01-08T09:12:02+01:00","364.0"
"2020-01-08T09:12:03+01:00","364.1"
"2020-01-08T09:12:03+01:00","364.1"
"2020-01-08T09:12:04+01:00","364.1"
"2020-01-08T09:12:04+01:00","364.1"
"2020-01-08T09:12:05+01:00","364.1"
"2020-01-08T09:12:05+01:00","364.1"
"2020-01-08T09:12:06+01:00","364.5"
"2020-01-08T09:12:06+01:00","364.1"
"2020-01-08T09:12:07+01:00","366.3"
"2020-01-08T09:12:07+01:00","364.3"
"2020-01-08T09:12:08+01:00","364.1"
"2020-01-08T09:12:08+01:00","364.1"
"2020-01-08T09:12:09+01:00","364.1"
"2020-01-08T09:12:09+01:00","362.4"
"2020-01-08T09:12:10+01:00","361.7"
"2020-01-08T09:12:10+01:00","361.7"
"2020-01-08T09:12:11+01:00","360.9"
"2020-01-08T09:12:11+01:00","359.4"
"2020-01-08T09:12:12+01:00","360.8"
"2020-01-08T09:12:12+01:00","361.7"
"2020-01-08T09:12:13+01:00","361.0"
"2020-01-08T09:12:13+01:00","361.6"
"2020-01-08T09:12:14+01:00","370.1"
"2020-01-08T09:12:14+01:00","394.1"
"2020-01-08T09:12:15+01:00","419.8"
"2020-01-08T09:12:15+01:00","429.1"
"2020-01-08T09:12:16+01:00","411.1"
"2020-01-08T09:12:16+01:00","390.7"
"2020-01-08T09:12:17+01:00","380.0"
"2020-01-08T09:12:17+01:00","394.5"
"2020-01-08T09:12:18+01:00","420.3"
"2020-01-08T09:12:18+01:00","427.7"
"2020-01-08T09:12:19+01:00","428.5"
"2020-01-08T09:12:19+01:00","408.4"
"2020-01-08T09:12:20+01:00","386.4"
"2020-01-08T09:12:20+01:00","370.8"
"2020-01-08T09:12:21+01:00","359.9"
"2020-01-08T09:12:21+01:00","356.7"
"2020-01-08T09:12:22+01:00","353.9"
"2020-01-08T09:12:22+01:00","354.3"
"2020-01-08T09:12:23+01:00","354.3"
"2020-01-08T09:12:23+01:00","353.1"
"2020-01-08T09:12:24+01:00","354.2"
"2020-01-08T09:12:24+01:00","352.0"
"2020-01-08T09:12:25+01:00","350.7"
"2020-01-08T09:12:25+01:00","350.1"
"2020-01-08T09:12:26+01:00","349.5"
"2020-01-08T09:12:26+01:00","349.5"
"2020-01-08T09:12:27+01:00","350.8"
"2020-01-08T09:12:27+01:00","351.9"
"2020-01-08T09:12:28+01:00","351.9"
"2020-01-08T09:12:28+01:00","352.9"
"2020-01-08T09:12:29+01:00","354.3"
"2020-01-08T09:12:29+01:00","355.9"
"2020-01-08T09:12:30+01:00","356.8"
"2020-01-08T09:12:30+01:00","358.6"
"2020-01-08T09:12:31+01:00","359.2"
"2020-01-08T09:12:31+01:00","359.2"
"2020-01-08T09:12:32+01:00","360.3"
"2020-01-08T09:12:32+01:00","361.6"
"2020-01-08T09:12:33+01:00","360.0"
"2020-01-08T09:12:33+01:00","361.1"
"2020-01-08T09:12:34+01:00","361.5"
"2020-01-08T09:12:34+01:00","361.7"
"2020-01-08T09:12:35+01:00","364.0"
"2020-01-08T09:12:35+01:00","362.1"
"2020-01-08T09:12:36+01:00","362.9"
"2020-01-08T09:12:36+01:00","364.3"
"2020-01-08T09:12:37+01:00","364.1"
"2020-01-08T09:12:37+01:00","365.9"
"2020-01-08T09:12:38+01:00","366.6"
"2020-01-08T09:12:38+01:00","366.5"
"2020-01-08T09:12:39+01:00","368.0"
"2020-01-08T09:12:39+01:00","367.4"
"2020-01-08T09:12:40+01:00","368.2"
"2020-01-08T09:12:40+01:00","369.2"
"2020-01-08T09:12:41+01:00","369.3"
"2020-01-08T09:12:41+01:00","368.1"
"2020-01-08T09:12:42+01:00","368.4"
"2020-01-08T09:12:42+01:00","367.3"
"2020-01-08T09:12:43+01:00","368.7"
"2020-01-08T09:12:43+01:00","368.4"
"2020-01-08T09:12:44+01:00","368.9"
"2020-01-08T09:12:44+01:00","369.4"
"2020-01-08T09:12:45+01:00","369.0"
"2020-01-08T09:12:45+01:00","371.2"
"2020-01-08T09:12:46+01:00","373.1"
"2020-01-08T09:12:46+01:00","373.7"
"2020-01-08T09:12:47+01:00","373.6"
"2020-01-08T09:12:47+01:00","374.2"
"2020-01-08T09:12:48+01:00","375.0"
"2020-01-08T09:12:48+01:00","376.1"
"2020-01-08T09:12:49+01:00","377.0"
"2020-01-08T09:12:49+01:00","378.3"
"2020-01-08T09:12:50+01:00","378.0"
"2020-01-08T09:12:50+01:00","379.7"
"2020-01-08T09:12:51+01:00","380.9"
"2020-01-08T09:12:51+01:00","381.2"
"2020-01-08T09:12:52+01:00","382.0"
"2020-01-08T09:12:52+01:00","382.6"
"2020-01-08T09:12:53+01:00","382.8"
"2020-01-08T09:12:53+01:00","382.2"
"2020-01-08T09:12:54+01:00","381.3"
"2020-01-08T09:12:54+01:00","383.1"
"2020-01-08T09:12:55+01:00","383.0"
"2020-01-08T09:12:55+01:00","382.0"
"2020-01-08T09:12:56+01:00","382.1"
"2020-01-08T09:12:56+01:00","383.7"
"2020-01-08T09:12:57+01:00","384.1"
"2020-01-08T09:12:57+01:00","383.2"
"2020-01-08T09:12:58+01:00","381.3"
"2020-01-08T09:12:58+01:00","379.1"
"2020-01-08T09:12:59+01:00","376.3"
"2020-01-08T09:12:59+01:00","373.0"
"2020-01-08T09:13:00+01:00","370.7"
"2020-01-08T09:13:00+01:00","367.6"
"2020-01-08T09:13:01+01:00","366.6"
"2020-01-08T09:13:01+01:00","365.2"
"2020-01-08T09:13:02+01:00","364.1"
"2020-01-08T09:13:02+01:00","364.1"
"2020-01-08T09:13:03+01:00","363.8"
"2020-01-08T09:13:03+01:00","362.2"
"2020-01-08T09:13:04+01:00","364.2"
"2020-01-08T09:13:04+01:00","366.4"
"2020-01-08T09:13:05+01:00","366.3"
"2020-01-08T09:13:05+01:00","368.0"
"2020-01-08T09:13:06+01:00","371.8"
"2020-01-08T09:13:06+01:00","373.5"
"2020-01-08T09:13:07+01:00","380.3"
"2020-01-08T09:13:07+01:00","385.2"
"2020-01-08T09:13:08+01:00","384.8"
"2020-01-08T09:13:08+01:00","380.4"
"2020-01-08T09:13:09+01:00","376.4"
"2020-01-08T09:13:09+01:00","416.4"
"2020-01-08T09:13:10+01:00","533.0"
"2020-01-08T09:13:10+01:00","608.9"
"2020-01-08T09:13:11+01:00","652.7"
"2020-01-08T09:13:11+01:00","679.1"
"2020-01-08T09:13:12+01:00","696.1"
"2020-01-08T09:13:12+01:00","707.1"
"2020-01-08T09:13:13+01:00","708.2"
"2020-01-08T09:13:13+01:00","711.8"
"2020-01-08T09:13:14+01:00","711.8"
"2020-01-08T09:13:14+01:00","712.8"
"2020-01-08T09:13:15+01:00","711.4"
"2020-01-08T09:13:15+01:00","713.7"
"2020-01-08T09:13:16+01:00","717.6"
"2020-01-08T09:13:16+01:00","717.5"
"2020-01-08T09:13:17+01:00","655.9"
"2020-01-08T09:13:17+01:00","373.9"
"2020-01-08T09:13:18+01:00","83.1"
"2020-01-08T09:13:18+01:00","0"
"2020-01-08T09:13:19+01:00","0"
"2020-01-08T09:13:19+01:00","0"
"2020-01-08T09:13:20+01:00","0"
"2020-01-08T09:13:20+01:00","0"
"2020-01-08T09:13:21+01:00","0"
"2020-01-08T09:13:21+01:00","0"
"2020-01-08T09:13:22+01:00","0"
"2020-01-08T09:13:22+01:00","0"
"2020-01-08T09:13:23+01:00","0"
"2020-01-08T09:13:23+01:00","0"
"2020-01-08T09:13:24+01:00","0"
"2020-01-08T09:13:24+01:00","0"
"2020-01-08T09:13:25+01:00","0"
"2020-01-08T09:13:25+01:00","0"
"2020-01-08T09:13:26+01:00","0"
"2020-01-08T09:13:26+01:00","0"
"2020-01-08T09:13:27+01:00","0"
"2020-01-08T09:13:27+01:00","0"
"2020-01-08T09:13:28+01:00","0"
"2020-01-08T09:13:28+01:00","0"
"2020-01-08T09:13:29+01:00","0"
"2020-01-08T09:13:29+01:00","0"
"2020-01-08T09:13:30+01:00","0"
"2020-01-08T09:13:30+01:00","0"
"2020-01-08T09:13:31+01:00","0"
"2020-01-08T09:13:31+01:00","0"
"2020-01-08T09:13:32+01:00","0"
"2020-01-08T09:13:32+01:00","0"
"2020-01-08T09:13:33+01:00","0"
"2020-01-08T09:13:33+01:00","0"
"2020-01-08T09:13:34+01:00","0"
"2020-01-08T09:13:34+01:00","0"
"2020-01-08T09:13:35+01:00","0"
"2020-01-08T09:13:35+01:00","0"
"2020-01-08T09:13:36+01:00","0"
"2020-01-08T09:13:36+01:00","0"
"2020-01-08T09:13:37+01:00","0"
"2020-01-08T09:13:37+01:00","0"
"2020-01-08T09:13:38+01:00","0"
"2020-01-08T09:13:38+01:00","0"
"2020-01-08T09:13:39+01:00","0"
"2020-01-08T09:13:39+01:00","0"
"2020-01-08T09:13:40+01:00","6.2"
"2020-01-08T09:13:40+01:00","112.7"
"2020-01-08T09:13:41+01:00","243.0"
"2020-01-08T09:13:41+01:00","568.4"
"2020-01-08T09:13:42+01:00","800.6"
"2020-01-08T09:13:42+01:00","984.7"
"2020-01-08T09:13:43+01:00","1109.9"
"2020-01-08T09:13:43+01:00","1236.6"
"2020-01-08T09:13:44+01:00","1295.3"
"2020-01-08T09:13:44+01:00","1310.7"
"2020-01-08T09:13:45+01:00","1320.5"
"2020-01-08T09:13:45+01:00","1325.9"
"2020-01-08T09:13:46+01:00","1327.0"
"2020-01-08T09:13:46+01:00","1327.8"
"2020-01-08T09:13:47+01:00","1328.4"
"2020-01-08T09:13:47+01:00","1327.7"
"2020-01-08T09:13:48+01:00","1327.4"
"2020-01-08T09:13:48+01:00","1325.9"
"2020-01-08T09:13:49+01:00","1324.9"
"2020-01-08T09:13:49+01:00","1321.7"
"2020-01-08T09:13:50+01:00","1315.1"
"2020-01-08T09:13:50+01:00","1142.7"
"2020-01-08T09:13:51+01:00","956.0"
"2020-01-08T09:13:51+01:00","846.2"
"2020-01-08T09:13:52+01:00","777.2"
"2020-01-08T09:13:52+01:00","729.7"
"2020-01-08T09:13:53+01:00","707.8"
"2020-01-08T09:13:53+01:00","673.4"
"2020-01-08T09:13:54+01:00","644.0"
"2020-01-08T09:13:54+01:00","597.2"
"2020-01-08T09:13:55+01:00","530.6"
"2020-01-08T09:13:55+01:00","472.1"
"2020-01-08T09:13:56+01:00","437.6"
"2020-01-08T09:13:56+01:00","416.4"
"2020-01-08T09:13:57+01:00","407.8"
"2020-01-08T09:13:57+01:00","412.6"
"2020-01-08T09:13:58+01:00","440.0"
"2020-01-08T09:13:58+01:00","441.9"
"2020-01-08T09:13:59+01:00","406.2"
"2020-01-08T09:13:59+01:00","364.5"
"2020-01-08T09:14:00+01:00","336.6"
"2020-01-08T09:14:00+01:00","340.4"
"2020-01-08T09:14:01+01:00","380.7"
"2020-01-08T09:14:01+01:00","407.6"
"2020-01-08T09:14:02+01:00","420.3"
"2020-01-08T09:14:02+01:00","383.4"
"2020-01-08T09:14:03+01:00","346.6"
"2020-01-08T09:14:03+01:00","322.6"
"2020-01-08T09:14:04+01:00","309.7"
"2020-01-08T09:14:04+01:00","302.0"
"2020-01-08T09:14:05+01:00","297.3"
"2020-01-08T09:14:05+01:00","294.0"
