cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
7;2019-12-11 12:06:09;2;12;0;0;0
7;2019-12-11 12:06:10;2;12;0;0;0
7;2019-12-11 12:06:11;2;12;0;0;0
7;2019-12-11 12:06:12;2;12;0;0;0
7;2019-12-11 12:06:13;2;12;0;0;0
7;2019-12-11 12:06:14;2;12;0;0;0
7;2019-12-11 12:06:15;2;12;0;0;0
7;2019-12-11 12:06:16;2;12;0;0;0
7;2019-12-11 12:06:17;2;12;0;0;0
7;2019-12-11 12:06:18;2;12;0;0;0
7;2019-12-11 12:06:19;2;12;0;0;0
7;2019-12-11 12:06:20;2;12;0;0;0
7;2019-12-11 12:06:21;2;12;0;0;0
7;2019-12-11 12:06:22;2;12;0;0;0
7;2019-12-11 12:06:23;2;12;0;0;0
7;2019-12-11 12:06:24;2;12;0;0;0
7;2019-12-11 12:06:25;2;12;0;0;0
7;2019-12-11 12:06:26;2;12;0;0;0
7;2019-12-11 12:06:27;2;12;0;0;0
7;2019-12-11 12:06:28;2;12;0;0;0
7;2019-12-11 12:06:29;2;12;0;0;0
7;2019-12-11 12:06:30;2;12;0;0;0
7;2019-12-11 12:06:31;2;12;0;0;0
7;2019-12-11 12:06:32;2;12;0;0;0
7;2019-12-11 12:06:33;2;12;0;0;0
7;2019-12-11 12:06:34;2;12;0;0;0
7;2019-12-11 12:06:35;2;12;0;0;0
7;2019-12-11 12:06:36;2;12;0;0;0
7;2019-12-11 12:06:37;2;12;0;0;0
7;2019-12-11 12:06:38;2;12;0;0;0
7;2019-12-11 12:06:39;2;12;0;0;0
7;2019-12-11 12:06:40;2;12;0;0;0
7;2019-12-11 12:06:41;2;12;0;0;0
7;2019-12-11 12:06:42;2;12;0;0;0
7;2019-12-11 12:06:43;2;12;0;0;0
7;2019-12-11 12:06:44;2;12;0;0;0
7;2019-12-11 12:06:45;2;12;0;0;0
7;2019-12-11 12:06:46;2;12;0;0;0
7;2019-12-11 12:06:47;2;12;0;0;0
7;2019-12-11 12:06:48;2;12;0;0;0
7;2019-12-11 12:06:49;2;12;0;0;0
7;2019-12-11 12:06:50;2;12;0;0;0
7;2019-12-11 12:06:51;2;12;0;0;0
7;2019-12-11 12:06:52;2;12;0;0;0
7;2019-12-11 12:06:53;2;12;0;0;0
7;2019-12-11 12:06:54;2;12;0;0;0
7;2019-12-11 12:06:55;2;12;0;0;0
7;2019-12-11 12:06:56;2;12;0;0;0
7;2019-12-11 12:06:57;2;12;0;0;0
7;2019-12-11 12:06:58;2;12;0;0;0
7;2019-12-11 12:06:59;2;12;0;0;0
7;2019-12-11 12:07:00;2;12;0;0;0
7;2019-12-11 12:07:01;2;12;0;0;0
7;2019-12-11 12:07:02;2;12;0;0;0
7;2019-12-11 12:07:03;2;12;0;0;0
7;2019-12-11 12:07:04;2;12;0;0;0
7;2019-12-11 12:07:05;2;12;0;0;0
7;2019-12-11 12:07:06;2;12;0;0;0
7;2019-12-11 12:07:07;2;12;0;0;0
7;2019-12-11 12:07:08;2;12;0;0;0
7;2019-12-11 12:07:09;2;12;0;0;0
7;2019-12-11 12:07:10;2;12;0;0;0
7;2019-12-11 12:07:11;2;12;0;0;0
7;2019-12-11 12:07:12;2;12;0;0;0
7;2019-12-11 12:07:13;2;12;0;0;0
7;2019-12-11 12:07:14;2;12;0;0;0
7;2019-12-11 12:07:15;2;12;0;0;0
7;2019-12-11 12:07:16;2;12;0;0;0
7;2019-12-11 12:07:17;2;12;0;0;0
7;2019-12-11 12:07:18;2;12;0;0;0
7;2019-12-11 12:07:19;2;12;0;0;0
7;2019-12-11 12:07:20;2;12;0;0;0
7;2019-12-11 12:07:21;2;12;0;0;0
7;2019-12-11 12:07:22;2;12;0;0;0
7;2019-12-11 12:07:23;2;12;0;0;0
7;2019-12-11 12:07:24;2;12;0;0;0
7;2019-12-11 12:07:25;2;12;0;0;0
7;2019-12-11 12:07:26;2;12;0;0;0
7;2019-12-11 12:07:27;2;6;15;0;0
7;2019-12-11 12:07:28;2;6;15;0;0
7;2019-12-11 12:07:29;2;6;15;0;0
7;2019-12-11 12:07:30;2;6;15;0;0
7;2019-12-11 12:07:31;2;6;15;0;0
7;2019-12-11 12:07:32;2;6;15;0;0
7;2019-12-11 12:07:33;2;6;15;0;0
7;2019-12-11 12:07:34;2;6;15;0;0
7;2019-12-11 12:07:35;2;6;15;0;0
7;2019-12-11 12:07:36;2;6;15;0;0
7;2019-12-11 12:07:37;2;6;15;0;0
7;2019-12-11 12:07:38;2;6;15;0;0
7;2019-12-11 12:07:39;2;6;15;0;0
7;2019-12-11 12:07:40;2;6;15;0;0
7;2019-12-11 12:07:41;2;6;15;0;0
7;2019-12-11 12:07:42;2;6;15;0;0
7;2019-12-11 12:07:43;2;6;15;0;0
7;2019-12-11 12:07:44;2;6;15;0;0
7;2019-12-11 12:07:45;2;6;15;0;0
7;2019-12-11 12:07:46;2;6;15;0;0
7;2019-12-11 12:07:47;2;6;15;0;0
7;2019-12-11 12:07:48;2;6;15;0;0
7;2019-12-11 12:07:49;2;6;15;0;0
7;2019-12-11 12:07:50;2;6;15;0;0
7;2019-12-11 12:07:51;2;6;15;0;0
7;2019-12-11 12:07:52;2;6;15;0;0
7;2019-12-11 12:07:53;2;6;15;0;0
7;2019-12-11 12:07:54;2;6;15;0;0
7;2019-12-11 12:07:55;2;6;15;0;0
7;2019-12-11 12:07:56;2;6;0;0;0
7;2019-12-11 12:07:57;2;6;0;0;0
7;2019-12-11 12:07:58;2;6;0;0;0
7;2019-12-11 12:07:59;2;6;0;0;0
7;2019-12-11 12:08:00;2;6;0;0;0
7;2019-12-11 12:08:01;2;6;0;0;0
7;2019-12-11 12:08:02;2;6;0;0;0
7;2019-12-11 12:08:03;2;6;0;0;0
7;2019-12-11 12:08:04;2;6;0;0;0
7;2019-12-11 12:08:05;2;6;0;0;0
7;2019-12-11 12:08:06;2;6;0;0;0
7;2019-12-11 12:08:07;2;6;0;0;0
7;2019-12-11 12:08:08;2;6;0;0;0
7;2019-12-11 12:08:09;2;6;0;0;0
7;2019-12-11 12:08:10;2;6;0;0;0
7;2019-12-11 12:08:11;2;6;0;0;0
7;2019-12-11 12:08:12;2;6;0;0;0
7;2019-12-11 12:08:13;2;6;0;0;0
7;2019-12-11 12:08:14;2;6;0;0;0
7;2019-12-11 12:08:15;2;6;0;0;0
7;2019-12-11 12:08:16;2;6;0;0;0
7;2019-12-11 12:08:17;2;6;0;0;0
7;2019-12-11 12:08:18;2;6;0;0;0
7;2019-12-11 12:08:19;2;6;0;0;0
7;2019-12-11 12:08:20;2;6;0;0;0
7;2019-12-11 12:08:21;2;6;0;0;0
7;2019-12-11 12:08:22;2;6;0;0;0
7;2019-12-11 12:08:23;2;6;0;0;0
7;2019-12-11 12:08:24;2;6;0;0;0
7;2019-12-11 12:08:25;2;6;0;0;0
7;2019-12-11 12:08:26;2;6;0;0;0
7;2019-12-11 12:08:27;2;6;0;0;0
7;2019-12-11 12:08:28;2;6;0;0;0
7;2019-12-11 12:08:29;2;6;0;0;0
7;2019-12-11 12:08:30;2;6;0;0;0
7;2019-12-11 12:08:31;2;6;0;0;0
7;2019-12-11 12:08:32;2;6;0;0;0
7;2019-12-11 12:08:33;2;6;0;0;0
7;2019-12-11 12:08:34;2;6;0;0;0
7;2019-12-11 12:08:35;2;6;0;0;0
7;2019-12-11 12:08:36;2;6;0;0;0
7;2019-12-11 12:08:37;2;6;0;0;0
7;2019-12-11 12:08:38;2;6;0;0;0
7;2019-12-11 12:08:39;2;6;0;0;0
7;2019-12-11 12:08:40;2;6;0;0;0
7;2019-12-11 12:08:41;2;6;0;0;0
7;2019-12-11 12:08:42;2;6;0;0;0
7;2019-12-11 12:08:43;2;6;0;0;0
7;2019-12-11 12:08:44;2;6;0;0;0
7;2019-12-11 12:08:45;2;6;0;0;0
7;2019-12-11 12:08:46;2;6;0;0;0
7;2019-12-11 12:08:47;2;6;0;0;0
7;2019-12-11 12:08:48;2;6;0;0;0
7;2019-12-11 12:08:49;2;6;0;0;0
7;2019-12-11 12:08:50;2;6;0;0;0
7;2019-12-11 12:08:51;2;6;0;0;0
7;2019-12-11 12:08:52;2;6;0;0;0
7;2019-12-11 12:08:53;2;6;0;0;0
7;2019-12-11 12:08:54;2;6;0;0;0
7;2019-12-11 12:08:55;2;6;0;0;0
7;2019-12-11 12:08:56;2;6;0;0;0
7;2019-12-11 12:08:57;2;6;0;0;0
7;2019-12-11 12:08:58;2;6;0;0;0
7;2019-12-11 12:08:59;2;6;0;0;0
7;2019-12-11 12:09:00;2;6;0;0;0
7;2019-12-11 12:09:01;2;6;0;0;0
7;2019-12-11 12:09:02;2;6;0;0;0
7;2019-12-11 12:09:03;2;6;0;0;0
7;2019-12-11 12:09:04;2;6;0;0;0
7;2019-12-11 12:09:05;2;6;0;0;0
7;2019-12-11 12:09:06;2;6;0;0;0
7;2019-12-11 12:09:07;2;6;0;0;0
7;2019-12-11 12:09:08;2;6;0;0;0
7;2019-12-11 12:09:09;2;6;0;0;0
7;2019-12-11 12:09:10;2;6;0;0;0
7;2019-12-11 12:09:11;2;6;0;0;0
7;2019-12-11 12:09:12;2;6;0;0;0
7;2019-12-11 12:09:13;2;6;0;0;0
7;2019-12-11 12:09:14;2;6;0;0;0
7;2019-12-11 12:09:15;2;6;0;0;0
7;2019-12-11 12:09:16;2;6;0;0;0
7;2019-12-11 12:09:17;2;6;0;0;0
7;2019-12-11 12:09:18;2;6;0;0;0
7;2019-12-11 12:09:19;2;6;0;0;0
7;2019-12-11 12:09:20;2;6;0;0;0
7;2019-12-11 12:09:21;2;6;0;0;0
7;2019-12-11 12:09:22;2;6;0;0;0
7;2019-12-11 12:09:23;2;6;0;0;0
7;2019-12-11 12:09:24;2;6;0;0;0
7;2019-12-11 12:09:25;2;6;0;0;0
7;2019-12-11 12:09:26;2;6;0;0;0
7;2019-12-11 12:09:27;2;6;0;0;0
7;2019-12-11 12:09:28;2;6;0;0;0
7;2019-12-11 12:09:29;2;6;0;0;0
7;2019-12-11 12:09:30;2;6;0;0;0
7;2019-12-11 12:09:31;2;6;0;0;0
7;2019-12-11 12:09:32;2;6;0;0;0
7;2019-12-11 12:09:33;2;6;0;0;0
7;2019-12-11 12:09:34;2;6;0;0;0
7;2019-12-11 12:09:35;2;6;0;0;0
7;2019-12-11 12:09:36;2;6;0;0;0
7;2019-12-11 12:09:37;2;6;0;0;0
7;2019-12-11 12:09:38;2;6;0;0;0
7;2019-12-11 12:09:39;2;6;0;0;0
7;2019-12-11 12:09:40;2;6;0;0;0
7;2019-12-11 12:09:41;2;6;0;0;0
7;2019-12-11 12:09:42;2;6;0;0;0
7;2019-12-11 12:09:43;2;6;0;0;0
7;2019-12-11 12:09:44;2;6;0;0;0
7;2019-12-11 12:09:45;2;6;0;0;0
7;2019-12-11 12:09:46;2;6;0;0;0
7;2019-12-11 12:09:47;2;6;0;0;0
7;2019-12-11 12:09:48;2;6;0;0;0
7;2019-12-11 12:09:49;2;6;0;0;0
7;2019-12-11 12:09:50;2;6;0;0;0
7;2019-12-11 12:09:51;2;6;0;0;0
7;2019-12-11 12:09:52;2;6;0;0;0
7;2019-12-11 12:09:53;2;6;0;0;0
7;2019-12-11 12:09:54;2;6;0;0;0
7;2019-12-11 12:09:55;2;6;0;0;0
7;2019-12-11 12:09:56;2;6;0;0;0
7;2019-12-11 12:09:57;2;6;0;0;0
7;2019-12-11 12:09:58;2;6;0;0;0
7;2019-12-11 12:09:59;2;6;0;0;0
7;2019-12-11 12:10:00;2;6;0;0;0
7;2019-12-11 12:10:01;2;6;0;0;0
7;2019-12-11 12:10:02;2;6;0;0;0
7;2019-12-11 12:10:03;2;6;0;0;0
7;2019-12-11 12:10:04;2;6;0;0;0
7;2019-12-11 12:10:05;2;6;0;0;0
7;2019-12-11 12:10:06;2;6;0;0;0
7;2019-12-11 12:10:07;2;6;0;0;0
7;2019-12-11 12:10:08;2;6;0;0;0
7;2019-12-11 12:10:09;2;6;0;0;0
7;2019-12-11 12:10:10;2;6;0;0;0
7;2019-12-11 12:10:11;2;6;0;0;0
7;2019-12-11 12:10:12;1;6;0;0;0
7;2019-12-11 12:10:13;1;6;0;0;0
7;2019-12-11 12:10:14;1;6;0;0;0
7;2019-12-11 12:10:15;1;6;0;0;0
7;2019-12-11 12:10:16;1;6;0;0;0
7;2019-12-11 12:10:17;1;6;0;0;0
7;2019-12-11 12:10:18;1;6;0;0;0
7;2019-12-11 12:10:19;1;6;0;0;0
7;2019-12-11 12:10:20;1;6;0;0;0
7;2019-12-11 12:10:21;1;6;0;0;0
7;2019-12-11 12:10:22;1;6;0;0;0
7;2019-12-11 12:10:23;1;6;0;0;0
7;2019-12-11 12:10:24;1;6;0;0;0
7;2019-12-11 12:10:25;1;6;0;0;0
7;2019-12-11 12:10:26;1;6;0;0;0
7;2019-12-11 12:10:27;1;6;0;0;0
7;2019-12-11 12:10:28;1;6;0;0;0
7;2019-12-11 12:10:29;1;6;0;0;0
7;2019-12-11 12:10:30;1;6;0;0;0
7;2019-12-11 12:10:31;1;6;0;0;0
7;2019-12-11 12:10:32;1;6;0;0;0
7;2019-12-11 12:10:33;1;6;0;0;0
7;2019-12-11 12:10:34;1;6;0;0;0
7;2019-12-11 12:10:35;1;6;0;0;0
7;2019-12-11 12:10:36;1;6;0;0;0
7;2019-12-11 12:10:37;1;6;0;0;0
7;2019-12-11 12:10:38;1;6;0;0;0
7;2019-12-11 12:10:39;1;6;0;0;0
7;2019-12-11 12:10:40;1;6;0;0;0
7;2019-12-11 12:10:41;1;6;0;0;0
7;2019-12-11 12:10:42;1;6;0;0;0
7;2019-12-11 12:10:43;1;6;0;0;0
7;2019-12-11 12:10:44;1;6;0;0;0
7;2019-12-11 12:10:45;1;6;0;0;0
7;2019-12-11 12:10:46;1;6;0;0;0
7;2019-12-11 12:10:47;1;6;0;0;0
7;2019-12-11 12:10:48;1;6;0;0;0
7;2019-12-11 12:10:49;1;6;0;0;0
7;2019-12-11 12:10:50;1;6;0;0;0
7;2019-12-11 12:10:51;1;6;0;0;0
7;2019-12-11 12:10:52;1;6;0;0;0
7;2019-12-11 12:10:53;1;6;0;0;0
7;2019-12-11 12:10:54;1;6;0;0;0
7;2019-12-11 12:10:55;1;6;0;0;0
7;2019-12-11 12:10:56;1;6;0;0;0
7;2019-12-11 12:10:57;1;6;0;0;0
7;2019-12-11 12:10:58;1;6;0;0;0
7;2019-12-11 12:10:59;1;6;0;0;0
7;2019-12-11 12:11:00;1;6;0;0;0
7;2019-12-11 12:11:01;1;6;0;0;0
7;2019-12-11 12:11:02;1;6;0;0;0
7;2019-12-11 12:11:03;1;6;0;0;0
7;2019-12-11 12:11:04;1;6;0;0;0
7;2019-12-11 12:11:05;1;6;0;0;0
7;2019-12-11 12:11:06;1;6;0;0;0
7;2019-12-11 12:11:07;1;6;0;0;0
7;2019-12-11 12:11:08;1;6;0;0;0
7;2019-12-11 12:11:09;1;6;0;0;0
7;2019-12-11 12:11:10;1;6;0;0;0
7;2019-12-11 12:11:11;1;6;0;0;0
7;2019-12-11 12:11:12;1;6;0;0;0
7;2019-12-11 12:11:13;1;6;0;0;0
7;2019-12-11 12:11:14;1;6;0;0;0
7;2019-12-11 12:11:15;1;6;0;0;0
7;2019-12-11 12:11:16;1;6;0;0;0
7;2019-12-11 12:11:17;1;6;0;0;0
7;2019-12-11 12:11:18;1;6;0;0;0
7;2019-12-11 12:11:19;1;6;0;0;0
7;2019-12-11 12:11:20;1;6;0;0;0
7;2019-12-11 12:11:21;1;6;0;0;0
7;2019-12-11 12:11:22;1;6;0;0;0
7;2019-12-11 12:11:23;1;6;0;0;0
7;2019-12-11 12:11:24;1;6;0;0;0
7;2019-12-11 12:11:25;1;6;0;0;0
7;2019-12-11 12:11:26;1;6;0;0;0
7;2019-12-11 12:11:27;1;6;0;0;0
7;2019-12-11 12:11:28;1;6;0;0;0
7;2019-12-11 12:11:29;1;6;0;0;0
7;2019-12-11 12:11:30;1;6;0;0;0
7;2019-12-11 12:11:31;1;6;0;0;0
7;2019-12-11 12:11:32;1;6;0;0;0
7;2019-12-11 12:11:33;1;6;0;0;0
7;2019-12-11 12:11:34;1;6;0;0;0
7;2019-12-11 12:11:35;1;6;0;0;0
7;2019-12-11 12:11:36;1;6;0;0;0
7;2019-12-11 12:11:37;1;6;0;0;0
7;2019-12-11 12:11:38;1;6;0;0;0
7;2019-12-11 12:11:39;1;6;0;0;0
7;2019-12-11 12:11:40;1;6;0;0;0
7;2019-12-11 12:11:41;1;6;0;0;0
7;2019-12-11 12:11:42;1;6;0;0;0
7;2019-12-11 12:11:43;1;6;0;0;0
7;2019-12-11 12:11:44;1;6;0;0;0
7;2019-12-11 12:11:45;1;6;0;0;0
7;2019-12-11 12:11:46;1;6;0;0;0
7;2019-12-11 12:11:47;1;6;0;0;0
7;2019-12-11 12:11:48;1;6;0;0;0
7;2019-12-11 12:11:49;1;6;0;0;0
7;2019-12-11 12:11:50;1;6;0;0;0
7;2019-12-11 12:11:51;1;6;0;0;0
7;2019-12-11 12:11:52;1;6;0;0;0
7;2019-12-11 12:11:53;1;6;0;0;0
7;2019-12-11 12:11:54;1;6;0;0;0
7;2019-12-11 12:11:55;1;6;0;0;0
7;2019-12-11 12:11:56;1;6;0;0;0
7;2019-12-11 12:11:57;1;6;0;0;0
7;2019-12-11 12:11:58;1;6;0;0;0
7;2019-12-11 12:11:59;1;6;0;0;0
7;2019-12-11 12:12:00;1;6;0;0;0
7;2019-12-11 12:12:01;1;6;0;0;0
7;2019-12-11 12:12:02;1;6;0;0;0
7;2019-12-11 12:12:03;1;6;0;0;0
7;2019-12-11 12:12:04;1;6;0;0;0
7;2019-12-11 12:12:05;1;6;0;0;0
7;2019-12-11 12:12:06;1;6;0;0;0
7;2019-12-11 12:12:07;1;6;0;0;0
7;2019-12-11 12:12:08;1;6;0;0;0
7;2019-12-11 12:12:09;1;6;0;0;0
7;2019-12-11 12:12:10;1;6;0;0;0
7;2019-12-11 12:12:11;1;6;0;0;0
7;2019-12-11 12:12:12;1;6;0;0;0
7;2019-12-11 12:12:13;1;6;0;0;0
7;2019-12-11 12:12:14;1;6;0;0;0
7;2019-12-11 12:12:15;1;6;0;0;0
7;2019-12-11 12:12:16;1;6;0;0;0
7;2019-12-11 12:12:17;1;6;0;0;0
7;2019-12-11 12:12:18;1;6;0;0;0
7;2019-12-11 12:12:19;1;6;0;0;0
7;2019-12-11 12:12:20;1;6;0;0;0
7;2019-12-11 12:12:21;1;6;0;0;0
7;2019-12-11 12:12:22;1;6;0;0;0
7;2019-12-11 12:12:23;1;6;0;0;0
7;2019-12-11 12:12:24;1;6;0;0;0
7;2019-12-11 12:12:25;1;6;0;0;0
7;2019-12-11 12:12:26;1;6;0;0;0
7;2019-12-11 12:12:27;1;6;0;0;0
7;2019-12-11 12:12:28;1;6;0;0;0
7;2019-12-11 12:12:29;1;6;0;0;0
7;2019-12-11 12:12:30;1;6;0;0;0
7;2019-12-11 12:12:31;1;6;0;0;0
7;2019-12-11 12:12:32;1;6;0;0;0
7;2019-12-11 12:12:33;1;6;0;0;0
7;2019-12-11 12:12:34;1;6;0;0;0
7;2019-12-11 12:12:35;1;6;0;0;0
7;2019-12-11 12:12:36;1;6;0;0;0
7;2019-12-11 12:12:37;1;6;0;0;0
7;2019-12-11 12:12:38;1;6;0;0;0
7;2019-12-11 12:12:39;1;6;0;0;0
7;2019-12-11 12:12:40;1;6;0;0;0
7;2019-12-11 12:12:41;1;6;0;0;0
7;2019-12-11 12:12:42;1;6;0;0;0
7;2019-12-11 12:12:43;1;6;0;0;0
7;2019-12-11 12:12:44;1;6;0;0;0
7;2019-12-11 12:12:45;1;6;0;0;0
7;2019-12-11 12:12:46;1;6;0;0;0
7;2019-12-11 12:12:47;1;6;0;0;0
7;2019-12-11 12:12:48;1;6;0;0;0
7;2019-12-11 12:12:49;1;6;0;0;0
7;2019-12-11 12:12:50;1;6;0;0;0
7;2019-12-11 12:12:51;1;6;0;0;0
7;2019-12-11 12:12:52;1;6;0;0;0
7;2019-12-11 12:12:53;1;6;0;0;0
7;2019-12-11 12:12:54;1;6;0;0;0
7;2019-12-11 12:12:55;1;6;0;0;0
7;2019-12-11 12:12:56;1;6;0;0;0
7;2019-12-11 12:12:57;1;6;0;0;0
7;2019-12-11 12:12:58;1;6;0;0;0
7;2019-12-11 12:12:59;1;6;0;0;0
7;2019-12-11 12:13:00;1;6;0;0;0
7;2019-12-11 12:13:01;1;6;0;0;0
7;2019-12-11 12:13:02;1;6;0;0;0
7;2019-12-11 12:13:03;1;6;0;0;0
7;2019-12-11 12:13:04;1;6;0;0;0
7;2019-12-11 12:13:05;1;6;0;0;0
7;2019-12-11 12:13:06;1;6;0;0;0
7;2019-12-11 12:13:07;1;6;0;0;0
7;2019-12-11 12:13:08;1;6;0;0;0
7;2019-12-11 12:13:09;1;6;0;0;0
7;2019-12-11 12:13:10;1;6;0;0;0
7;2019-12-11 12:13:11;1;6;0;0;0
7;2019-12-11 12:13:12;1;6;0;0;0
7;2019-12-11 12:13:13;1;6;0;0;0
7;2019-12-11 12:13:14;1;6;0;0;0
7;2019-12-11 12:13:15;1;6;0;0;0
7;2019-12-11 12:13:16;1;6;0;0;0
