cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
25;2019-12-09 13:28:23;4;12;0;0;0
25;2019-12-09 13:28:24;4;12;0;0;0
25;2019-12-09 13:28:25;4;12;0;0;0
25;2019-12-09 13:28:26;4;12;0;0;0
25;2019-12-09 13:28:27;4;12;0;0;0
25;2019-12-09 13:28:28;4;12;0;0;0
25;2019-12-09 13:28:29;4;12;0;0;0
25;2019-12-09 13:28:30;4;12;0;0;0
25;2019-12-09 13:28:31;4;12;0;0;0
25;2019-12-09 13:28:32;4;12;0;0;0
25;2019-12-09 13:28:33;4;12;0;0;0
25;2019-12-09 13:28:34;4;12;0;0;0
25;2019-12-09 13:28:35;4;12;0;0;0
25;2019-12-09 13:28:36;4;12;0;0;0
25;2019-12-09 13:28:37;4;12;0;0;0
25;2019-12-09 13:28:38;4;12;0;0;0
25;2019-12-09 13:28:39;4;12;0;0;0
25;2019-12-09 13:28:40;4;12;0;0;0
25;2019-12-09 13:28:41;4;12;0;0;0
25;2019-12-09 13:28:42;4;12;0;0;0
25;2019-12-09 13:28:43;4;12;0;0;0
25;2019-12-09 13:28:44;4;12;0;0;0
25;2019-12-09 13:28:45;4;12;0;0;0
25;2019-12-09 13:28:46;4;12;0;0;0
25;2019-12-09 13:28:47;4;12;0;0;0
25;2019-12-09 13:28:48;4;12;0;0;0
25;2019-12-09 13:28:49;4;12;0;0;0
25;2019-12-09 13:28:50;4;12;0;0;0
25;2019-12-09 13:28:51;4;12;0;0;0
25;2019-12-09 13:28:52;4;12;0;0;0
25;2019-12-09 13:28:53;4;12;0;0;0
25;2019-12-09 13:28:54;4;12;0;0;0
25;2019-12-09 13:28:55;4;12;0;0;0
25;2019-12-09 13:28:56;4;12;0;0;0
25;2019-12-09 13:28:57;4;12;0;0;0
25;2019-12-09 13:28:58;4;12;0;0;0
25;2019-12-09 13:28:59;4;12;0;0;0
25;2019-12-09 13:29:00;4;12;0;0;0
25;2019-12-09 13:29:01;4;12;0;0;0
25;2019-12-09 13:29:02;4;12;0;0;0
25;2019-12-09 13:29:03;4;12;0;0;0
25;2019-12-09 13:29:04;4;12;0;0;0
25;2019-12-09 13:29:05;4;12;0;0;0
25;2019-12-09 13:29:06;4;12;0;0;0
25;2019-12-09 13:29:07;4;12;0;0;0
25;2019-12-09 13:29:08;4;12;0;0;0
25;2019-12-09 13:29:09;4;12;0;0;0
25;2019-12-09 13:29:10;4;12;0;0;0
25;2019-12-09 13:29:11;4;12;0;0;0
25;2019-12-09 13:29:12;4;12;0;0;0
25;2019-12-09 13:29:13;4;12;0;0;0
25;2019-12-09 13:29:14;4;12;0;0;0
25;2019-12-09 13:29:15;4;12;0;0;0
25;2019-12-09 13:29:16;4;12;0;0;0
25;2019-12-09 13:29:17;4;12;0;0;0
25;2019-12-09 13:29:18;4;12;0;0;0
25;2019-12-09 13:29:19;4;12;0;0;0
25;2019-12-09 13:29:20;4;12;0;0;0
25;2019-12-09 13:29:21;4;12;0;0;0
25;2019-12-09 13:29:22;4;12;0;0;0
25;2019-12-09 13:29:23;4;12;0;0;0
25;2019-12-09 13:29:24;4;12;0;0;0
25;2019-12-09 13:29:25;4;12;0;0;0
25;2019-12-09 13:29:26;4;12;0;0;0
25;2019-12-09 13:29:27;4;12;0;0;0
25;2019-12-09 13:29:28;4;12;0;0;0
25;2019-12-09 13:29:29;4;12;0;0;0
25;2019-12-09 13:29:30;4;12;0;0;0
25;2019-12-09 13:29:31;4;12;0;0;0
25;2019-12-09 13:29:32;4;12;0;0;0
25;2019-12-09 13:29:33;4;12;0;0;0
25;2019-12-09 13:29:34;4;12;0;0;0
25;2019-12-09 13:29:35;4;12;0;0;0
25;2019-12-09 13:29:36;4;12;0;0;0
25;2019-12-09 13:29:37;4;12;0;0;0
25;2019-12-09 13:29:38;4;12;0;0;0
25;2019-12-09 13:29:39;4;12;0;0;0
25;2019-12-09 13:29:40;4;12;0;0;0
25;2019-12-09 13:29:41;4;12;0;0;0
25;2019-12-09 13:29:42;4;12;0;0;0
25;2019-12-09 13:29:43;4;12;0;0;0
25;2019-12-09 13:29:44;4;12;0;0;0
25;2019-12-09 13:29:45;4;12;0;0;0
25;2019-12-09 13:29:46;4;12;0;0;0
25;2019-12-09 13:29:47;4;12;0;0;0
25;2019-12-09 13:29:48;4;12;0;0;0
25;2019-12-09 13:29:49;4;12;0;0;0
25;2019-12-09 13:29:50;4;12;0;0;0
25;2019-12-09 13:29:51;4;12;0;0;0
25;2019-12-09 13:29:52;4;12;0;0;0
25;2019-12-09 13:29:53;4;12;0;0;0
25;2019-12-09 13:29:54;4;12;0;0;0
25;2019-12-09 13:29:55;4;12;0;0;0
25;2019-12-09 13:29:56;4;12;0;0;0
25;2019-12-09 13:29:57;4;12;0;0;0
25;2019-12-09 13:29:58;4;12;0;0;0
25;2019-12-09 13:29:59;4;12;0;0;0
25;2019-12-09 13:30:00;4;12;0;0;0
25;2019-12-09 13:30:01;4;12;0;0;0
25;2019-12-09 13:30:02;4;12;0;0;0
25;2019-12-09 13:30:03;4;12;0;0;0
25;2019-12-09 13:30:04;4;12;0;0;0
25;2019-12-09 13:30:05;4;12;0;0;0
25;2019-12-09 13:30:06;4;12;0;0;0
25;2019-12-09 13:30:07;4;12;0;0;0
25;2019-12-09 13:30:08;4;12;0;0;0
25;2019-12-09 13:30:09;4;12;0;0;0
25;2019-12-09 13:30:10;4;12;0;0;0
25;2019-12-09 13:30:11;4;12;0;0;0
25;2019-12-09 13:30:12;4;12;0;0;0
25;2019-12-09 13:30:13;4;12;0;0;0
25;2019-12-09 13:30:14;4;12;0;0;0
25;2019-12-09 13:30:15;4;12;0;0;0
25;2019-12-09 13:30:16;4;12;0;0;0
25;2019-12-09 13:30:17;4;12;0;0;0
25;2019-12-09 13:30:18;4;12;0;0;0
25;2019-12-09 13:30:19;4;12;0;0;0
25;2019-12-09 13:30:20;4;12;0;0;0
25;2019-12-09 13:30:21;4;12;0;0;0
25;2019-12-09 13:30:22;4;12;0;0;0
25;2019-12-09 13:30:23;4;12;0;0;0
25;2019-12-09 13:30:24;4;12;0;0;0
25;2019-12-09 13:30:25;4;12;0;0;0
25;2019-12-09 13:30:26;4;12;0;0;0
25;2019-12-09 13:30:27;4;12;0;0;0
25;2019-12-09 13:30:28;4;12;0;0;0
25;2019-12-09 13:30:29;4;12;0;0;0
25;2019-12-09 13:30:30;4;12;0;0;0
25;2019-12-09 13:30:31;4;12;0;0;0
25;2019-12-09 13:30:32;4;12;0;0;0
25;2019-12-09 13:30:33;4;12;0;0;0
25;2019-12-09 13:30:34;4;12;0;0;0
25;2019-12-09 13:30:35;4;12;0;0;0
25;2019-12-09 13:30:36;4;12;0;0;0
25;2019-12-09 13:30:37;4;12;0;0;0
25;2019-12-09 13:30:38;4;12;0;0;0
25;2019-12-09 13:30:39;4;12;0;0;0
25;2019-12-09 13:30:40;4;12;0;0;0
25;2019-12-09 13:30:41;4;12;0;0;0
25;2019-12-09 13:30:42;4;12;0;0;0
25;2019-12-09 13:30:43;4;12;0;0;0
25;2019-12-09 13:30:44;4;12;0;0;0
25;2019-12-09 13:30:45;4;12;0;0;0
25;2019-12-09 13:30:46;4;12;0;0;0
25;2019-12-09 13:30:47;4;12;0;0;0
25;2019-12-09 13:30:48;4;12;0;0;0
25;2019-12-09 13:30:49;4;12;0;0;0
25;2019-12-09 13:30:50;4;12;0;0;0
25;2019-12-09 13:30:51;4;12;0;0;0
25;2019-12-09 13:30:52;4;12;0;0;0
25;2019-12-09 13:30:53;4;12;0;0;0
25;2019-12-09 13:30:54;4;12;0;0;0
25;2019-12-09 13:30:55;4;12;0;0;0
25;2019-12-09 13:30:56;4;12;0;0;0
25;2019-12-09 13:30:57;4;12;0;0;0
25;2019-12-09 13:30:58;4;12;0;0;0
25;2019-12-09 13:30:59;4;12;0;0;0
25;2019-12-09 13:31:00;4;12;0;0;0
25;2019-12-09 13:31:01;4;12;0;0;0
25;2019-12-09 13:31:02;4;12;0;0;0
25;2019-12-09 13:31:03;4;12;0;0;0
25;2019-12-09 13:31:04;4;12;0;0;0
25;2019-12-09 13:31:05;4;12;0;0;0
25;2019-12-09 13:31:06;4;12;0;0;0
25;2019-12-09 13:31:07;4;12;0;0;0
25;2019-12-09 13:31:08;4;12;0;0;0
25;2019-12-09 13:31:09;4;12;0;0;0
25;2019-12-09 13:31:10;4;12;0;0;0
25;2019-12-09 13:31:11;4;12;0;0;0
25;2019-12-09 13:31:12;4;12;0;0;0
25;2019-12-09 13:31:13;4;12;0;0;0
25;2019-12-09 13:31:14;4;12;0;0;0
25;2019-12-09 13:31:15;4;12;0;0;0
25;2019-12-09 13:31:16;4;12;0;0;0
25;2019-12-09 13:31:17;4;12;0;0;0
25;2019-12-09 13:31:18;4;12;0;0;0
25;2019-12-09 13:31:19;4;12;0;0;0
25;2019-12-09 13:31:20;4;12;0;0;0
25;2019-12-09 13:31:21;4;12;0;0;0
25;2019-12-09 13:31:22;4;12;0;0;0
25;2019-12-09 13:31:23;4;12;0;0;0
25;2019-12-09 13:31:24;4;12;0;0;0
25;2019-12-09 13:31:25;4;12;0;0;0
25;2019-12-09 13:31:26;4;12;0;0;0
25;2019-12-09 13:31:27;4;12;0;0;0
25;2019-12-09 13:31:28;4;12;0;0;0
25;2019-12-09 13:31:29;4;12;0;0;0
25;2019-12-09 13:31:30;4;12;0;0;0
25;2019-12-09 13:31:31;4;12;0;0;0
25;2019-12-09 13:31:32;4;12;0;0;0
25;2019-12-09 13:31:33;4;12;0;0;0
25;2019-12-09 13:31:34;4;12;0;0;0
25;2019-12-09 13:31:35;4;12;0;0;0
25;2019-12-09 13:31:36;4;12;0;0;0
25;2019-12-09 13:31:37;4;12;0;0;0
25;2019-12-09 13:31:38;4;12;0;0;0
25;2019-12-09 13:31:39;4;12;0;0;0
25;2019-12-09 13:31:40;4;12;0;0;0
25;2019-12-09 13:31:41;4;12;0;0;0
25;2019-12-09 13:31:42;4;12;0;0;0
25;2019-12-09 13:31:43;4;12;0;0;0
25;2019-12-09 13:31:44;4;12;0;0;0
25;2019-12-09 13:31:45;4;12;0;0;0
25;2019-12-09 13:31:46;4;12;0;0;0
25;2019-12-09 13:31:47;4;12;0;0;0
25;2019-12-09 13:31:48;4;12;0;0;0
25;2019-12-09 13:31:49;4;12;0;0;0
25;2019-12-09 13:31:50;4;12;0;0;0
25;2019-12-09 13:31:51;4;12;0;0;0
25;2019-12-09 13:31:52;4;12;0;0;0
25;2019-12-09 13:31:53;4;12;0;0;0
25;2019-12-09 13:31:54;4;12;0;0;0
25;2019-12-09 13:31:55;4;12;0;0;0
25;2019-12-09 13:31:56;4;12;0;0;0
25;2019-12-09 13:31:57;4;12;0;0;0
25;2019-12-09 13:31:58;4;12;0;0;0
25;2019-12-09 13:31:59;4;12;0;0;0
25;2019-12-09 13:32:00;4;12;0;0;0
25;2019-12-09 13:32:01;4;12;0;0;0
25;2019-12-09 13:32:02;4;12;0;0;0
25;2019-12-09 13:32:03;4;12;0;0;0
25;2019-12-09 13:32:04;4;12;0;0;0
25;2019-12-09 13:32:05;4;12;0;0;0
25;2019-12-09 13:32:06;4;12;0;0;0
25;2019-12-09 13:32:07;4;12;0;0;0
25;2019-12-09 13:32:08;4;12;0;0;0
25;2019-12-09 13:32:09;4;12;0;0;0
25;2019-12-09 13:32:10;4;12;0;0;0
25;2019-12-09 13:32:11;4;12;0;0;0
25;2019-12-09 13:32:12;4;12;0;0;0
25;2019-12-09 13:32:13;4;12;0;0;0
25;2019-12-09 13:32:14;4;12;0;0;0
25;2019-12-09 13:32:15;4;12;0;0;0
25;2019-12-09 13:32:16;4;12;0;0;0
25;2019-12-09 13:32:17;4;12;0;0;0
25;2019-12-09 13:32:18;4;12;0;0;0
25;2019-12-09 13:32:19;4;12;0;0;0
25;2019-12-09 13:32:20;4;12;0;0;0
25;2019-12-09 13:32:21;4;12;0;0;0
25;2019-12-09 13:32:22;4;12;0;0;0
25;2019-12-09 13:32:23;4;12;0;0;0
25;2019-12-09 13:32:24;4;12;0;0;0
25;2019-12-09 13:32:25;4;12;0;0;0
25;2019-12-09 13:32:26;4;12;0;0;0
25;2019-12-09 13:32:27;4;12;0;0;0
25;2019-12-09 13:32:28;4;12;0;0;0
25;2019-12-09 13:32:29;4;12;0;0;0
25;2019-12-09 13:32:30;4;12;0;0;0
25;2019-12-09 13:32:31;4;12;0;0;0
25;2019-12-09 13:32:32;4;12;0;0;0
25;2019-12-09 13:32:33;4;12;0;0;0
25;2019-12-09 13:32:34;4;12;0;0;0
25;2019-12-09 13:32:35;4;12;0;0;0
25;2019-12-09 13:32:36;4;12;0;0;0
25;2019-12-09 13:32:37;4;12;0;0;0
25;2019-12-09 13:32:38;4;12;0;0;0
25;2019-12-09 13:32:39;4;12;0;0;0
25;2019-12-09 13:32:40;4;12;0;0;0
25;2019-12-09 13:32:41;4;12;0;0;0
25;2019-12-09 13:32:42;4;12;0;0;0
25;2019-12-09 13:32:43;4;12;0;0;0
25;2019-12-09 13:32:44;4;12;0;0;0
25;2019-12-09 13:32:45;4;12;0;0;0
25;2019-12-09 13:32:46;4;12;0;0;0
25;2019-12-09 13:32:47;4;12;0;0;0
25;2019-12-09 13:32:48;4;12;0;0;0
25;2019-12-09 13:32:49;4;12;0;0;0
25;2019-12-09 13:32:50;4;12;0;0;0
25;2019-12-09 13:32:51;4;12;0;0;0
25;2019-12-09 13:32:52;4;12;0;0;0
25;2019-12-09 13:32:53;4;12;0;0;0
25;2019-12-09 13:32:54;4;12;0;0;0
25;2019-12-09 13:32:55;4;12;0;0;0
25;2019-12-09 13:32:56;4;12;0;0;0
25;2019-12-09 13:32:57;4;12;0;0;0
25;2019-12-09 13:32:58;4;12;0;0;0
25;2019-12-09 13:32:59;4;12;0;0;0
25;2019-12-09 13:33:00;4;12;0;0;0
25;2019-12-09 13:33:01;4;12;0;0;0
25;2019-12-09 13:33:02;4;12;0;0;0
25;2019-12-09 13:33:03;4;12;0;0;0
25;2019-12-09 13:33:04;4;12;0;0;0
25;2019-12-09 13:33:05;4;12;0;0;0
25;2019-12-09 13:33:06;4;12;0;0;0
25;2019-12-09 13:33:07;4;12;0;0;0
25;2019-12-09 13:33:08;4;12;0;0;0
25;2019-12-09 13:33:09;4;12;0;0;0
25;2019-12-09 13:33:10;4;12;0;0;0
25;2019-12-09 13:33:11;4;12;0;0;0
25;2019-12-09 13:33:12;4;12;0;0;0
25;2019-12-09 13:33:13;4;12;0;0;0
25;2019-12-09 13:33:14;4;12;0;0;0
25;2019-12-09 13:33:15;4;12;0;0;0
25;2019-12-09 13:33:16;4;12;0;0;0
25;2019-12-09 13:33:17;4;12;0;0;0
25;2019-12-09 13:33:18;4;12;0;0;0
25;2019-12-09 13:33:19;4;12;0;0;0
25;2019-12-09 13:33:20;4;12;0;0;0
25;2019-12-09 13:33:21;4;12;0;0;0
25;2019-12-09 13:33:22;4;12;0;0;0
25;2019-12-09 13:33:23;4;12;0;0;0
25;2019-12-09 13:33:24;4;12;0;0;0
25;2019-12-09 13:33:25;4;12;0;0;0
25;2019-12-09 13:33:26;4;12;0;0;0
25;2019-12-09 13:33:27;4;12;0;0;0
25;2019-12-09 13:33:28;4;12;0;0;0
25;2019-12-09 13:33:29;4;12;0;0;0
25;2019-12-09 13:33:30;4;12;0;0;0
25;2019-12-09 13:33:31;4;12;0;0;0
25;2019-12-09 13:33:32;4;12;0;0;0
25;2019-12-09 13:33:33;4;12;0;0;0
25;2019-12-09 13:33:34;4;12;0;0;0
25;2019-12-09 13:33:35;4;12;0;0;0
25;2019-12-09 13:33:36;4;12;0;0;0
25;2019-12-09 13:33:37;4;12;0;0;0
25;2019-12-09 13:33:38;4;12;0;0;0
25;2019-12-09 13:33:39;4;12;0;0;0
25;2019-12-09 13:33:40;4;12;0;0;0
25;2019-12-09 13:33:41;4;12;0;0;0
25;2019-12-09 13:33:42;4;12;0;0;0
25;2019-12-09 13:33:43;4;12;0;0;0
25;2019-12-09 13:33:44;4;12;0;0;0
25;2019-12-09 13:33:45;4;12;0;0;0
25;2019-12-09 13:33:46;4;12;0;0;0
25;2019-12-09 13:33:47;4;12;0;0;0
25;2019-12-09 13:33:48;4;12;0;0;0
25;2019-12-09 13:33:49;4;12;0;0;0
25;2019-12-09 13:33:50;4;12;0;0;0
25;2019-12-09 13:33:51;4;12;0;0;0
25;2019-12-09 13:33:52;4;12;0;0;0
25;2019-12-09 13:33:53;4;12;0;0;0
25;2019-12-09 13:33:54;4;12;0;0;0
25;2019-12-09 13:33:55;4;12;0;0;0
25;2019-12-09 13:33:56;4;12;0;0;0
25;2019-12-09 13:33:57;4;12;0;0;0
25;2019-12-09 13:33:58;4;12;0;0;0
25;2019-12-09 13:33:59;4;12;0;0;0
25;2019-12-09 13:34:00;4;12;0;0;0
25;2019-12-09 13:34:01;4;12;0;0;0
25;2019-12-09 13:34:02;4;12;0;0;0
25;2019-12-09 13:34:03;4;12;0;0;0
25;2019-12-09 13:34:04;4;12;0;0;0
25;2019-12-09 13:34:05;4;12;0;0;0
25;2019-12-09 13:34:06;4;12;0;0;0
25;2019-12-09 13:34:07;4;12;0;0;0
25;2019-12-09 13:34:08;4;12;0;0;0
25;2019-12-09 13:34:09;4;12;0;0;0
25;2019-12-09 13:34:10;4;12;0;0;0
25;2019-12-09 13:34:11;4;12;0;0;0
25;2019-12-09 13:34:12;4;12;0;0;0
25;2019-12-09 13:34:13;4;12;0;0;0
25;2019-12-09 13:34:14;4;12;0;0;0
25;2019-12-09 13:34:15;4;12;0;0;0
25;2019-12-09 13:34:16;4;12;0;0;0
25;2019-12-09 13:34:17;4;12;0;0;0
25;2019-12-09 13:34:18;4;12;0;0;0
25;2019-12-09 13:34:19;4;12;0;0;0
25;2019-12-09 13:34:20;4;12;0;0;0
25;2019-12-09 13:34:21;4;12;0;0;0
25;2019-12-09 13:34:22;4;12;0;0;0
25;2019-12-09 13:34:23;4;12;0;0;0
25;2019-12-09 13:34:24;4;12;0;0;0
25;2019-12-09 13:34:25;4;12;0;0;0
25;2019-12-09 13:34:26;4;12;0;0;0
25;2019-12-09 13:34:27;4;12;0;0;0
25;2019-12-09 13:34:28;4;12;0;0;0
25;2019-12-09 13:34:29;4;12;0;0;0
25;2019-12-09 13:34:30;4;12;0;0;0
25;2019-12-09 13:34:31;4;12;0;0;0
25;2019-12-09 13:34:32;4;12;0;0;0
25;2019-12-09 13:34:33;4;12;0;0;0
25;2019-12-09 13:34:34;4;12;0;0;0
25;2019-12-09 13:34:35;4;12;0;0;0
25;2019-12-09 13:34:36;4;12;0;0;0
25;2019-12-09 13:34:37;4;12;0;0;0
25;2019-12-09 13:34:38;4;12;0;0;0
25;2019-12-09 13:34:39;4;12;0;0;0
25;2019-12-09 13:34:40;4;12;0;0;0
25;2019-12-09 13:34:41;4;12;0;0;0
25;2019-12-09 13:34:42;4;12;0;0;0
25;2019-12-09 13:34:43;4;12;0;0;0
25;2019-12-09 13:34:44;4;12;0;0;0
25;2019-12-09 13:34:45;4;12;0;0;0
25;2019-12-09 13:34:46;4;12;0;0;0
25;2019-12-09 13:34:47;4;12;0;0;0
25;2019-12-09 13:34:48;4;12;0;0;0
25;2019-12-09 13:34:49;4;12;0;0;0
25;2019-12-09 13:34:50;4;12;0;0;0
25;2019-12-09 13:34:51;4;12;0;0;0
25;2019-12-09 13:34:52;4;12;0;0;0
25;2019-12-09 13:34:53;4;12;0;0;0
25;2019-12-09 13:34:54;4;12;0;0;0
25;2019-12-09 13:34:55;4;12;0;0;0
25;2019-12-09 13:34:56;4;12;0;0;0
25;2019-12-09 13:34:57;4;12;0;0;0
25;2019-12-09 13:34:58;4;12;0;0;0
25;2019-12-09 13:34:59;4;12;0;0;0
25;2019-12-09 13:35:00;4;12;0;0;0
25;2019-12-09 13:35:01;4;12;0;0;0
25;2019-12-09 13:35:02;4;12;0;0;0
25;2019-12-09 13:35:03;4;12;0;0;0
25;2019-12-09 13:35:04;4;12;0;0;0
25;2019-12-09 13:35:05;4;12;0;0;0
25;2019-12-09 13:35:06;4;12;0;0;0
25;2019-12-09 13:35:07;4;12;0;0;0
25;2019-12-09 13:35:08;4;12;0;0;0
25;2019-12-09 13:35:09;4;12;0;0;0
25;2019-12-09 13:35:10;4;12;0;0;0
25;2019-12-09 13:35:11;4;12;0;0;0
25;2019-12-09 13:35:12;4;12;0;0;0
25;2019-12-09 13:35:13;4;12;0;0;0
25;2019-12-09 13:35:14;4;12;0;0;0
25;2019-12-09 13:35:15;4;12;0;0;0
25;2019-12-09 13:35:16;4;12;0;0;0
25;2019-12-09 13:35:17;4;12;0;0;0
25;2019-12-09 13:35:18;4;12;0;0;0
25;2019-12-09 13:35:19;4;12;0;0;0
25;2019-12-09 13:35:20;4;12;0;0;0
25;2019-12-09 13:35:21;4;12;0;0;0
25;2019-12-09 13:35:22;4;12;0;0;0
25;2019-12-09 13:35:23;4;12;0;0;0
25;2019-12-09 13:35:24;4;12;0;0;0
25;2019-12-09 13:35:25;4;12;0;0;0
25;2019-12-09 13:35:26;4;12;0;0;0
25;2019-12-09 13:35:27;4;12;0;0;0
25;2019-12-09 13:35:28;4;12;0;0;0
25;2019-12-09 13:35:29;4;12;0;0;0
25;2019-12-09 13:35:30;4;12;0;0;0
25;2019-12-09 13:35:31;4;12;0;0;0
25;2019-12-09 13:35:32;4;12;0;0;0
25;2019-12-09 13:35:33;4;12;0;0;0
25;2019-12-09 13:35:34;4;12;0;0;0
25;2019-12-09 13:35:35;4;12;0;0;0
25;2019-12-09 13:35:36;4;12;0;0;0
25;2019-12-09 13:35:37;4;12;0;0;0
25;2019-12-09 13:35:38;4;12;0;0;0
25;2019-12-09 13:35:39;4;12;0;0;0
25;2019-12-09 13:35:40;4;12;0;0;0
25;2019-12-09 13:35:41;4;12;0;0;0
25;2019-12-09 13:35:42;4;12;0;0;0
25;2019-12-09 13:35:43;4;12;0;0;0
25;2019-12-09 13:35:44;4;12;0;0;0
25;2019-12-09 13:35:45;4;12;0;0;0
25;2019-12-09 13:35:46;4;12;0;0;0
25;2019-12-09 13:35:47;4;12;0;0;0
25;2019-12-09 13:35:48;4;12;0;0;0
25;2019-12-09 13:35:49;4;12;0;0;0
25;2019-12-09 13:35:50;4;12;0;0;0
25;2019-12-09 13:35:51;4;12;0;0;0
25;2019-12-09 13:35:52;4;12;0;0;0
25;2019-12-09 13:35:53;4;12;0;0;0
25;2019-12-09 13:35:54;4;12;0;0;0
25;2019-12-09 13:35:55;4;12;0;0;0
25;2019-12-09 13:35:56;4;12;0;0;0
25;2019-12-09 13:35:57;4;12;0;0;0
25;2019-12-09 13:35:58;4;12;0;0;0
25;2019-12-09 13:35:59;4;12;0;0;0
25;2019-12-09 13:36:00;4;12;0;0;0
25;2019-12-09 13:36:01;4;12;0;0;0
25;2019-12-09 13:36:02;2;12;0;0;0
25;2019-12-09 13:36:03;2;12;0;0;0
25;2019-12-09 13:36:04;2;12;0;0;0
25;2019-12-09 13:36:05;2;12;0;0;0
25;2019-12-09 13:36:06;2;12;0;0;0
25;2019-12-09 13:36:07;2;12;0;0;0
25;2019-12-09 13:36:08;2;12;0;0;0
25;2019-12-09 13:36:09;2;12;0;0;0
25;2019-12-09 13:36:10;2;12;0;0;0
25;2019-12-09 13:36:11;2;12;0;0;0
25;2019-12-09 13:36:12;2;12;0;0;0
25;2019-12-09 13:36:13;2;12;0;0;0
25;2019-12-09 13:36:14;2;12;0;0;0
25;2019-12-09 13:36:15;2;12;0;0;0
25;2019-12-09 13:36:16;2;12;0;0;0
25;2019-12-09 13:36:17;2;12;0;0;0
25;2019-12-09 13:36:18;2;12;0;0;0
25;2019-12-09 13:36:19;2;12;0;0;0
25;2019-12-09 13:36:20;2;12;0;0;0
25;2019-12-09 13:36:21;2;12;0;0;0
25;2019-12-09 13:36:22;2;12;0;0;0
25;2019-12-09 13:36:23;2;12;0;0;0
25;2019-12-09 13:36:24;2;12;0;0;0
25;2019-12-09 13:36:25;2;12;0;0;0
25;2019-12-09 13:36:26;2;12;0;0;0
25;2019-12-09 13:36:27;2;12;0;0;0
25;2019-12-09 13:36:28;2;12;0;0;0
25;2019-12-09 13:36:29;2;12;0;0;0
25;2019-12-09 13:36:30;2;12;0;0;0
25;2019-12-09 13:36:31;2;12;0;0;0
25;2019-12-09 13:36:32;2;12;0;0;0
25;2019-12-09 13:36:33;2;12;0;0;0
25;2019-12-09 13:36:34;2;12;0;0;0
25;2019-12-09 13:36:35;2;12;0;0;0
25;2019-12-09 13:36:36;2;12;0;0;0
25;2019-12-09 13:36:37;2;12;0;0;0
25;2019-12-09 13:36:38;2;12;0;0;0
25;2019-12-09 13:36:39;2;12;0;0;0
25;2019-12-09 13:36:40;2;12;0;0;0
25;2019-12-09 13:36:41;2;12;0;0;0
25;2019-12-09 13:36:42;2;12;0;0;0
