cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
21;2019-11-29 09:18:50;4;12;0;0;0
21;2019-11-29 09:18:51;4;12;0;0;0
21;2019-11-29 09:18:52;4;12;0;0;0
21;2019-11-29 09:18:53;4;12;0;0;0
21;2019-11-29 09:18:54;4;12;0;0;0
21;2019-11-29 09:18:55;4;12;0;0;0
21;2019-11-29 09:18:56;4;12;0;0;0
21;2019-11-29 09:18:57;4;12;0;0;0
21;2019-11-29 09:18:58;4;12;0;0;0
21;2019-11-29 09:18:59;4;12;0;0;0
21;2019-11-29 09:19:00;4;12;0;0;0
21;2019-11-29 09:19:01;4;12;0;0;0
21;2019-11-29 09:19:02;4;12;0;0;0
21;2019-11-29 09:19:03;4;12;0;0;0
21;2019-11-29 09:19:04;4;12;0;0;0
21;2019-11-29 09:19:05;4;12;0;0;0
21;2019-11-29 09:19:06;4;12;0;0;0
21;2019-11-29 09:19:07;4;12;0;0;0
21;2019-11-29 09:19:08;4;12;0;0;0
21;2019-11-29 09:19:09;4;12;0;0;0
21;2019-11-29 09:19:10;4;12;0;0;0
21;2019-11-29 09:19:11;4;12;0;0;0
21;2019-11-29 09:19:12;4;12;0;0;0
21;2019-11-29 09:19:13;4;12;0;0;0
21;2019-11-29 09:19:14;4;12;0;0;0
21;2019-11-29 09:19:15;4;12;0;0;0
21;2019-11-29 09:19:16;4;12;0;0;0
21;2019-11-29 09:19:17;4;12;0;0;0
21;2019-11-29 09:19:18;4;12;0;0;0
21;2019-11-29 09:19:19;4;12;0;0;0
21;2019-11-29 09:19:20;4;12;0;0;0
21;2019-11-29 09:19:21;4;12;0;0;0
21;2019-11-29 09:19:22;4;12;0;0;0
21;2019-11-29 09:19:23;4;12;0;0;0
21;2019-11-29 09:19:24;4;12;0;0;0
21;2019-11-29 09:19:25;4;12;0;0;0
21;2019-11-29 09:19:26;4;12;0;0;0
21;2019-11-29 09:19:27;4;12;0;0;0
21;2019-11-29 09:19:28;4;12;0;0;0
21;2019-11-29 09:19:29;4;12;0;0;0
21;2019-11-29 09:19:30;4;12;0;0;0
21;2019-11-29 09:19:31;4;12;0;0;0
21;2019-11-29 09:19:32;4;12;0;0;0
21;2019-11-29 09:19:33;4;12;0;0;0
21;2019-11-29 09:19:34;4;12;0;0;0
21;2019-11-29 09:19:35;4;12;0;0;0
21;2019-11-29 09:19:36;4;12;0;0;0
21;2019-11-29 09:19:37;4;12;0;0;0
21;2019-11-29 09:19:38;4;12;0;0;0
21;2019-11-29 09:19:39;4;12;0;0;0
21;2019-11-29 09:19:40;4;12;0;0;0
21;2019-11-29 09:19:41;4;12;0;0;0
21;2019-11-29 09:19:42;4;12;0;0;0
21;2019-11-29 09:19:43;4;12;0;0;0
21;2019-11-29 09:19:44;4;12;0;0;0
21;2019-11-29 09:19:45;4;12;0;0;0
21;2019-11-29 09:19:46;4;12;0;0;0
21;2019-11-29 09:19:47;4;12;0;0;0
21;2019-11-29 09:19:48;4;12;0;0;0
21;2019-11-29 09:19:49;4;12;0;0;0
21;2019-11-29 09:19:50;4;12;0;0;0
21;2019-11-29 09:19:51;4;12;0;0;0
21;2019-11-29 09:19:52;4;12;0;0;0
21;2019-11-29 09:19:53;4;12;0;0;0
21;2019-11-29 09:19:54;4;12;0;0;0
21;2019-11-29 09:19:55;4;12;0;0;0
21;2019-11-29 09:19:56;4;12;0;0;0
21;2019-11-29 09:19:57;4;12;0;0;0
21;2019-11-29 09:19:58;4;12;0;0;0
21;2019-11-29 09:19:59;4;12;0;0;0
21;2019-11-29 09:20:00;4;12;0;0;0
21;2019-11-29 09:20:01;4;12;0;0;0
21;2019-11-29 09:20:02;4;12;0;0;0
21;2019-11-29 09:20:03;4;12;0;0;0
21;2019-11-29 09:20:04;4;12;0;0;0
21;2019-11-29 09:20:05;4;12;0;0;0
21;2019-11-29 09:20:06;4;12;0;0;0
21;2019-11-29 09:20:07;4;12;0;0;0
21;2019-11-29 09:20:08;4;12;0;0;0
21;2019-11-29 09:20:09;4;12;0;0;0
21;2019-11-29 09:20:10;4;12;0;0;0
21;2019-11-29 09:20:11;4;12;0;0;0
21;2019-11-29 09:20:12;4;12;0;0;0
21;2019-11-29 09:20:13;4;12;0;0;0
21;2019-11-29 09:20:14;4;12;0;0;0
21;2019-11-29 09:20:15;5;12;0;0;0
21;2019-11-29 09:20:16;5;12;0;0;0
21;2019-11-29 09:20:17;5;12;0;0;0
21;2019-11-29 09:20:18;5;12;0;0;0
21;2019-11-29 09:20:19;5;12;0;0;0
21;2019-11-29 09:20:20;5;12;0;0;0
21;2019-11-29 09:20:21;5;12;0;0;0
21;2019-11-29 09:20:22;5;12;0;0;0
21;2019-11-29 09:20:23;5;12;0;0;0
21;2019-11-29 09:20:24;5;12;0;0;0
21;2019-11-29 09:20:25;5;12;0;0;0
21;2019-11-29 09:20:26;5;12;0;0;0
21;2019-11-29 09:20:27;5;12;0;0;0
21;2019-11-29 09:20:28;5;12;0;0;0
21;2019-11-29 09:20:29;5;12;0;0;0
21;2019-11-29 09:20:30;5;12;0;0;0
21;2019-11-29 09:20:31;5;12;0;0;0
21;2019-11-29 09:20:32;5;12;0;0;0
21;2019-11-29 09:20:33;5;12;0;0;0
21;2019-11-29 09:20:34;5;12;0;0;0
21;2019-11-29 09:20:35;5;12;0;0;0
21;2019-11-29 09:20:36;5;12;0;0;0
21;2019-11-29 09:20:37;5;12;0;0;0
21;2019-11-29 09:20:38;5;12;0;0;0
21;2019-11-29 09:20:39;5;12;0;0;0
21;2019-11-29 09:20:40;5;12;0;0;0
21;2019-11-29 09:20:41;5;12;0;0;0
21;2019-11-29 09:20:42;5;12;0;0;0
21;2019-11-29 09:20:43;5;12;0;0;0
21;2019-11-29 09:20:44;5;12;0;0;0
21;2019-11-29 09:20:45;5;12;0;0;0
21;2019-11-29 09:20:46;5;12;0;0;0
21;2019-11-29 09:20:47;5;12;0;0;0
21;2019-11-29 09:20:48;5;12;0;0;0
21;2019-11-29 09:20:49;5;12;0;0;0
21;2019-11-29 09:20:50;5;12;0;0;0
21;2019-11-29 09:20:51;5;12;0;0;0
21;2019-11-29 09:20:52;5;12;0;0;0
21;2019-11-29 09:20:53;5;12;0;0;0
21;2019-11-29 09:20:54;4;12;0;0;0
21;2019-11-29 09:20:55;4;12;0;0;0
21;2019-11-29 09:20:56;4;12;0;0;0
21;2019-11-29 09:20:57;4;12;0;0;0
21;2019-11-29 09:20:58;4;12;0;0;0
21;2019-11-29 09:20:59;4;12;0;0;0
21;2019-11-29 09:21:00;4;12;0;0;0
21;2019-11-29 09:21:01;4;12;0;0;0
21;2019-11-29 09:21:02;4;12;0;0;0
21;2019-11-29 09:21:03;4;12;0;0;0
21;2019-11-29 09:21:04;4;12;0;0;0
21;2019-11-29 09:21:05;4;12;0;0;0
21;2019-11-29 09:21:06;4;12;0;0;0
21;2019-11-29 09:21:07;4;12;0;0;0
21;2019-11-29 09:21:08;4;12;0;0;0
21;2019-11-29 09:21:09;4;12;0;0;0
21;2019-11-29 09:21:10;4;12;0;0;0
21;2019-11-29 09:21:11;4;12;0;0;0
21;2019-11-29 09:21:12;4;12;0;0;0
21;2019-11-29 09:21:13;4;12;0;0;0
21;2019-11-29 09:21:14;4;12;0;0;0
21;2019-11-29 09:21:15;4;12;0;0;0
21;2019-11-29 09:21:16;4;12;0;0;0
21;2019-11-29 09:21:17;4;12;0;0;0
21;2019-11-29 09:21:18;4;12;0;0;0
21;2019-11-29 09:21:19;4;12;0;0;0
21;2019-11-29 09:21:20;4;12;0;0;0
21;2019-11-29 09:21:21;4;12;0;0;0
21;2019-11-29 09:21:22;4;12;0;0;0
21;2019-11-29 09:21:23;4;12;0;0;0
21;2019-11-29 09:21:24;4;12;0;0;0
21;2019-11-29 09:21:25;4;12;0;0;0
21;2019-11-29 09:21:26;4;12;0;0;0
21;2019-11-29 09:21:27;4;12;0;0;0
21;2019-11-29 09:21:28;4;12;0;0;0
21;2019-11-29 09:21:29;4;12;0;0;0
21;2019-11-29 09:21:30;4;12;0;0;0
21;2019-11-29 09:21:31;4;12;0;0;0
21;2019-11-29 09:21:32;4;12;0;0;0
21;2019-11-29 09:21:33;4;12;0;0;0
21;2019-11-29 09:21:34;4;12;0;0;0
21;2019-11-29 09:21:35;4;12;0;0;0
21;2019-11-29 09:21:36;4;12;0;0;0
21;2019-11-29 09:21:37;4;12;0;0;0
21;2019-11-29 09:21:38;4;12;0;0;0
21;2019-11-29 09:21:39;4;12;0;0;0
21;2019-11-29 09:21:40;4;12;0;0;0
21;2019-11-29 09:21:41;4;12;0;0;0
21;2019-11-29 09:21:42;4;12;0;0;0
21;2019-11-29 09:21:43;4;12;0;0;0
21;2019-11-29 09:21:44;4;12;0;0;0
21;2019-11-29 09:21:45;4;12;0;0;0
21;2019-11-29 09:21:46;4;12;0;0;0
21;2019-11-29 09:21:47;4;12;0;0;0
21;2019-11-29 09:21:48;4;12;0;0;0
21;2019-11-29 09:21:49;4;12;0;0;0
21;2019-11-29 09:21:50;4;12;0;0;0
21;2019-11-29 09:21:51;4;12;0;0;0
21;2019-11-29 09:21:52;4;12;0;0;0
21;2019-11-29 09:21:53;4;12;0;0;0
21;2019-11-29 09:21:54;4;12;0;0;0
21;2019-11-29 09:21:55;4;12;0;0;0
21;2019-11-29 09:21:56;4;12;0;0;0
21;2019-11-29 09:21:57;4;12;0;0;0
21;2019-11-29 09:21:58;4;12;0;0;0
21;2019-11-29 09:21:59;4;12;0;0;0
21;2019-11-29 09:22:00;4;12;0;0;0
21;2019-11-29 09:22:01;4;12;0;0;0
21;2019-11-29 09:22:02;4;12;0;0;0
21;2019-11-29 09:22:03;4;12;0;0;0
21;2019-11-29 09:22:04;4;12;0;0;0
21;2019-11-29 09:22:05;4;12;0;0;0
21;2019-11-29 09:22:06;4;12;0;0;0
21;2019-11-29 09:22:07;4;12;0;0;0
21;2019-11-29 09:22:08;4;12;0;0;0
21;2019-11-29 09:22:09;4;12;0;0;0
21;2019-11-29 09:22:10;4;12;0;0;0
21;2019-11-29 09:22:11;4;12;0;0;0
21;2019-11-29 09:22:12;4;12;0;0;0
21;2019-11-29 09:22:13;4;12;0;0;0
21;2019-11-29 09:22:14;4;12;0;0;0
21;2019-11-29 09:22:15;4;12;0;0;0
21;2019-11-29 09:22:16;4;12;0;0;0
21;2019-11-29 09:22:17;4;12;0;0;0
21;2019-11-29 09:22:18;4;12;0;0;0
21;2019-11-29 09:22:19;4;12;0;0;0
21;2019-11-29 09:22:20;4;12;0;0;0
21;2019-11-29 09:22:21;4;12;0;0;0
21;2019-11-29 09:22:22;4;12;0;0;0
21;2019-11-29 09:22:23;4;12;0;0;0
21;2019-11-29 09:22:24;4;12;0;0;0
21;2019-11-29 09:22:25;4;12;0;0;0
21;2019-11-29 09:22:26;4;12;0;0;0
21;2019-11-29 09:22:27;4;12;0;0;0
21;2019-11-29 09:22:28;4;12;0;0;0
21;2019-11-29 09:22:29;4;12;0;0;0
21;2019-11-29 09:22:30;4;12;0;0;0
21;2019-11-29 09:22:31;4;12;0;0;0
21;2019-11-29 09:22:32;4;12;0;0;0
21;2019-11-29 09:22:33;4;12;0;0;0
21;2019-11-29 09:22:34;4;12;0;0;0
21;2019-11-29 09:22:35;4;12;0;0;0
21;2019-11-29 09:22:36;4;12;0;0;0
21;2019-11-29 09:22:37;4;12;0;0;0
21;2019-11-29 09:22:38;4;12;0;0;0
21;2019-11-29 09:22:39;4;12;0;0;0
21;2019-11-29 09:22:40;4;12;0;0;0
21;2019-11-29 09:22:41;4;12;0;0;0
21;2019-11-29 09:22:42;4;12;0;0;0
21;2019-11-29 09:22:43;4;12;0;0;0
21;2019-11-29 09:22:44;4;12;0;0;0
21;2019-11-29 09:22:45;4;12;0;0;0
21;2019-11-29 09:22:46;4;12;0;0;0
21;2019-11-29 09:22:47;4;12;0;0;0
21;2019-11-29 09:22:48;4;12;0;0;0
21;2019-11-29 09:22:49;4;12;0;0;0
21;2019-11-29 09:22:50;4;12;0;0;0
21;2019-11-29 09:22:51;4;12;0;0;0
21;2019-11-29 09:22:52;4;12;0;0;0
21;2019-11-29 09:22:53;4;12;0;0;0
21;2019-11-29 09:22:54;4;12;0;0;0
21;2019-11-29 09:22:55;4;12;0;0;0
21;2019-11-29 09:22:56;4;12;0;0;0
21;2019-11-29 09:22:57;4;12;0;0;0
21;2019-11-29 09:22:58;4;12;0;0;0
21;2019-11-29 09:22:59;4;12;0;0;0
21;2019-11-29 09:23:00;4;12;0;0;0
21;2019-11-29 09:23:01;4;12;0;0;0
21;2019-11-29 09:23:02;4;12;0;0;0
21;2019-11-29 09:23:03;4;12;0;0;0
21;2019-11-29 09:23:04;4;12;0;0;0
21;2019-11-29 09:23:05;4;12;0;0;0
21;2019-11-29 09:23:06;4;12;0;0;0
21;2019-11-29 09:23:07;4;12;0;0;0
21;2019-11-29 09:23:08;4;12;0;0;0
21;2019-11-29 09:23:09;4;12;0;0;0
21;2019-11-29 09:23:10;4;12;0;0;0
21;2019-11-29 09:23:11;4;12;0;0;0
21;2019-11-29 09:23:12;4;12;0;0;0
21;2019-11-29 09:23:13;4;12;0;0;0
21;2019-11-29 09:23:14;4;12;0;0;0
21;2019-11-29 09:23:15;4;12;0;0;0
21;2019-11-29 09:23:16;4;12;0;0;0
21;2019-11-29 09:23:17;4;12;0;0;0
21;2019-11-29 09:23:18;4;12;0;0;0
21;2019-11-29 09:23:19;4;12;0;0;0
21;2019-11-29 09:23:20;4;12;0;0;0
21;2019-11-29 09:23:21;4;12;0;0;0
21;2019-11-29 09:23:22;4;12;0;0;0
21;2019-11-29 09:23:23;4;12;0;0;0
21;2019-11-29 09:23:24;4;12;0;0;0
21;2019-11-29 09:23:25;4;12;0;0;0
21;2019-11-29 09:23:26;4;12;0;0;0
21;2019-11-29 09:23:27;4;12;0;0;0
21;2019-11-29 09:23:28;4;12;0;0;0
21;2019-11-29 09:23:29;4;12;0;0;0
21;2019-11-29 09:23:30;4;12;0;0;0
21;2019-11-29 09:23:31;4;12;0;0;0
21;2019-11-29 09:23:32;4;12;0;0;0
21;2019-11-29 09:23:33;4;12;0;0;0
21;2019-11-29 09:23:34;4;12;0;0;0
21;2019-11-29 09:23:35;4;12;0;0;0
21;2019-11-29 09:23:36;4;12;0;0;0
21;2019-11-29 09:23:37;4;12;0;0;0
21;2019-11-29 09:23:38;4;12;0;0;0
21;2019-11-29 09:23:39;4;12;0;0;0
21;2019-11-29 09:23:40;4;12;0;0;0
21;2019-11-29 09:23:41;4;12;0;0;0
21;2019-11-29 09:23:42;4;12;0;0;0
21;2019-11-29 09:23:43;4;12;0;0;0
21;2019-11-29 09:23:44;4;12;0;0;0
21;2019-11-29 09:23:45;4;12;0;0;0
21;2019-11-29 09:23:46;4;12;0;0;0
21;2019-11-29 09:23:47;4;12;0;0;0
21;2019-11-29 09:23:48;4;12;0;0;0
21;2019-11-29 09:23:49;4;12;0;0;0
21;2019-11-29 09:23:50;4;12;0;0;0
21;2019-11-29 09:23:51;4;12;0;0;0
21;2019-11-29 09:23:52;4;12;0;0;0
21;2019-11-29 09:23:53;4;12;0;0;0
21;2019-11-29 09:23:54;4;12;0;0;0
21;2019-11-29 09:23:55;4;12;0;0;0
21;2019-11-29 09:23:56;4;12;0;0;0
21;2019-11-29 09:23:57;4;12;0;0;0
21;2019-11-29 09:23:58;4;12;0;0;0
21;2019-11-29 09:23:59;4;12;0;0;0
21;2019-11-29 09:24:00;4;12;0;0;0
21;2019-11-29 09:24:01;4;12;0;0;0
21;2019-11-29 09:24:02;4;12;0;0;0
21;2019-11-29 09:24:03;4;12;0;0;0
21;2019-11-29 09:24:04;4;12;0;0;0
21;2019-11-29 09:24:05;4;12;0;0;0
21;2019-11-29 09:24:06;4;12;0;0;0
21;2019-11-29 09:24:07;4;12;0;0;0
21;2019-11-29 09:24:08;4;12;0;0;0
21;2019-11-29 09:24:09;4;12;0;0;0
21;2019-11-29 09:24:10;4;12;0;0;0
21;2019-11-29 09:24:11;4;12;0;0;0
21;2019-11-29 09:24:12;4;12;0;0;0
21;2019-11-29 09:24:13;4;12;0;0;0
21;2019-11-29 09:24:14;4;12;0;0;0
21;2019-11-29 09:24:15;4;12;0;0;0
21;2019-11-29 09:24:16;4;12;0;0;0
21;2019-11-29 09:24:17;4;12;0;0;0
21;2019-11-29 09:24:18;4;12;0;0;0
21;2019-11-29 09:24:19;4;12;0;0;0
21;2019-11-29 09:24:20;4;12;0;0;0
21;2019-11-29 09:24:21;4;12;0;0;0
21;2019-11-29 09:24:22;4;12;0;0;0
21;2019-11-29 09:24:23;4;12;0;0;0
21;2019-11-29 09:24:24;4;12;0;0;0
21;2019-11-29 09:24:25;4;12;0;0;0
21;2019-11-29 09:24:26;4;12;0;0;0
21;2019-11-29 09:24:27;4;12;0;0;0
21;2019-11-29 09:24:28;4;12;0;0;0
21;2019-11-29 09:24:29;4;12;0;0;0
21;2019-11-29 09:24:30;4;12;0;0;0
21;2019-11-29 09:24:31;4;12;0;0;0
21;2019-11-29 09:24:32;4;12;0;0;0
21;2019-11-29 09:24:33;4;12;0;0;0
21;2019-11-29 09:24:34;4;12;0;0;0
21;2019-11-29 09:24:35;4;12;0;0;0
21;2019-11-29 09:24:36;4;12;0;0;0
21;2019-11-29 09:24:37;4;12;0;0;0
21;2019-11-29 09:24:38;4;12;0;0;0
21;2019-11-29 09:24:39;4;12;0;0;0
21;2019-11-29 09:24:40;4;12;0;0;0
21;2019-11-29 09:24:41;4;12;0;0;0
21;2019-11-29 09:24:42;4;12;0;0;0
21;2019-11-29 09:24:43;4;12;0;0;0
21;2019-11-29 09:24:44;4;12;0;0;0
21;2019-11-29 09:24:45;4;12;0;0;0
21;2019-11-29 09:24:46;4;12;0;0;0
21;2019-11-29 09:24:47;4;12;0;0;0
21;2019-11-29 09:24:48;4;12;0;0;0
21;2019-11-29 09:24:49;4;12;0;0;0
21;2019-11-29 09:24:50;4;12;0;0;0
21;2019-11-29 09:24:51;4;12;0;0;0
21;2019-11-29 09:24:52;4;12;0;0;0
21;2019-11-29 09:24:53;4;12;0;0;0
21;2019-11-29 09:24:54;4;12;0;0;0
21;2019-11-29 09:24:55;4;12;0;0;0
21;2019-11-29 09:24:56;4;12;0;0;0
21;2019-11-29 09:24:57;4;12;0;0;0
21;2019-11-29 09:24:58;4;12;0;0;0
21;2019-11-29 09:24:59;4;12;0;0;0
21;2019-11-29 09:25:00;4;12;0;0;0
21;2019-11-29 09:25:01;4;12;0;0;0
21;2019-11-29 09:25:02;4;12;0;0;0
21;2019-11-29 09:25:03;4;12;0;0;0
21;2019-11-29 09:25:04;4;12;0;0;0
21;2019-11-29 09:25:05;4;12;0;0;0
21;2019-11-29 09:25:06;4;12;0;0;0
21;2019-11-29 09:25:07;4;12;0;0;0
21;2019-11-29 09:25:08;4;12;0;0;0
21;2019-11-29 09:25:09;4;12;0;0;0
21;2019-11-29 09:25:10;4;12;0;0;0
21;2019-11-29 09:25:11;4;12;0;0;0
21;2019-11-29 09:25:12;4;12;0;0;0
21;2019-11-29 09:25:13;4;12;0;0;0
21;2019-11-29 09:25:14;4;12;0;0;0
21;2019-11-29 09:25:15;4;12;0;0;0
21;2019-11-29 09:25:16;4;12;0;0;0
21;2019-11-29 09:25:17;4;12;0;0;0
21;2019-11-29 09:25:18;4;12;0;0;0
21;2019-11-29 09:25:19;4;12;0;0;0
21;2019-11-29 09:25:20;4;12;0;0;0
21;2019-11-29 09:25:21;4;12;0;0;0
21;2019-11-29 09:25:22;4;12;0;0;0
21;2019-11-29 09:25:23;4;12;0;0;0
21;2019-11-29 09:25:24;4;12;0;0;0
21;2019-11-29 09:25:25;4;12;0;0;0
21;2019-11-29 09:25:26;4;12;0;0;0
21;2019-11-29 09:25:27;4;12;0;0;0
21;2019-11-29 09:25:28;4;12;0;0;0
21;2019-11-29 09:25:29;4;12;0;0;0
21;2019-11-29 09:25:30;4;12;0;0;0
21;2019-11-29 09:25:31;4;12;0;0;0
21;2019-11-29 09:25:32;4;12;0;0;0
21;2019-11-29 09:25:33;4;12;0;0;0
21;2019-11-29 09:25:34;4;12;0;0;0
21;2019-11-29 09:25:35;4;12;0;0;0
21;2019-11-29 09:25:36;4;12;0;0;0
21;2019-11-29 09:25:37;4;12;0;0;0
21;2019-11-29 09:25:38;4;12;0;0;0
21;2019-11-29 09:25:39;4;12;0;0;0
21;2019-11-29 09:25:40;4;12;0;0;0
21;2019-11-29 09:25:41;4;12;0;0;0
21;2019-11-29 09:25:42;4;12;0;0;0
21;2019-11-29 09:25:43;4;12;0;0;0
21;2019-11-29 09:25:44;4;12;0;0;0
21;2019-11-29 09:25:45;4;12;0;0;0
21;2019-11-29 09:25:46;4;12;0;0;0
21;2019-11-29 09:25:47;4;12;0;0;0
21;2019-11-29 09:25:48;4;12;0;0;0
21;2019-11-29 09:25:49;4;12;0;0;0
21;2019-11-29 09:25:50;4;12;0;0;0
21;2019-11-29 09:25:51;4;12;0;0;0
21;2019-11-29 09:25:52;4;12;0;0;0
21;2019-11-29 09:25:53;4;12;0;0;0
21;2019-11-29 09:25:54;4;12;0;0;0
21;2019-11-29 09:25:55;4;12;0;0;0
21;2019-11-29 09:25:56;4;12;0;0;0
21;2019-11-29 09:25:57;4;12;0;0;0
21;2019-11-29 09:25:58;4;12;0;0;0
21;2019-11-29 09:25:59;4;12;0;0;0
21;2019-11-29 09:26:00;4;12;0;0;0
21;2019-11-29 09:26:01;4;12;0;0;0
21;2019-11-29 09:26:02;4;12;0;0;0
21;2019-11-29 09:26:03;4;12;0;0;0
21;2019-11-29 09:26:04;4;12;0;0;0
21;2019-11-29 09:26:05;4;12;0;0;0
21;2019-11-29 09:26:06;4;12;0;0;0
21;2019-11-29 09:26:07;4;12;0;0;0
21;2019-11-29 09:26:08;4;12;0;0;0
21;2019-11-29 09:26:09;4;12;0;0;0
21;2019-11-29 09:26:10;4;12;0;0;0
21;2019-11-29 09:26:11;4;12;0;0;0
21;2019-11-29 09:26:12;4;12;0;0;0
21;2019-11-29 09:26:13;4;12;0;0;0
21;2019-11-29 09:26:14;4;12;0;0;0
21;2019-11-29 09:26:15;4;12;0;0;0
21;2019-11-29 09:26:16;4;12;0;0;0
21;2019-11-29 09:26:17;4;12;0;0;0
21;2019-11-29 09:26:18;4;12;0;0;0
21;2019-11-29 09:26:19;4;12;0;0;0
21;2019-11-29 09:26:20;4;12;0;0;0
21;2019-11-29 09:26:21;4;12;0;0;0
21;2019-11-29 09:26:22;4;12;0;0;0
21;2019-11-29 09:26:23;4;12;0;0;0
21;2019-11-29 09:26:24;4;12;0;0;0
21;2019-11-29 09:26:25;4;12;0;0;0
21;2019-11-29 09:26:26;4;12;0;0;0
21;2019-11-29 09:26:27;4;12;0;0;0
21;2019-11-29 09:26:28;4;12;0;0;0
21;2019-11-29 09:26:29;4;12;0;0;0
21;2019-11-29 09:26:30;4;12;0;0;0
21;2019-11-29 09:26:31;4;12;0;0;0
21;2019-11-29 09:26:32;4;12;0;0;0
21;2019-11-29 09:26:33;4;12;0;0;0
21;2019-11-29 09:26:34;4;12;0;0;0
21;2019-11-29 09:26:35;4;12;0;0;0
21;2019-11-29 09:26:36;4;12;0;0;0
21;2019-11-29 09:26:37;4;12;0;0;0
21;2019-11-29 09:26:38;4;12;0;0;0
21;2019-11-29 09:26:39;4;12;0;0;0
21;2019-11-29 09:26:40;4;12;0;0;0
21;2019-11-29 09:26:41;4;12;0;0;0
21;2019-11-29 09:26:42;4;12;0;0;0
21;2019-11-29 09:26:43;4;12;0;0;0
21;2019-11-29 09:26:44;4;12;0;0;0
21;2019-11-29 09:26:45;4;12;0;0;0
21;2019-11-29 09:26:46;4;12;0;0;0
21;2019-11-29 09:26:47;4;12;0;0;0
21;2019-11-29 09:26:48;4;12;0;0;0
21;2019-11-29 09:26:49;4;12;0;0;0
21;2019-11-29 09:26:50;4;12;0;0;0
21;2019-11-29 09:26:51;4;12;0;0;0
21;2019-11-29 09:26:52;4;12;0;0;0
21;2019-11-29 09:26:53;4;12;0;0;0
21;2019-11-29 09:26:54;4;12;0;0;0
21;2019-11-29 09:26:55;4;12;0;0;0
21;2019-11-29 09:26:56;4;12;0;0;0
21;2019-11-29 09:26:57;4;12;0;11;0
21;2019-11-29 09:26:58;4;12;0;11;0
21;2019-11-29 09:26:59;4;12;0;11;0
21;2019-11-29 09:27:00;4;12;0;11;0
21;2019-11-29 09:27:01;4;12;0;11;0
