cow_number;datetime;code_1_5;code_6_or_12;code_15;other_1;other_2
84;2019-12-12 10:52:47;1;12;0;0;0
84;2019-12-12 10:52:48;1;12;0;0;0
84;2019-12-12 10:52:49;1;12;0;0;0
84;2019-12-12 10:52:50;1;12;0;0;0
84;2019-12-12 10:52:51;1;12;0;0;0
84;2019-12-12 10:52:52;1;12;0;0;0
84;2019-12-12 10:52:53;1;12;0;0;0
84;2019-12-12 10:52:54;1;12;0;0;0
84;2019-12-12 10:52:55;1;12;0;0;0
84;2019-12-12 10:52:56;1;12;0;0;0
84;2019-12-12 10:52:57;1;12;0;0;0
84;2019-12-12 10:52:58;1;12;0;0;0
84;2019-12-12 10:52:59;1;12;0;0;0
84;2019-12-12 10:53:00;1;12;0;0;0
84;2019-12-12 10:53:01;1;12;0;0;0
84;2019-12-12 10:53:02;1;12;0;0;0
84;2019-12-12 10:53:03;1;12;0;0;0
84;2019-12-12 10:53:04;1;12;0;0;0
84;2019-12-12 10:53:05;1;12;0;0;0
84;2019-12-12 10:53:06;1;12;0;0;0
84;2019-12-12 10:53:07;1;12;0;0;0
84;2019-12-12 10:53:08;1;12;0;0;0
84;2019-12-12 10:53:09;1;12;0;0;0
84;2019-12-12 10:53:10;1;12;0;0;0
84;2019-12-12 10:53:11;1;12;0;0;0
84;2019-12-12 10:53:12;1;12;0;0;0
84;2019-12-12 10:53:13;1;12;0;0;0
84;2019-12-12 10:53:14;1;12;0;0;0
84;2019-12-12 10:53:15;1;12;0;0;0
84;2019-12-12 10:53:16;1;12;0;0;0
84;2019-12-12 10:53:17;1;12;0;0;0
84;2019-12-12 10:53:18;1;12;0;0;0
84;2019-12-12 10:53:19;1;12;0;0;0
84;2019-12-12 10:53:20;1;12;0;0;0
84;2019-12-12 10:53:21;1;12;0;0;0
84;2019-12-12 10:53:22;1;12;0;0;0
84;2019-12-12 10:53:23;1;12;0;0;0
84;2019-12-12 10:53:24;1;12;0;0;0
84;2019-12-12 10:53:25;1;12;0;0;0
84;2019-12-12 10:53:26;1;12;0;0;0
84;2019-12-12 10:53:27;1;12;0;0;0
84;2019-12-12 10:53:28;1;12;0;0;0
84;2019-12-12 10:53:29;1;12;0;0;0
84;2019-12-12 10:53:30;1;12;0;0;0
84;2019-12-12 10:53:31;1;12;0;0;0
84;2019-12-12 10:53:32;1;12;0;0;0
84;2019-12-12 10:53:33;1;12;0;0;0
84;2019-12-12 10:53:34;1;12;0;0;0
84;2019-12-12 10:53:35;1;12;0;0;0
84;2019-12-12 10:53:36;1;12;0;0;0
84;2019-12-12 10:53:37;1;12;0;0;0
84;2019-12-12 10:53:38;1;12;0;0;0
84;2019-12-12 10:53:39;1;12;0;0;0
84;2019-12-12 10:53:40;1;12;0;0;0
84;2019-12-12 10:53:41;1;12;0;0;0
84;2019-12-12 10:53:42;1;12;0;0;0
84;2019-12-12 10:53:43;1;12;0;0;0
84;2019-12-12 10:53:44;1;12;0;0;0
84;2019-12-12 10:53:45;1;12;0;0;0
84;2019-12-12 10:53:46;1;12;0;0;0
84;2019-12-12 10:53:47;1;12;0;0;0
84;2019-12-12 10:53:48;1;12;0;0;0
84;2019-12-12 10:53:49;1;12;0;0;0
84;2019-12-12 10:53:50;1;12;0;0;0
84;2019-12-12 10:53:51;1;12;0;0;0
84;2019-12-12 10:53:52;1;12;0;0;0
84;2019-12-12 10:53:53;1;12;0;0;0
84;2019-12-12 10:53:54;1;12;0;0;0
84;2019-12-12 10:53:55;1;12;0;0;0
84;2019-12-12 10:53:56;1;12;0;0;0
84;2019-12-12 10:53:57;1;12;0;0;0
84;2019-12-12 10:53:58;1;12;0;0;0
84;2019-12-12 10:53:59;1;12;0;0;0
84;2019-12-12 10:54:00;1;12;0;0;0
84;2019-12-12 10:54:01;1;12;0;0;0
84;2019-12-12 10:54:02;1;12;0;0;0
84;2019-12-12 10:54:03;1;12;0;0;0
84;2019-12-12 10:54:04;1;12;0;0;0
84;2019-12-12 10:54:05;1;12;0;0;0
84;2019-12-12 10:54:06;1;12;0;0;0
84;2019-12-12 10:54:07;1;12;0;0;0
84;2019-12-12 10:54:08;1;12;0;0;0
84;2019-12-12 10:54:09;1;12;0;0;0
84;2019-12-12 10:54:10;1;12;0;0;0
84;2019-12-12 10:54:11;1;12;0;0;0
84;2019-12-12 10:54:12;1;12;0;0;0
84;2019-12-12 10:54:13;1;12;0;0;0
84;2019-12-12 10:54:14;1;12;0;0;0
84;2019-12-12 10:54:15;1;12;0;0;0
84;2019-12-12 10:54:16;1;12;0;0;0
84;2019-12-12 10:54:17;1;12;0;0;0
84;2019-12-12 10:54:18;1;12;0;0;0
84;2019-12-12 10:54:19;1;12;0;0;0
84;2019-12-12 10:54:20;1;12;0;0;0
84;2019-12-12 10:54:21;1;12;0;0;0
84;2019-12-12 10:54:22;1;12;0;0;0
84;2019-12-12 10:54:23;1;12;0;0;0
84;2019-12-12 10:54:24;1;12;0;0;0
84;2019-12-12 10:54:25;1;12;0;0;0
84;2019-12-12 10:54:26;1;12;0;0;0
84;2019-12-12 10:54:27;1;12;0;0;0
84;2019-12-12 10:54:28;1;12;0;0;0
84;2019-12-12 10:54:29;1;12;0;0;0
84;2019-12-12 10:54:30;1;12;0;0;0
84;2019-12-12 10:54:31;1;12;0;0;0
84;2019-12-12 10:54:32;1;12;0;0;0
84;2019-12-12 10:54:33;1;12;0;0;0
84;2019-12-12 10:54:34;1;12;0;0;0
84;2019-12-12 10:54:35;1;12;0;0;0
84;2019-12-12 10:54:36;1;12;0;0;0
84;2019-12-12 10:54:37;1;12;0;0;0
84;2019-12-12 10:54:38;1;12;0;0;0
84;2019-12-12 10:54:39;1;12;0;0;0
84;2019-12-12 10:54:40;1;12;0;0;0
84;2019-12-12 10:54:41;1;12;0;0;0
84;2019-12-12 10:54:42;1;12;0;0;0
84;2019-12-12 10:54:43;1;12;0;0;0
84;2019-12-12 10:54:44;1;12;0;0;0
84;2019-12-12 10:54:45;1;12;0;0;0
84;2019-12-12 10:54:46;1;12;0;0;0
84;2019-12-12 10:54:47;1;12;0;0;0
84;2019-12-12 10:54:48;1;12;0;0;0
84;2019-12-12 10:54:49;1;12;0;0;0
84;2019-12-12 10:54:50;1;12;0;0;0
84;2019-12-12 10:54:51;1;12;0;0;0
84;2019-12-12 10:54:52;1;12;0;0;0
84;2019-12-12 10:54:53;1;12;0;0;0
84;2019-12-12 10:54:54;1;12;0;0;0
84;2019-12-12 10:54:55;1;12;0;0;0
84;2019-12-12 10:54:56;1;12;0;0;0
84;2019-12-12 10:54:57;1;12;0;0;0
84;2019-12-12 10:54:58;1;12;0;0;0
84;2019-12-12 10:54:59;1;12;0;0;0
84;2019-12-12 10:55:00;1;12;0;0;0
84;2019-12-12 10:55:01;1;12;0;0;0
84;2019-12-12 10:55:02;1;12;0;0;0
84;2019-12-12 10:55:03;1;12;0;0;0
84;2019-12-12 10:55:04;1;12;0;0;0
84;2019-12-12 10:55:05;1;12;0;0;0
84;2019-12-12 10:55:06;1;12;0;0;0
84;2019-12-12 10:55:07;1;12;0;0;0
84;2019-12-12 10:55:08;1;12;0;0;0
84;2019-12-12 10:55:09;1;12;0;0;0
84;2019-12-12 10:55:10;1;12;0;0;0
84;2019-12-12 10:55:11;1;12;0;0;0
84;2019-12-12 10:55:12;1;12;0;0;0
84;2019-12-12 10:55:13;1;12;0;0;0
84;2019-12-12 10:55:14;1;12;0;0;0
84;2019-12-12 10:55:15;1;12;0;0;0
84;2019-12-12 10:55:16;1;12;0;0;0
84;2019-12-12 10:55:17;1;12;0;0;0
